,Susceptible,Exposed,Infected,Recovered,actions,rewards
2020-05-21 11:35:00,99659.52521917912,25.794763536611818,150.88622617877562,163.7937911055731,0,-0.023373439409340276
2020-05-21 11:40:00,99659.52174322923,25.78032645626944,150.87794368363112,163.81998663095135,0,-0.023373439409340276
2020-05-21 11:45:00,99659.51826747027,25.765899210753112,150.86965260066955,163.84618071839643,0,-0.023373439409340276
2020-05-21 11:50:00,99659.51479190242,25.75148179303528,150.86135293821164,163.87237336641738,0,-0.023373439409340276
2020-05-21 11:55:00,99659.5113165259,25.737074196093456,150.8530447045717,163.8985645735247,0,-0.023373439409340276
2020-05-21 12:00:00,99659.50784134089,25.72267641291023,150.84472790805776,163.92475433823037,0,-0.023373439409340276
2020-05-21 12:05:00,99659.5043663476,25.708288436473243,150.8364025569716,163.95094265904774,0,-0.023373439409340276
2020-05-21 12:10:00,99659.50089154621,25.69391025977521,150.82806865960856,163.97712953449167,0,-0.023373439409340276
2020-05-21 12:15:00,99659.49741693694,25.67954187581389,150.81972622425778,164.0033149630784,0,-0.023373439409340276
2020-05-21 12:20:00,99659.49394251997,25.665183277592106,150.81137525920204,164.02949894332565,0,-0.023373439409340276
2020-05-21 12:25:00,99659.4904682955,25.650834458117732,150.80301577271786,164.0556814737526,0,-0.023373439409340276
2020-05-21 12:30:00,99659.48699426373,25.63649541040368,150.79464777307544,164.0818625528798,0,-0.023373439409340276
2020-05-21 12:35:00,99659.48352042485,25.622166127467906,150.78627126853874,164.1080421792293,0,-0.023373439409340276
2020-05-21 12:40:00,99659.48004677906,25.607846602333414,150.77788626736537,164.13422035132453,0,-0.023373439409340276
2020-05-21 12:45:00,99659.47657332657,25.593536828028235,150.76949277780668,164.16039706769038,0,-0.023373439409340276
2020-05-21 12:50:00,99659.47310006755,25.579236797585434,150.76109080810778,164.1865723268532,0,-0.023373439409340276
2020-05-21 12:55:00,99659.46962700221,25.564946504043103,150.75268036650746,164.21274612734072,0,-0.023373439409340276
2020-05-21 13:00:00,99659.46615413074,25.55066594044436,150.7442614612383,164.23891846768214,0,-0.023373439409340276
2020-05-21 13:05:00,99659.46268145334,25.536395099837346,150.73583410052657,164.26508934640805,0,-0.023373439409340276
2020-05-21 13:10:00,99659.45920897019,25.522133975275214,150.72739829259234,164.2912587620505,0,-0.023373439409340276
2020-05-21 13:15:00,99659.4557366815,25.50788255981613,150.71895404564938,164.31742671314296,0,-0.023373439409340276
2020-05-21 13:20:00,99659.45226458745,25.49364084652328,150.7105013679052,164.34359319822033,0,-0.023373439409340276
2020-05-21 13:25:00,99659.44879268826,25.479408828464848,150.70204026756113,164.36975821581893,0,-0.023373439409340276
2020-05-21 13:30:00,99659.4453209841,25.46518649871402,150.69357075281224,164.3959217644765,0,-0.023373439409340276
2020-05-21 13:35:00,99659.44184947517,25.450973850348984,150.6850928318473,164.4220838427322,0,-0.023373439409340276
2020-05-21 13:40:00,99659.43837816168,25.436770876452922,150.67660651284896,164.44824444912663,0,-0.023373439409340276
2020-05-21 13:45:00,99659.4349070438,25.42257757011401,150.66811180399358,164.47440358220177,0,-0.023373439409340276
2020-05-21 13:50:00,99659.43143612174,25.408393924425415,150.6596087134513,164.50056124050107,0,-0.023373439409340276
2020-05-21 13:55:00,99659.42796539568,25.394219932485278,150.65109724938605,164.5267174225694,0,-0.023373439409340276
2020-05-21 14:00:00,99659.42449486582,25.38005558739673,150.6425774199556,164.55287212695296,0,-0.023373439409340276
2020-05-21 14:05:00,99659.42102453235,25.365900882267876,150.63404923331143,164.5790253521995,0,-0.023373439409340276
2020-05-21 14:10:00,99659.41755439546,25.3517558102118,150.62551269759888,164.60517709685806,0,-0.023373439409340276
2020-05-21 14:15:00,99659.41408445535,25.337620364346545,150.6169678209571,164.63132735947917,0,-0.023373439409340276
2020-05-21 14:20:00,99659.41061471221,25.323494537795135,150.60841461151895,164.65747613861475,0,-0.023373439409340276
2020-05-21 14:25:00,99659.40714516622,25.309378323685547,150.59985307741127,164.68362343281814,0,-0.023373439409340276
2020-05-21 14:30:00,99659.40367581758,25.295271715150722,150.59128322675454,164.70976924064408,0,-0.023373439409340276
2020-05-21 14:35:00,99659.40020666648,25.281174705328556,150.5827050676632,164.73591356064873,0,-0.023373439409340276
2020-05-21 14:40:00,99659.39673771313,25.267087287361896,150.57411860824544,164.76205639138965,0,-0.023373439409340276
2020-05-21 14:45:00,99659.3932689577,25.253009454398537,150.56552385660328,164.7881977314258,0,-0.023373439409340276
2020-05-21 14:50:00,99659.38980040039,25.23894119959122,150.55692082083263,164.8143375793176,0,-0.023373439409340276
2020-05-21 14:55:00,99659.38633204138,25.22488251609763,150.54830950902317,164.84047593362678,0,-0.023373439409340276
2020-05-21 15:00:00,99659.38286388088,25.210833397080386,150.5396899292585,164.86661279291653,0,-0.023373439409340276
2020-05-21 15:05:00,99659.37939591905,25.196793835707044,150.53106208961597,164.89274815575146,0,-0.023373439409340276
2020-05-21 15:10:00,99659.3759281561,25.182763825150094,150.52242599816688,164.91888202069757,0,-0.023373439409340276
2020-05-21 15:15:00,99659.37246059223,25.168743358586944,150.51378166297633,164.94501438632224,0,-0.023373439409340276
2020-05-21 15:20:00,99659.36899322762,25.154732429199935,150.5051290921033,164.9711452511943,0,-0.023373439409340276
2020-05-21 15:25:00,99659.36552606245,25.140731030176326,150.49646829360063,164.9972746138839,0,-0.023373439409340276
2020-05-21 15:30:00,99659.36205909692,25.126739154708286,150.48779927551504,165.02340247296263,0,-0.023373439409340276
2020-05-21 15:35:00,99659.35859233122,25.112756795992905,150.47912204588715,165.0495288270035,0,-0.023373439409340276
2020-05-21 15:40:00,99659.35512576553,25.09878394723218,150.4704366127514,165.07565367458093,0,-0.023373439409340276
2020-05-21 15:45:00,99659.35165940005,25.084820601633016,150.46174298413615,165.10177701427065,0,-0.023373439409340276
2020-05-21 15:50:00,99659.34819323497,25.070866752407216,150.45304116806366,165.12789884464985,0,-0.023373439409340276
2020-05-21 15:55:00,99659.34472727047,25.056922392771483,150.44433117255005,165.15401916429707,0,-0.023373439409340276
2020-05-21 16:00:00,99659.34126150674,25.042987515947416,150.43561300560535,165.1801379717923,0,-0.023373439409340276
2020-05-21 16:05:00,99659.33779594397,25.02906211516151,150.4268866752335,165.2062552657169,0,-0.023373439409340276
2020-05-21 16:10:00,99659.33433058235,25.015146183645136,150.41815218943236,165.23237104465358,0,-0.023373439409340276
2020-05-21 16:15:00,99659.33086542207,25.001239714634565,150.40940955619368,165.25848530718648,0,-0.023373439409340276
2020-05-21 16:20:00,99659.32740046331,24.98734270137094,150.4006587835031,165.2845980519011,0,-0.023373439409340276
2020-05-21 16:25:00,99659.32393570627,24.973455137100284,150.39189987934026,165.31070927738435,0,-0.023373439409340276
2020-05-21 16:30:00,99659.32047115112,24.959577015073496,150.38313285167862,165.33681898222451,0,-0.023373439409340276
2020-05-21 16:35:00,99659.31700679805,24.94570832854634,150.3743577084857,165.36292716501126,0,-0.023373439409340276
2020-05-21 16:40:00,99659.31354264726,24.93184907077945,150.3655744577228,165.38903382433566,0,-0.023373439409340276
2020-05-21 16:45:00,99659.31007869892,24.917999235038327,150.35678310734525,165.41513895879012,0,-0.023373439409340276
2020-05-21 16:50:00,99659.30661495324,24.904158814593327,150.34798366530234,165.44124256696847,0,-0.023373439409340276
2020-05-21 16:55:00,99659.30315141038,24.890327802719668,150.33917613953724,165.46734464746592,0,-0.023373439409340276
2020-05-21 17:00:00,99659.29968807053,24.876506192697413,150.33036053798713,165.49344519887904,0,-0.023373439409340276
2020-05-21 17:05:00,99659.29622493389,24.86269397781148,150.3215368685831,165.51954421980577,0,-0.023373439409340276
2020-05-21 17:10:00,99659.29276200064,24.848891151351637,150.31270513925023,165.54564170884544,0,-0.023373439409340276
2020-05-21 17:15:00,99659.28929927097,24.835097706612483,150.30386535790754,165.57173766459877,0,-0.023373439409340276
2020-05-21 17:20:00,99659.28583674505,24.821313636893468,150.29501753246805,165.59783208566785,0,-0.023373439409340276
2020-05-21 17:25:00,99659.28237442308,24.80753893549887,150.28616167083874,165.62392497065613,0,-0.023373439409340276
2020-05-21 17:30:00,99659.27891230525,24.793773595737797,150.27729778092055,165.65001631816844,0,-0.023373439409340276
2020-05-21 17:35:00,99659.27545039174,24.780017610924194,150.2684258706084,165.67610612681096,0,-0.023373439409340276
2020-05-21 17:40:00,99659.27198868273,24.766270974376827,150.25954594779125,165.70219439519127,0,-0.023373439409340276
2020-05-21 17:45:00,99659.2685271784,24.75253367941928,150.25065802035198,165.72828112191831,0,-0.023373439409340276
2020-05-21 17:50:00,99659.26506587894,24.73880571937996,150.2417620961675,165.75436630560242,0,-0.023373439409340276
2020-05-21 17:55:00,99659.26160478452,24.725087087592087,150.2328581831087,165.78044994485523,0,-0.023373439409340276
2020-05-21 18:00:00,99659.25814389535,24.71137777739369,150.22394628904053,165.80653203828982,0,-0.023373439409340276
2020-05-21 18:05:00,99659.2546832116,24.69767778212761,150.21502642182188,165.83261258452055,0,-0.023373439409340276
2020-05-21 18:10:00,99659.25122273347,24.683987095141486,150.20609858930567,165.85869158216323,0,-0.023373439409340276
2020-05-21 18:15:00,99659.24776246112,24.670305709787762,150.19716279933888,165.88476902983498,0,-0.023373439409340276
2020-05-21 18:20:00,99659.24430239474,24.65663361942368,150.18821905976247,165.9108449261543,0,-0.023373439409340276
2020-05-21 18:25:00,99659.24084253452,24.64297081741127,150.17926737841142,165.93691926974108,0,-0.023373439409340276
2020-05-21 18:30:00,99659.23738288063,24.62931729711736,150.17030776311475,165.9629920592165,0,-0.023373439409340276
2020-05-21 18:35:00,99659.23392343326,24.615673051913557,150.16134022169555,165.98906329320315,0,-0.023373439409340276
2020-05-21 18:40:00,99659.2304641926,24.602038075176257,150.1523647619709,166.01513297032497,0,-0.023373439409340276
2020-05-21 18:45:00,99659.22700515883,24.588412360286632,150.14338139175192,166.04120108920725,0,-0.023373439409340276
2020-05-21 18:50:00,99659.22354633213,24.574795900630633,150.1343901188438,166.06726764847664,0,-0.023373439409340276
2020-05-21 18:55:00,99659.22008771267,24.561188689598985,150.12539095104583,166.09333264676116,0,-0.023373439409340276
2020-05-21 19:00:00,99659.21662930064,24.54759072058718,150.11638389615126,166.11939608269014,0,-0.023373439409340276
2020-05-21 19:05:00,99659.21317109624,24.534001986995474,150.1073689619475,166.14545795489434,0,-0.023373439409340276
2020-05-21 19:10:00,99659.20971309963,24.52042248222889,150.09834615621588,166.17151826200578,0,-0.023373439409340276
2020-05-21 19:15:00,99659.20625531099,24.50685219969721,150.08931548673198,166.1975770026579,0,-0.023373439409340276
2020-05-21 19:20:00,99659.20279773051,24.493291132814967,150.08027696126533,166.22363417548547,0,-0.023373439409340276
2020-05-21 19:25:00,99659.19934035838,24.479739275001453,150.07123058757955,166.2496897791246,0,-0.023373439409340276
2020-05-21 19:30:00,99659.19588319476,24.4661966196807,150.0621763734324,166.2757438122127,0,-0.023373439409340276
2020-05-21 19:35:00,99659.19242623984,24.452663160281496,150.0531143265757,166.30179627338865,0,-0.023373439409340276
2020-05-21 19:40:00,99659.1889694938,24.43913889023736,150.0440444547553,166.32784716129257,0,-0.023373439409340276
2020-05-21 19:45:00,99659.18551295683,24.425623802986557,150.03496676571123,166.35389647456597,0,-0.023373439409340276
2020-05-21 19:50:00,99659.18205662908,24.412117891972088,150.0258812671776,166.3799442118517,0,-0.023373439409340276
2020-05-21 19:55:00,99659.17860051077,24.398621150641677,150.0167879668826,166.4059903717939,0,-0.023373439409340276
2020-05-21 20:00:00,99659.17514460205,24.38513357244779,150.0076868725485,166.43203495303817,0,-0.023373439409340276
2020-05-21 20:05:00,99659.17168890311,24.3716551508476,149.99857799189178,166.45807795423133,0,-0.023373439409340276
2020-05-21 20:10:00,99659.16823341414,24.35818587930302,149.98946133262294,166.4841193740216,0,-0.023373439409340276
2020-05-21 20:15:00,99659.1647781353,24.344725751280663,149.98033690244665,166.5101592110585,0,-0.023373439409340276
2020-05-21 20:20:00,99659.16132306677,24.331274760251873,149.9712047090617,166.53619746399295,0,-0.023373439409340276
2020-05-21 20:25:00,99659.15786820874,24.317832899692696,149.962064760161,166.56223413147717,0,-0.023373439409340276
2020-05-21 20:30:00,99659.1544135614,24.304400163083887,149.9529170634316,166.5882692121647,0,-0.023373439409340276
2020-05-21 20:35:00,99659.1509591249,24.290976543910908,149.94376162655468,166.61430270471044,0,-0.023373439409340276
2020-05-21 20:40:00,99659.14750489945,24.277562035663916,149.93459845720557,166.6403346077706,0,-0.023373439409340276
2020-05-21 20:45:00,99659.1440508852,24.26415663183777,149.92542756305374,166.66636492000276,0,-0.023373439409340276
2020-05-21 20:50:00,99659.14059708233,24.250760325932028,149.9162489517628,166.6923936400658,0,-0.023373439409340276
2020-05-21 20:55:00,99659.13714349103,24.23737311145093,149.9070626309906,166.71842076661991,0,-0.023373439409340276
2020-05-21 21:00:00,99659.13369011147,24.223994981903402,149.897868608389,166.7444462983267,0,-0.023373439409340276
2020-05-21 21:05:00,99659.13023694383,24.21062593080307,149.88866689160415,166.77047023384898,0,-0.023373439409340276
2020-05-21 21:10:00,99659.1267839883,24.197265951668218,149.8794574882763,166.796492571851,0,-0.023373439409340276
2020-05-21 21:15:00,99659.12333124503,24.183915038021826,149.87024040603993,166.82251331099826,0,-0.023373439409340276
2020-05-21 21:20:00,99659.11987871422,24.17057318339154,149.8610156525236,166.84853244995764,0,-0.023373439409340276
2020-05-21 21:25:00,99659.11642639604,24.157240381309673,149.85178323535018,166.87454998739733,0,-0.023373439409340276
2020-05-21 21:30:00,99659.11297429066,24.143916625313214,149.84254316213662,166.9005659219868,0,-0.023373439409340276
2020-05-21 21:35:00,99659.10952239827,24.130601908943806,149.8332954404941,166.92658025239692,0,-0.023373439409340276
2020-05-21 21:40:00,99659.10607071903,24.117296225747758,149.82404007802802,166.9525929772998,0,-0.023373439409340276
2020-05-21 21:45:00,99659.10261925313,24.103999569276038,149.8147770823379,166.9786040953689,0,-0.023373439409340276
2020-05-21 21:50:00,99659.09916800073,24.09071193308426,149.80550646101756,167.00461360527902,0,-0.023373439409340276
2020-05-21 21:55:00,99659.09571696201,24.077433310732697,149.79622822165493,167.03062150570628,0,-0.023373439409340276
2020-05-21 22:00:00,99659.09226613716,24.064163695786263,149.78694237183223,167.0566277953281,0,-0.023373439409340276
2020-05-21 22:05:00,99659.08881552634,24.050903081814514,149.77764891912585,167.0826324728232,0,-0.023373439409340276
2020-05-21 22:10:00,99659.08536512974,24.037651462391654,149.76834787110644,167.10863553687167,0,-0.023373439409340276
2020-05-21 22:15:00,99659.08191494751,24.02440883109652,149.7590392353388,167.13463698615485,0,-0.023373439409340276
2020-05-21 22:20:00,99659.07846497986,24.011175181512577,149.74972301938203,167.16063681935543,0,-0.023373439409340276
2020-05-21 22:25:00,99659.07501522693,23.997950507227927,149.74039923078945,167.1866350351574,0,-0.023373439409340276
2020-05-21 22:30:00,99659.07156568892,23.984734801835295,149.73106787710856,167.2126316322461,0,-0.023373439409340276
2020-05-21 22:35:00,99659.06811636599,23.97152805893203,149.72172896588117,167.23862660930808,0,-0.023373439409340276
2020-05-21 22:40:00,99659.06466725831,23.958330272120104,149.7123825046433,167.26461996503133,0,-0.023373439409340276
2020-05-21 22:45:00,99659.06121836607,23.945141435006104,149.70302850092523,167.29061169810504,0,-0.023373439409340276
2020-05-21 22:50:00,99659.05776968943,23.93196154120123,149.69366696225146,167.31660180721977,0,-0.023373439409340276
2020-05-21 22:55:00,99659.05432122857,23.91879058432129,149.68429789614078,167.34259029106738,0,-0.023373439409340276
2020-05-21 23:00:00,99659.05087298367,23.9056285579867,149.67492131010624,167.36857714834102,0,-0.023373439409340276
2020-05-21 23:05:00,99659.0474249549,23.89247545582248,149.66553721165516,167.39456237773513,0,-0.023373439409340276
2020-05-21 23:10:00,99659.04397714241,23.879331271458256,149.65614560828914,167.4205459779455,0,-0.023373439409340276
2020-05-21 23:15:00,99659.0405295464,23.866195998528237,149.646746507504,167.44652794766915,0,-0.023373439409340276
2020-05-21 23:20:00,99659.03708216704,23.853069630671236,149.63733991678987,167.47250828560448,0,-0.023373439409340276
2020-05-21 23:25:00,99659.0336350045,23.839952161530654,149.62792584363117,167.49848699045114,0,-0.023373439409340276
2020-05-21 23:30:00,99659.03018805894,23.826843584754474,149.6185042955066,167.5244640609101,0,-0.023373439409340276
2020-05-21 23:35:00,99659.02674133054,23.813743893995273,149.60907527988914,167.55043949568363,0,-0.023373439409340276
2020-05-21 23:40:00,99659.02329481948,23.800653082910195,149.5996388042461,167.57641329347527,0,-0.023373439409340276
2020-05-21 23:45:00,99659.01984852592,23.78757114516097,149.59019487603905,167.6023854529899,0,-0.023373439409340276
2020-05-21 23:50:00,99659.01640245004,23.774498074413902,149.5807435027239,167.62835597293366,0,-0.023373439409340276
2020-05-21 23:55:00,99659.012956592,23.761433864339857,149.57128469175078,167.65432485201399,0,-0.023373439409340276
2020-05-22 00:00:00,99659.00951095199,23.748378508614273,149.56181845056426,167.68029208893964,0,-0.02336981171264206
2020-05-22 00:05:00,99659.00606553016,23.735332000917154,149.55234478660313,167.70625768242064,0,-0.02336981171264206
2020-05-22 00:10:00,99659.0026203267,23.72229433493306,149.54286370730054,167.73222163116833,0,-0.02336981171264206
2020-05-22 00:15:00,99658.99917534177,23.70926550435111,149.53337522008394,167.75818393389528,0,-0.02336981171264206
2020-05-22 00:20:00,99658.99573057555,23.696245502864976,149.52387933237515,167.78414458931545,0,-0.02336981171264206
2020-05-22 00:25:00,99658.9922860282,23.68323432417288,149.51437605159026,167.810103596144,0,-0.02336981171264206
2020-05-22 00:30:00,99658.98884169989,23.670231961977592,149.50486538513977,167.8360609530974,0,-0.02336981171264206
2020-05-22 00:35:00,99658.98539759079,23.657238409986427,149.49534734042845,167.86201665889342,0,-0.02336981171264206
2020-05-22 00:40:00,99658.98195370108,23.64425366191124,149.48582192485546,167.88797071225113,0,-0.02336981171264206
2020-05-22 00:45:00,99658.97851003092,23.63127771146842,149.47628914581426,167.91392311189085,0,-0.02336981171264206
2020-05-22 00:50:00,99658.97506658049,23.618310552378894,149.46674901069275,167.93987385653423,0,-0.02336981171264206
2020-05-22 00:55:00,99658.97162334995,23.605352178368115,149.4572015268731,167.96582294490415,0,-0.02336981171264206
2020-05-22 01:00:00,99658.96818033948,23.59240258316607,149.44764670173188,167.9917703757248,0,-0.02336981171264206
2020-05-22 01:05:00,99658.96473754923,23.579461760507265,149.43808454264004,168.01771614772161,0,-0.02336981171264206
2020-05-22 01:10:00,99658.9612949794,23.56652970413073,149.42851505696285,168.0436602596214,0,-0.02336981171264206
2020-05-22 01:15:00,99658.95785263012,23.55360640778001,149.41893825206,168.0696027101521,0,-0.02336981171264206
2020-05-22 01:20:00,99658.95441050158,23.54069186520316,149.40935413528553,168.0955434980431,0,-0.02336981171264206
2020-05-22 01:25:00,99658.95096859394,23.52778607015276,149.39976271398788,168.12148262202493,0,-0.02336981171264206
2020-05-22 01:30:00,99658.94752690739,23.514889016385887,149.39016399550988,168.14742008082945,0,-0.02336981171264206
2020-05-22 01:35:00,99658.94408544207,23.50200069766412,149.3805579871887,168.1733558731898,0,-0.02336981171264206
2020-05-22 01:40:00,99658.94064419816,23.489121107753547,149.37094469635596,168.19928999784034,0,-0.02336981171264206
2020-05-22 01:45:00,99658.93720317582,23.476250240424754,149.36132413033766,168.22522245351678,0,-0.02336981171264206
2020-05-22 01:50:00,99658.93376237524,23.463388089452813,149.3516962964542,168.25115323895608,0,-0.02336981171264206
2020-05-22 01:55:00,99658.93032179656,23.4505346486173,149.3420612020204,168.27708235289643,0,-0.02336981171264206
2020-05-22 02:00:00,99658.92688143997,23.437689911702265,149.3324188543455,168.30300979407733,0,-0.02336981171264206
2020-05-22 02:05:00,99658.92344130563,23.424853872496257,149.32276926073308,168.32893556123955,0,-0.02336981171264206
2020-05-22 02:10:00,99658.9200013937,23.412026524792296,149.31311242848122,168.3548596531251,0,-0.02336981171264206
2020-05-22 02:15:00,99658.91656170435,23.39920786238789,149.30344836488237,168.38078206847726,0,-0.02336981171264206
2020-05-22 02:20:00,99658.91312223775,23.386397879085013,149.29377707722347,168.4067028060406,0,-0.02336981171264206
2020-05-22 02:25:00,99658.90968299405,23.373596568690115,149.2840985727858,168.43262186456096,0,-0.02336981171264206
2020-05-22 02:30:00,99658.90624397344,23.360803925014118,149.27441285884518,168.4585392427854,0,-0.02336981171264206
2020-05-22 02:35:00,99658.90280517608,23.348019941872405,149.26471994267177,168.4844549394623,0,-0.02336981171264206
2020-05-22 02:40:00,99658.89936660213,23.335244613084825,149.25501983153026,168.51036895334124,0,-0.02336981171264206
2020-05-22 02:45:00,99658.89592825176,23.32247793247568,149.24531253267972,168.5362812831731,0,-0.02336981171264206
2020-05-22 02:50:00,99658.89249012513,23.309719893873737,149.23559805337368,168.56219192771005,0,-0.02336981171264206
2020-05-22 02:55:00,99658.88905222241,23.29697049111221,149.22587640086016,168.58810088570542,0,-0.02336981171264206
2020-05-22 03:00:00,99658.88561454376,23.28422971802876,149.2161475823816,168.6140081559139,0,-0.02336981171264206
2020-05-22 03:05:00,99658.88217708936,23.271497568465502,149.20641160517496,168.63991373709138,0,-0.02336981171264206
2020-05-22 03:10:00,99658.87873985936,23.25877403626899,149.19666847647161,168.66581762799504,0,-0.02336981171264206
2020-05-22 03:15:00,99658.87530285392,23.246059115290212,149.1869182034974,168.6917198273833,0,-0.02336981171264206
2020-05-22 03:20:00,99658.87186607321,23.2333527993846,149.1771607934727,168.71762033401586,0,-0.02336981171264206
2020-05-22 03:25:00,99658.8684295174,23.220655082412023,149.16739625361228,168.74351914665363,0,-0.02336981171264206
2020-05-22 03:30:00,99658.86499318665,23.20796595823677,149.15762459112548,168.76941626405878,0,-0.02336981171264206
2020-05-22 03:35:00,99658.86155708114,23.19528542072756,149.14784581321607,168.79531168499474,0,-0.02336981171264206
2020-05-22 03:40:00,99658.858121201,23.182613463757544,149.13805992708234,168.8212054082262,0,-0.02336981171264206
2020-05-22 03:45:00,99658.85468554642,23.169950081204284,149.12826693991704,168.8470974325191,0,-0.02336981171264206
2020-05-22 03:50:00,99658.85125011757,23.15729526694976,149.11846685890748,168.8729877566406,0,-0.02336981171264206
2020-05-22 03:55:00,99658.8478149146,23.144649014880372,149.1086596912354,168.89887637935917,0,-0.02336981171264206
2020-05-22 04:00:00,99658.84437993767,23.132011318886928,149.0988454440771,168.92476329944444,0,-0.02336981171264206
2020-05-22 04:05:00,99658.84094518694,23.11938217286464,149.0890241246034,168.95064851566735,0,-0.02336981171264206
2020-05-22 04:10:00,99658.83751066258,23.106761570713132,149.0791957399796,168.9765320268001,0,-0.02336981171264206
2020-05-22 04:15:00,99658.83407636474,23.094149506336425,149.06936029736553,169.00241383161608,0,-0.02336981171264206
2020-05-22 04:20:00,99658.83064229361,23.08154597364294,149.05951780391553,169.02829392888992,0,-0.02336981171264206
2020-05-22 04:25:00,99658.82720844934,23.06895096654549,149.0496682667785,169.05417231739756,0,-0.02336981171264206
2020-05-22 04:30:00,99658.82377483208,23.056364478961285,149.03981169309785,169.0800489959161,0,-0.02336981171264206
2020-05-22 04:35:00,99658.82034144201,23.04378650481192,149.02994809001152,169.10592396322392,0,-0.02336981171264206
2020-05-22 04:40:00,99658.81690827929,23.031217038023374,149.02007746465202,169.13179721810064,0,-0.02336981171264206
2020-05-22 04:45:00,99658.81347534407,23.018656072526014,149.01019982414635,169.15766875932715,0,-0.02336981171264206
2020-05-22 04:50:00,99658.81004263651,23.00610360225458,149.00031517561615,169.1835385856855,0,-0.02336981171264206
2020-05-22 04:55:00,99658.80661015678,22.993559621148194,148.9904235261775,169.20940669595905,0,-0.02336981171264206
2020-05-22 05:00:00,99658.80317790504,22.981024123150345,148.9805248829411,169.23527308893233,0,-0.02336981171264206
2020-05-22 05:05:00,99658.79974588145,22.968497102208897,148.97061925301222,169.26113776339116,0,-0.02336981171264206
2020-05-22 05:10:00,99658.79631408617,22.955978552276076,148.96070664349065,169.28700071812258,0,-0.02336981171264206
2020-05-22 05:15:00,99658.79288251937,22.943468467308474,148.9507870614708,169.31286195191487,0,-0.02336981171264206
2020-05-22 05:20:00,99658.78945118119,22.930966841267047,148.9408605140416,169.33872146355748,0,-0.02336981171264206
2020-05-22 05:25:00,99658.78602007181,22.9184736681171,148.93092700828655,169.36457925184118,0,-0.02336981171264206
2020-05-22 05:30:00,99658.78258919138,22.9059889418283,148.9209865512838,169.39043531555788,0,-0.02336981171264206
2020-05-22 05:35:00,99658.77915854007,22.893512656374657,148.911039150106,169.4162896535008,0,-0.02336981171264206
2020-05-22 05:40:00,99658.77572811804,22.881044805734533,148.90108481182048,169.44214226446437,0,-0.02336981171264206
2020-05-22 05:45:00,99658.77229792543,22.868585383890636,148.89112354348907,169.4679931472442,0,-0.02336981171264206
2020-05-22 05:50:00,99658.76886796243,22.856134384830014,148.88115535216826,169.49384230063714,0,-0.02336981171264206
2020-05-22 05:55:00,99658.76543822917,22.84369180254405,148.87118024490908,169.51968972344133,0,-0.02336981171264206
2020-05-22 06:00:00,99658.76200872583,22.831257631028468,148.86119822875722,169.54553541445608,0,-0.02336981171264206
2020-05-22 06:05:00,99658.75857945255,22.818831864283315,148.85120931075295,169.5713793724819,0,-0.02336981171264206
2020-05-22 06:10:00,99658.7551504095,22.80641449631298,148.84121349793114,169.5972215963206,0,-0.02336981171264206
2020-05-22 06:15:00,99658.75172159684,22.794005521126163,148.8312107973213,169.62306208477509,0,-0.02336981171264206
2020-05-22 06:20:00,99658.74829301472,22.7816049327359,148.82120121594753,169.64890083664963,0,-0.02336981171264206
2020-05-22 06:25:00,99658.74486466331,22.769212725159534,148.8111847608286,169.6747378507496,0,-0.02336981171264206
2020-05-22 06:30:00,99658.74143654277,22.756828892418735,148.80116143897789,169.7005731258817,0,-0.02336981171264206
2020-05-22 06:35:00,99658.73800865325,22.744453428539483,148.79113125740335,169.72640666085374,0,-0.02336981171264206
2020-05-22 06:40:00,99658.73458099492,22.732086327552064,148.78109422310766,169.75223845447482,0,-0.02336981171264206
2020-05-22 06:45:00,99658.73115356792,22.71972758349108,148.77105034308806,169.7780685055552,0,-0.02336981171264206
2020-05-22 06:50:00,99658.72772637241,22.70737719039542,148.76099962433648,169.80389681290643,0,-0.02336981171264206
2020-05-22 06:55:00,99658.72429940855,22.695035142308292,148.75094207383947,169.82972337534122,0,-0.02336981171264206
2020-05-22 07:00:00,99658.72087267651,22.682701433277195,148.74087769857826,169.85554819167348,0,-0.02336981171264206
2020-05-22 07:05:00,99658.71744617644,22.67037605735392,148.7308065055287,169.88137126071837,0,-0.02336981171264206
2020-05-22 07:10:00,99658.7140199085,22.65805900859455,148.7207285016613,169.90719258129224,0,-0.02336981171264206
2020-05-22 07:15:00,99658.71059387283,22.645750281059456,148.7106436939413,169.93301215221265,0,-0.02336981171264206
2020-05-22 07:20:00,99658.70716806961,22.633449868813297,148.7005520893285,169.95882997229842,0,-0.02336981171264206
2020-05-22 07:25:00,99658.70374249898,22.621157765925016,148.69045369477746,169.98464604036948,0,-0.02336981171264206
2020-05-22 07:30:00,99658.7003171611,22.608873966467826,148.68034851723735,170.01046035524706,0,-0.02336981171264206
2020-05-22 07:35:00,99658.69689205613,22.596598464519225,148.67023656365205,170.03627291575353,0,-0.02336981171264206
2020-05-22 07:40:00,99658.69346718423,22.584331254160983,148.6601178409601,170.0620837207125,0,-0.02336981171264206
2020-05-22 07:45:00,99658.69004254554,22.572072329479134,148.64999235609477,170.0878927689488,0,-0.02336981171264206
2020-05-22 07:50:00,99658.68661814023,22.559821684563982,148.63986011598396,170.1137000592884,0,-0.02336981171264206
2020-05-22 07:55:00,99658.68319396845,22.547579313510095,148.62972112755034,170.1395055905585,0,-0.02336981171264206
