#{"t_start": 1621057096.791551, "env_id": "seir-b-v0"}
r,l,t
-0.343577,25,4404.680125
-0.499345,25,4406.639837
-0.807043,25,4408.608982
-0.500314,25,4410.765573
-0.380516,25,4412.862466
-0.658644,25,4414.943331
-0.635841,25,4417.182261
-0.513664,25,4419.317202
-0.81872,25,4421.428622
-0.506926,25,4423.683097
-0.530853,25,4425.90519
-0.630257,25,4428.138919
-0.573488,25,4430.454773
-0.544426,25,4432.892288
-0.537719,25,4435.030212
-0.707293,25,4437.26417
-0.2348,25,4439.435935
-0.515671,25,4441.560245
-0.535949,25,4443.575431
-0.766308,25,4445.648587
-0.338517,25,4447.756036
-0.937159,25,4455.875312
-0.50603,25,4457.811175
-0.50092,25,4460.263425
-0.832967,25,4462.460421
-0.530311,25,4464.628607
-0.980256,25,4466.642482
-0.577211,25,4468.925615
-0.449794,25,4470.973829
-0.587344,25,4473.21427
-0.360752,25,4475.408535
-0.647334,25,4477.567388
-0.479465,25,4479.627332
-0.786099,25,4481.658359
-0.509371,25,4483.749557
-0.84333,25,4485.732954
-0.866848,25,4487.679954
-0.559694,25,4489.588952
-0.814323,25,4491.670954
-0.444929,25,4493.750954
-0.522656,25,4495.744957
-0.39282,25,4497.643953
-0.566887,25,4499.752954
-0.523243,25,4501.670952
-0.506347,25,4503.569952
-0.494184,25,4505.334998
-0.969889,25,4507.064954
-0.528583,25,4508.779953
-0.40298,25,4510.607953
-0.997025,25,4512.763954
-1.03069,25,4514.722954
-0.67749,25,4516.983953
-0.570599,25,4518.974952
-0.411423,25,4521.203956
-0.786961,25,4523.334956
-0.904734,25,4525.758955
-0.417796,25,4528.068955
-0.869421,25,4530.240953
-0.77779,25,4532.41073
-0.508052,25,4534.820539
-0.749794,25,4537.150998
-0.961473,25,4539.374258
-0.833632,25,4541.604433
-0.630678,25,4544.116307
-0.597317,25,4546.420035
-0.56831,25,4548.971032
-0.829303,25,4551.423272
-0.775021,25,4553.835124
-0.661104,25,4556.298468
-0.702087,25,4558.850691
-0.445111,25,4561.330362
-0.703419,25,4563.727821
-0.713489,25,4566.352794
-0.518342,25,4568.804299
-0.833963,25,4571.194658
-0.455632,25,4573.770307
-0.581326,25,4576.172493
-0.660965,25,4578.588408
-0.888912,25,4580.823462
-0.570894,25,4583.302652
-0.54418,25,4585.505219
-0.489429,25,4588.118911
-0.414588,25,4590.488461
-0.662068,25,4592.908644
-0.877071,25,4595.399569
-0.512313,25,4597.98326
-0.972283,25,4600.52618
-0.83698,25,4602.819344
-0.536877,25,4605.346049
-0.577722,25,4607.400049
-0.507567,25,4609.675046
-0.559551,25,4612.139048
-0.670278,25,4614.502048
-0.819906,25,4616.521049
-0.456104,25,4618.824048
-0.473382,25,4620.87805
-0.514051,25,4623.148047
-0.924299,25,4625.456047
-0.859251,25,4627.744266
-0.541848,25,4630.141222
-0.50237,25,4632.496415
-0.460867,25,4634.810099
-0.856993,25,4643.536
-0.500213,25,4645.752496
-0.556197,25,4648.082238
-0.573279,25,4650.515004
-0.527193,25,4652.662777
-0.733055,25,4655.150706
-0.546519,25,4657.393642
-0.803152,25,4659.886782
-0.674361,25,4662.019129
-0.537756,25,4664.35974
-0.647984,25,4666.514777
-0.724608,25,4668.957857
-0.511352,25,4671.215454
-0.516761,25,4673.609397
-0.643107,25,4675.883314
-0.524201,25,4678.255149
-0.577683,25,4680.635442
-0.471201,25,4682.865137
-0.523872,25,4685.098448
-0.783404,25,4687.406384
-0.514684,25,4689.860767
-0.923076,25,4692.549777
-0.472168,25,4695.078775
-0.512711,25,4697.728572
-0.922686,25,4700.257181
-0.888226,25,4702.842171
-0.592074,25,4705.247959
-0.850656,25,4707.701909
-0.610288,25,4710.063218
-0.505152,25,4712.508872
-1.050955,25,4714.963178
-0.53316,25,4717.26799
-0.869647,25,4719.712488
-0.795795,25,4722.157279
-0.521238,25,4724.706163
-0.841663,25,4726.983163
-0.690913,25,4729.143163
-0.566868,25,4731.171162
-0.479555,25,4733.397163
-0.545899,25,4735.530164
-0.783027,25,4737.648165
-0.856658,25,4739.794756
-0.523058,25,4741.777497
-0.505221,25,4743.606214
-0.511244,25,4745.408389
-0.827982,25,4747.18897
-0.493165,25,4749.196442
-0.519673,25,4751.163908
-0.93915,25,4753.176232
-0.440984,25,4755.175941
-0.837449,25,4757.22051
-0.787362,25,4759.101572
-0.549414,25,4761.147721
-0.278894,25,4762.92442
-0.43741,25,4764.973605
-0.571052,25,4766.84919
-0.576358,25,4768.58862
-0.584075,25,4770.439557
-0.972153,25,4772.251617
-0.550023,25,4774.25639
-0.549708,25,4776.178187
-0.524047,25,4778.377165
-0.779098,25,4780.31843
-0.540613,25,4782.587762
-0.30819,25,4784.797014
-0.934442,25,4786.872016
-0.669349,25,4789.047017
-0.546169,25,4791.175015
-0.548275,25,4792.895018
-0.526715,25,4794.694045
-0.465521,25,4796.742016
-0.590255,25,4798.884016
-0.798024,25,4800.811015
-0.632233,25,4802.738528
-0.695185,25,4804.837598
-0.955202,25,4806.953976
-0.033335,25,4808.799112
-0.89171,25,4810.828372
-0.667634,25,4812.77508
-0.543781,25,4814.887711
-0.506941,25,4816.722738
-0.540955,25,4818.784233
-0.52033,25,4826.914241
-0.497185,25,4829.169105
-0.457043,25,4831.354229
-0.847732,25,4833.462261
-0.674136,25,4835.277936
-6e-06,25,4837.417187
-0.233357,25,4839.480342
-0.5214,25,4841.502363
-0.853018,25,4843.531291
-0.945853,25,4845.354737
-0.592636,25,4847.429734
-0.511936,25,4849.192736
-0.345317,25,4851.064734
-0.980431,25,4852.976735
-0.87198,25,4854.797735
-0.604439,25,4856.689737
-0.655542,25,4858.387738
-0.537304,25,4860.510735
-0.581444,25,4862.644735
-0.538642,25,4864.564735
-0.472008,25,4866.565553
-0.621971,25,4868.508156
-0.699218,25,4870.627122
-0.535865,25,4872.588417
-0.561536,25,4874.552691
-0.549894,25,4876.517421
-0.774588,25,4878.313259
-0.774088,25,4880.277784
-0.738386,25,4882.054162
-0.99403,25,4884.071061
-0.623512,25,4886.120587
-0.585254,25,4888.163305
-0.500475,25,4890.179967
-0.667877,25,4892.273882
-0.55341,25,4894.336002
-0.571072,25,4896.298155
-0.166975,25,4898.296026
-0.761262,25,4900.285772
-0.233894,25,4902.425919
-0.506737,25,4904.617598
-0.688132,25,4906.779888
-0.770748,25,4908.74583
-0.483638,25,4910.688656
-0.452606,25,4912.537071
-0.672682,25,4914.432962
-0.859663,25,4916.379298
-0.905069,25,4918.29771
-0.690135,25,4920.289428
-0.984795,25,4922.186459
-0.66825,25,4924.031284
-0.660051,25,4926.048322
-0.521863,25,4928.021418
-0.817306,25,4929.935347
-0.000313,25,4931.838899
-0.593435,25,4934.370181
-0.406564,25,4936.20336
-0.618789,25,4938.096685
-0.93141,25,4939.986129
-0.837127,25,4942.289434
-0.494432,25,4944.362418
-0.517889,25,4946.588578
-0.540103,25,4948.653244
-0.513892,25,4950.814535
-0.58408,25,4952.963644
-0.659732,25,4955.317938
-0.233775,25,4957.337234
-0.793224,25,4959.514681
-0.653978,25,4961.629372
-0.795969,25,4963.868948
-0.663403,25,4965.905609
-0.505706,25,4967.905947
-0.775747,25,4969.689948
-0.656524,25,4971.685838
-0.411646,25,4973.606685
-0.810737,25,4975.5315
-0.802879,25,4977.641192
-0.535998,25,4979.607406
-0.559433,25,4981.589064
-0.469896,25,4983.567643
-0.469343,25,4985.535696
-0.71936,25,4987.460132
-0.56393,25,4989.474546
-0.6661,25,4997.446038
-0.514452,25,4999.442091
-0.758419,25,5001.447976
-0.612324,25,5003.40705
-0.559745,25,5005.545916
-0.701293,25,5007.695769
-0.553228,25,5010.010459
-0.517978,25,5012.052158
-0.420272,25,5014.168141
-0.449126,25,5016.269231
-0.853524,25,5018.328333
-0.478598,25,5020.48416
-0.445452,25,5022.373575
-0.887389,25,5024.557077
-0.652875,25,5026.465462
-0.517338,25,5028.351956
-0.832656,25,5030.248348
-0.689847,25,5032.329933
-0.743017,25,5034.529908
-0.558986,25,5036.697118
-0.583299,25,5039.171029
-0.664429,25,5041.621651
-0.573638,25,5044.240864
-0.475514,25,5046.542948
-0.568044,25,5049.142699
-0.833871,25,5051.659416
-0.747465,25,5054.12595
-0.791931,25,5056.544554
-0.434346,25,5058.930129
-0.861957,25,5061.287773
-0.445258,25,5063.474712
-0.405535,25,5065.943404
-0.54958,25,5068.273247
-0.632322,25,5070.515489
-0.689082,25,5072.655541
-0.74217,25,5074.965323
-0.749225,25,5077.309061
-0.277591,25,5079.453902
-0.484426,25,5081.763813
-0.730274,25,5084.058117
-0.765765,25,5086.169129
-0.818379,25,5088.06013
-0.923185,25,5090.251129
-0.923583,25,5092.22013
-0.631633,25,5094.089128
-0.585992,25,5096.220133
-0.668497,25,5098.125129
-0.569872,25,5100.074133
-0.85027,25,5102.087129
-0.527668,25,5104.24713
-0.503384,25,5106.40513
-0.521799,25,5108.81113
-0.204994,25,5110.98913
-0.711513,25,5113.15313
-0.63015,25,5115.32813
-0.581916,25,5117.541129
-0.713357,25,5119.547131
-0.370316,25,5121.606128
-0.617574,25,5123.70113
-0.51927,25,5125.848132
-0.475207,25,5127.817131
-0.625103,25,5130.100133
-0.590284,25,5132.351434
-0.546239,25,5134.779528
-0.878723,25,5136.82338
-0.566784,25,5138.913186
-0.556097,25,5140.999873
-0.522092,25,5143.385182
-0.547796,25,5145.537186
-0.538081,25,5147.517015
-0.851772,25,5149.713146
-0.435697,25,5152.005
-0.536449,25,5154.35494
-0.661742,25,5156.521269
-0.493125,25,5158.902436
-0.697679,25,5161.033724
-0.666503,25,5163.378093
-0.515579,25,5165.534733
-0.472352,25,5167.711068
-0.638387,25,5169.759232
-0.510147,25,5172.057025
-0.377892,25,5174.099325
-0.657635,25,5182.324772
-0.515708,25,5184.608799
-0.618123,25,5186.929564
-0.657681,25,5189.051267
-0.777079,25,5191.536987
-0.485885,25,5193.684212
-0.828018,25,5196.143428
-0.516684,25,5198.242831
-0.392666,25,5200.569059
-0.793837,25,5202.741531
-0.638881,25,5205.115847
-0.510462,25,5207.330846
-0.686604,25,5209.244846
-0.79062,25,5211.317847
-0.405767,25,5213.232846
-0.465398,25,5214.936845
-0.512373,25,5216.967848
-0.574928,25,5219.222848
-0.742476,25,5221.184847
-0.594937,25,5223.162848
-0.709131,25,5225.466849
-0.480147,25,5228.030902
-0.505055,25,5230.581477
-0.784847,25,5232.968477
-0.649272,25,5235.33158
-0.680623,25,5237.855582
-0.919681,25,5239.96029
-0.534091,25,5242.131052
-0.505955,25,5244.368585
-0.828694,25,5246.779585
-0.523921,25,5249.085993
-0.487292,25,5251.078614
-0.472201,25,5253.296052
-0.17613,25,5255.397075
-0.518617,25,5257.630591
-0.512034,25,5259.855838
-0.919052,25,5262.08937
-0.339182,25,5264.191635
-0.750012,25,5266.105303
-0.989252,25,5268.194304
-0.234843,25,5270.238302
-0.628096,25,5271.935302
-0.631715,25,5273.575302
-0.915159,25,5275.401304
-0.506693,25,5277.278304
-0.516083,25,5279.044301
-0.675219,25,5281.095301
-0.897425,25,5283.086302
-0.51391,25,5284.789302
-0.554858,25,5286.722848
-0.476721,25,5288.691298
-0.738024,25,5290.397944
-0.524448,25,5292.084083
-0.402565,25,5293.904584
-0.718995,25,5296.011898
-0.542649,25,5297.816515
-0.629677,25,5299.739687
-0.406111,25,5301.646613
-0.937088,25,5303.434956
-0.780002,25,5305.256037
-0.419956,25,5307.131865
-0.507416,25,5309.095459
-0.827774,25,5310.84065
-0.500768,25,5312.592526
-0.583578,25,5314.282372
-0.950952,25,5316.405919
-0.747351,25,5318.20704
-0.724021,25,5320.157853
-0.939731,25,5321.816204
-0.578413,25,5323.782061
-0.718246,25,5325.542039
-0.845671,25,5327.395154
-0.669971,25,5329.151721
-0.884197,25,5330.998412
-0.193092,25,5332.771583
-0.494146,25,5334.828906
-0.529605,25,5336.597657
-0.521957,25,5338.811637
-0.820277,25,5341.080524
-0.885467,25,5343.534114
-0.567444,25,5345.83403
-0.572097,25,5348.302203
-0.745005,25,5357.019179
-0.852485,25,5359.272512
-0.711072,25,5361.523472
-0.508475,25,5363.50186
-0.624575,25,5365.334494
-0.578945,25,5367.185543
-0.546954,25,5369.005468
-0.770143,25,5370.824702
-0.523355,25,5372.810158
-0.426882,25,5374.594332
-0.507132,25,5376.343643
-0.500022,25,5378.021641
-0.857064,25,5379.708733
-0.507474,25,5381.479484
-0.598966,25,5383.328657
-0.470254,25,5385.036269
-0.795534,25,5387.018056
-0.696418,25,5388.873261
-0.904688,25,5390.747108
-0.513078,25,5392.550717
-0.787046,25,5394.346565
-0.801908,25,5396.200053
-0.501445,25,5398.029819
-0.500959,25,5399.837487
-0.65514,25,5401.614571
-0.407978,25,5403.448535
-0.346563,25,5405.385537
-0.580029,25,5407.108752
-0.530865,25,5408.813292
-0.300507,25,5410.666185
-0.679286,25,5412.531011
-0.823207,25,5414.23301
-0.305177,25,5415.999134
-0.502682,25,5417.934777
-0.752981,25,5419.600774
-0.720836,25,5421.448774
-0.500432,25,5422.99381
-0.458373,25,5424.841705
-0.810939,25,5426.520708
-0.492563,25,5428.34071
-0.63972,25,5430.082707
-0.503321,25,5432.090639
-0.641737,25,5434.098265
-0.935018,25,5436.129265
-0.749423,25,5437.854108
-0.502009,25,5439.851657
-0.456521,25,5441.779714
-0.911545,25,5443.683866
-0.786762,25,5445.991395
-0.403453,25,5448.204567
-0.851517,25,5450.357406
-0.305958,25,5452.574404
-0.51829,25,5454.62316
-0.106157,25,5456.445003
-0.762899,25,5458.565291
-0.488611,25,5460.425076
-0.522175,25,5462.71953
-0.989863,25,5464.601022
-0.789588,25,5466.836948
-0.659909,25,5468.950417
-0.475954,25,5470.617878
-0.513128,25,5472.55893
-0.722177,25,5474.722829
-0.504278,25,5476.998097
-0.519167,25,5478.866129
-0.618394,25,5481.171131
-0.768251,25,5483.195327
-0.537325,25,5485.016374
-0.835859,25,5486.800375
-0.540339,25,5488.730085
-0.875707,25,5490.667978
-0.439855,25,5492.394147
-0.549624,25,5494.279445
-0.683043,25,5496.317296
-0.827697,25,5498.493127
-0.525444,25,5500.361131
-0.47799,25,5502.343135
-0.606963,25,5504.479133
-0.599424,25,5506.192133
-0.73316,25,5508.16416
-0.935103,25,5509.96213
-0.736989,25,5512.009131
-0.667596,25,5519.982131
-0.799916,25,5522.130135
-0.922466,25,5523.816133
-0.476625,25,5525.61313
-0.46676,25,5527.31213
-0.680201,25,5529.235135
-0.575732,25,5531.159131
-0.575286,25,5533.170132
-0.413862,25,5534.994132
-0.618759,25,5536.935131
-0.481754,25,5538.578132
-0.867056,25,5540.504135
-0.532377,25,5542.251139
-0.569197,25,5544.162131
-0.521344,25,5545.998131
-0.639709,25,5548.088132
-0.731487,25,5550.265134
-0.686221,25,5552.62413
-0.563126,25,5554.94313
-0.670666,25,5557.358133
-0.679457,25,5559.637133
-0.456305,25,5562.028132
-0.525585,25,5564.175132
-0.50026,25,5566.421131
-0.701022,25,5568.738622
-0.685385,25,5571.000923
-0.615989,25,5573.317379
-0.502472,25,5575.385958
-0.835518,25,5577.780186
-0.832726,25,5580.013306
-0.435025,25,5582.603489
-0.67778,25,5584.975334
-0.822295,25,5587.424786
-0.567271,25,5589.768615
-0.778223,25,5592.258633
-0.822587,25,5594.563767
-0.453048,25,5597.046364
-0.600005,25,5599.3976
-0.557453,25,5601.75042
-0.479921,25,5604.155363
-0.333705,25,5606.600086
-0.687307,25,5608.905388
-0.658795,25,5611.317464
-0.467122,25,5613.73757
-0.504314,25,5616.091365
-0.541124,25,5618.373129
-0.445801,25,5620.803661
-0.724182,25,5623.218225
-0.719461,25,5625.52692
-0.337422,25,5627.92292
-0.594683,25,5630.06092
-0.48312,25,5632.562922
-0.625988,25,5634.63692
-0.510564,25,5636.990921
-0.708667,25,5639.164922
-0.466846,25,5641.497922
-0.501892,25,5643.822922
-0.80674,25,5646.250922
-0.541631,25,5648.670919
-0.555908,25,5651.06992
-0.34086,25,5653.310924
-0.580328,25,5655.590919
-0.56437,25,5657.653922
-0.86547,25,5660.01092
-0.664689,25,5661.971921
-0.668172,25,5664.16992
-0.457515,25,5666.04292
-0.844307,25,5668.30092
-0.860686,25,5670.566922
-0.522884,25,5672.88492
-0.289098,25,5675.116922
-0.670219,25,5677.30492
-0.648086,25,5679.566919
-0.725433,25,5681.740924
-0.751378,25,5684.099921
-0.563489,25,5686.479921
-0.371102,25,5688.954921
-0.831453,25,5691.256919
-0.506331,25,5693.640921
-0.502853,25,5695.74292
-0.571407,25,5697.824924
-0.757527,25,5699.842921
-0.615005,25,5708.27292
-0.402739,25,5710.440921
-0.531365,25,5712.73492
-0.301048,25,5714.798921
-0.337526,25,5716.88792
-0.524117,25,5718.961921
-0.485876,25,5721.243921
-0.790148,25,5723.49692
-0.733784,25,5725.542922
-0.69733,25,5727.44292
-0.528926,25,5729.560921
-0.5613,25,5731.677545
-0.507306,25,5733.954448
-0.542924,25,5736.179319
-0.749336,25,5738.55242
-0.78958,25,5740.952715
-0.795715,25,5743.366966
-0.308421,25,5745.802792
-0.814031,25,5747.98279
-0.903506,25,5750.36279
-0.73692,25,5752.48579
-0.591982,25,5754.842237
-0.481595,25,5757.176035
-0.531814,25,5759.505663
-0.631301,25,5761.812632
-0.437246,25,5764.272424
-0.470629,25,5766.443544
-0.571978,25,5768.560996
-0.595132,25,5770.405269
-0.622652,25,5772.531623
-0.565708,25,5774.444051
-0.41525,25,5776.369944
-0.699831,25,5778.47854
-0.70805,25,5780.325017
-0.507833,25,5782.298473
-0.803991,25,5784.312637
-0.468145,25,5786.226517
-0.61874,25,5788.14717
-0.867691,25,5789.98562
-0.116904,25,5792.248702
-0.59996,25,5794.777248
-0.510897,25,5797.091472
-0.599419,25,5799.409457
-0.066957,25,5801.605953
-0.557325,25,5803.928481
-0.448956,25,5806.219481
-0.54238,25,5808.195479
-0.688324,25,5810.231481
-0.725514,25,5812.565481
-0.675737,25,5814.465481
-0.540929,25,5816.436479
-0.736015,25,5818.25548
-0.643317,25,5820.214782
-0.827421,25,5822.163689
-0.715201,25,5824.411565
-0.437205,25,5826.628449
-0.678271,25,5828.857435
-0.713849,25,5831.002308
-0.643095,25,5833.164103
-0.788948,25,5835.247123
-0.588979,25,5837.225314
-0.54704,25,5839.355499
-0.709623,25,5841.616158
-0.664516,25,5844.013527
-0.628868,25,5846.168408
-0.775672,25,5848.539448
-0.650294,25,5850.632303
-0.503644,25,5852.91728
-0.433433,25,5854.947113
-0.869359,25,5857.101942
-0.561642,25,5859.398132
-0.793236,25,5861.397444
-0.830281,25,5863.231296
-0.778576,25,5865.067243
-0.6438,25,5867.017243
-0.776981,25,5869.020244
-0.762888,25,5870.897241
-0.795947,25,5872.758241
-0.76783,25,5874.699726
-0.501615,25,5876.591657
-0.470733,25,5878.818202
-0.700549,25,5880.870785
-0.608163,25,5889.271347
-0.650474,25,5891.648765
-0.909905,25,5893.833864
-0.961792,25,5895.859793
-0.585216,25,5897.966136
-0.679679,25,5900.226978
-0.519841,25,5902.055668
-0.433789,25,5904.174933
-0.712431,25,5906.149638
-0.590933,25,5908.083711
-0.635762,25,5909.797812
-0.553722,25,5911.522398
-0.760575,25,5913.309117
-0.544868,25,5915.211947
-0.514958,25,5917.02008
-0.773647,25,5919.124711
-0.696562,25,5921.059406
-0.477517,25,5922.904314
-0.447339,25,5925.081816
-0.512211,25,5926.697978
-0.460598,25,5928.506041
-0.524912,25,5930.223812
-0.464361,25,5932.378303
-0.655309,25,5934.033623
-0.816457,25,5936.09775
-0.684678,25,5938.009193
-0.593203,25,5939.990058
-0.524141,25,5941.83724
-0.756229,25,5943.916059
-0.539919,25,5945.814296
-0.626571,25,5947.600129
-0.543351,25,5949.428838
-0.53128,25,5951.242502
-0.664757,25,5953.234127
-0.529481,25,5955.044593
-0.501188,25,5957.119748
-0.373987,25,5958.651058
-0.409962,25,5960.608954
-0.743793,25,5962.413002
-0.683093,25,5964.24887
-0.765904,25,5966.16689
-0.581806,25,5968.022623
-0.441299,25,5969.935759
-0.720665,25,5971.883083
-0.763757,25,5973.639767
-0.508277,25,5975.712332
-0.713361,25,5977.461821
-0.723285,25,5979.406025
-0.511803,25,5981.076072
-0.502435,25,5982.989806
-0.46916,25,5984.954622
-0.766795,25,5986.745624
-0.561775,25,5988.44562
-0.749569,25,5990.426621
-0.461997,25,5992.248622
-0.61321,25,5994.174621
-0.61655,25,5995.920623
-0.662596,25,5997.630624
-0.58796,25,5999.41562
-0.598045,25,6001.11062
-0.637991,25,6002.770621
-0.585709,25,6004.465624
-0.53873,25,6006.339623
-0.522845,25,6008.307623
-0.540637,25,6010.678623
-0.502033,25,6012.645621
-0.505505,25,6015.027622
-0.534714,25,6017.540623
-0.478318,25,6020.141625
-0.486386,25,6022.726623
-0.812232,25,6025.319624
-0.532556,25,6027.815881
-0.488998,25,6030.370715
-0.558695,25,6032.638847
-0.653068,25,6035.122369
-0.705786,25,6037.410993
-0.79968,25,6039.82286
-0.33947,25,6041.913769
-0.656683,25,6044.178722
-0.8332,25,6046.188842
-0.650648,25,6048.711844
-0.801547,25,6051.261842
-0.787222,25,6061.407844
-0.519797,25,6063.634603
-0.519123,25,6065.722742
-0.529998,25,6068.131506
-0.406697,25,6070.433531
-0.646308,25,6073.015967
-0.722786,25,6075.310625
-0.352703,25,6077.780397
-0.634362,25,6080.241133
-0.595075,25,6082.694829
-0.527022,25,6085.01063
-0.561949,25,6087.619162
-0.996577,25,6089.996626
-0.51135,25,6092.443187
-0.739691,25,6094.91065
-0.584791,25,6097.587219
-0.645951,25,6099.987333
-0.508023,25,6102.537968
-0.847956,25,6104.915525
-0.504218,25,6107.418018
-0.587028,25,6109.869431
-0.77444,25,6112.283873
-0.887066,25,6114.644106
-0.941687,25,6117.006715
-0.813661,25,6119.20102
-0.372736,25,6121.5905
-0.547666,25,6123.85064
-0.716456,25,6126.014756
-0.850354,25,6128.321337
-0.505945,25,6130.698413
-0.667585,25,6132.95173
-0.528476,25,6135.282801
-0.562413,25,6137.788804
-0.0,25,6140.158777
-0.447527,25,6142.635789
-0.613432,25,6145.113917
-0.369236,25,6147.791802
-0.573257,25,6150.028357
-0.851963,25,6152.257685
-0.834085,25,6154.434848
-0.597298,25,6156.840209
-0.555671,25,6159.034069
-0.548961,25,6161.465917
-0.5553,25,6163.841716
-0.806991,25,6166.295717
-0.750751,25,6168.765718
-0.688167,25,6171.180718
-0.267104,25,6173.377719
-0.644608,25,6175.899721
-0.58246,25,6178.201087
-0.684669,25,6180.381197
-0.30143,25,6182.952471
-0.627926,25,6185.660991
-0.540276,25,6188.037611
-0.643905,25,6190.000793
-0.202269,25,6192.423829
-0.802013,25,6194.61164
-0.500656,25,6196.985701
-0.657057,25,6199.311373
-0.01076,25,6201.633184
-0.665282,25,6203.860767
-0.581069,25,6206.237576
-0.505511,25,6208.455792
-0.484757,25,6210.873025
-0.57201,25,6213.332167
-0.347502,25,6215.723466
-0.30163,25,6218.022351
-0.516966,25,6220.211777
-0.704597,25,6222.549978
-0.532486,25,6224.981579
-0.590743,25,6227.254751
-0.531671,25,6229.688848
-0.523771,25,6232.081653
-0.270549,25,6234.407607
-0.276888,25,6236.804684
-0.000452,25,6239.006274
-0.773195,25,6241.410206
-0.765093,25,6243.608618
-0.873316,25,6245.902196
-0.200064,25,6248.226748
-0.61392,25,6250.554864
-0.809881,25,6252.881196
-0.814061,25,6261.368539
-0.553694,25,6263.731779
-0.811324,25,6266.089834
-0.301951,25,6268.403281
-0.580632,25,6270.666751
-0.540926,25,6273.045622
-0.652687,25,6275.56413
-0.61419,25,6277.747903
-0.567751,25,6280.138908
-0.372072,25,6282.331127
-0.577819,25,6284.581996
-0.671002,25,6286.612994
-0.652218,25,6288.701994
-0.520699,25,6290.702992
-0.50003,25,6292.801995
-0.529788,25,6294.789993
-0.854528,25,6297.042995
-0.528124,25,6299.097995
-3.1e-05,25,6301.111997
-0.585168,25,6303.222824
-0.810463,25,6305.083694
-0.78616,25,6307.08375
-0.473163,25,6309.11709
-0.536225,25,6311.243788
-0.678136,25,6313.478603
-0.471361,25,6315.464082
-0.546842,25,6317.401012
-0.512464,25,6319.375815
-0.569228,25,6321.27902
-0.481339,25,6323.204813
-0.560946,25,6325.213738
-0.52167,25,6327.156931
-0.529082,25,6329.259229
-0.568276,25,6331.273773
-0.506866,25,6333.006306
-0.784711,25,6335.179061
-0.640247,25,6337.026024
-0.745437,25,6339.128704
-0.743939,25,6340.944657
-0.267229,25,6343.021854
-0.738822,25,6345.132219
-0.544759,25,6347.24222
-0.617484,25,6349.071219
-0.543691,25,6351.196218
-0.645827,25,6353.139224
-0.679955,25,6355.172608
-0.761535,25,6357.202895
-0.766943,25,6359.060061
-0.851252,25,6361.2852
-0.511039,25,6363.200341
-0.463021,25,6365.171403
-0.534949,25,6367.202999
-0.537848,25,6369.313382
-0.381274,25,6371.334092
-0.521374,25,6373.40493
-0.732389,25,6375.417335
-0.416497,25,6377.454738
-0.540686,25,6379.532085
-0.666247,25,6381.617483
-0.442596,25,6383.595106
-0.488621,25,6385.392822
-0.760973,25,6387.190253
-0.624674,25,6388.812824
-0.512999,25,6390.62579
-0.205225,25,6392.769094
-0.408792,25,6394.836935
-0.757135,25,6396.849465
-0.474566,25,6398.688835
-0.59412,25,6400.845576
-0.933971,25,6403.040395
-0.540976,25,6404.99063
-0.826194,25,6407.335884
-0.680009,25,6409.440057
-0.515571,25,6411.55903
-0.424568,25,6413.648676
-0.655895,25,6415.739048
-0.699169,25,6417.65078
-0.508739,25,6419.592391
-0.716394,25,6421.4331
-0.480523,25,6423.420364
-0.599514,25,6425.307012
-0.511329,25,6427.177853
-0.567335,25,6434.93451
-0.194831,25,6436.876125
-0.791788,25,6438.736556
-0.629747,25,6440.873561
-0.396633,25,6442.900906
-0.576867,25,6444.837769
-0.478683,25,6446.758805
-0.679049,25,6448.783751
-0.519761,25,6450.641425
-0.702999,25,6452.575924
-0.531479,25,6454.452892
-0.715414,25,6456.29236
-0.630152,25,6458.322344
-0.524443,25,6460.384558
-0.672223,25,6462.641736
-0.711634,25,6464.661088
-0.803913,25,6466.634994
-0.712675,25,6468.653452
-0.751335,25,6470.496044
-0.615017,25,6472.347802
-0.515354,25,6474.459474
-0.816914,25,6476.59137
-0.941753,25,6478.609574
-0.551358,25,6480.664753
-1.005085,25,6482.743264
-0.494876,25,6484.841167
-0.52181,25,6486.961548
-0.771331,25,6488.819584
-0.610621,25,6490.56131
-0.689476,25,6492.544953
-0.582102,25,6494.622971
-0.523199,25,6496.672236
-0.689999,25,6498.816865
-0.236259,25,6501.226901
-0.598827,25,6503.370205
-0.539796,25,6505.348576
-0.61021,25,6507.421036
-0.616424,25,6509.569073
-0.38708,25,6511.717828
-0.507415,25,6513.95557
-0.602272,25,6516.268519
-0.597871,25,6518.453035
-0.688999,25,6520.638034
-0.591045,25,6522.994034
-0.517534,25,6525.020003
-0.559147,25,6527.213046
-0.864372,25,6529.13247
-0.62561,25,6531.067473
-0.562731,25,6533.243676
-0.453486,25,6535.431675
-0.616599,25,6537.607761
-0.73909,25,6539.585778
-0.478608,25,6541.503995
-0.818381,25,6543.604361
-0.523076,25,6545.602361
-0.866262,25,6547.986649
-0.609316,25,6550.052886
-0.509364,25,6552.266897
-0.528084,25,6554.39987
-0.490678,25,6556.5327
-0.516321,25,6558.468363
-0.434134,25,6560.590693
-0.681102,25,6562.988812
-0.616191,25,6565.343186
-0.805411,25,6567.917184
-0.750317,25,6570.474185
-0.644014,25,6573.017186
-0.676589,25,6575.487191
-0.804661,25,6577.779186
-0.39312,25,6580.312185
-0.501347,25,6582.626061
-0.336826,25,6584.862639
-0.489012,25,6587.012809
-0.582148,25,6589.294528
-0.643861,25,6591.812023
