,Susceptible,Exposed,Infected,Recovered,actions,rewards
2020-06-08 13:45:00,99498.30801458623,36.636475629921065,154.91821065372676,310.13729913022524,1,-0.004966614433286082
2020-06-08 13:50:00,99498.282083741,36.63696447818764,154.91675712800904,310.1641946529082,1,-0.004966614433286082
2020-06-08 13:55:00,99498.25615234247,36.63745354027321,154.9153041941175,310.1910899232429,1,-0.004966614433286082
2020-06-08 14:00:00,99498.23022039056,36.637942816112854,154.91385185209788,310.21798494133213,1,-0.004966614433286082
2020-06-08 14:05:00,99498.20428788518,36.63843230564169,154.91240010199584,310.2448797072787,1,-0.004966614433286082
2020-06-08 14:10:00,99498.17835482626,36.63892200879493,154.91094894385705,310.2717742211853,1,-0.004966614433286082
2020-06-08 14:15:00,99498.15242121372,36.639411925507815,154.90949837772706,310.2986684831547,1,-0.004966614433286082
2020-06-08 14:20:00,99498.12648704746,36.63990205571567,154.9080484036514,310.32556249328974,1,-0.004966614433286082
2020-06-08 14:25:00,99498.10055232739,36.64039239935388,154.9065990216756,310.3524562516931,1,-0.004966614433286082
2020-06-08 14:30:00,99498.07461705344,36.64088295635788,154.905150231845,310.3793497584677,1,-0.004966614433286082
2020-06-08 14:35:00,99498.04868122553,36.641373726663176,154.903702034205,310.4062430137163,1,-0.004966614433286082
2020-06-08 14:40:00,99498.02274484356,36.64186471020533,154.90225442880092,310.43313601754164,1,-0.004966614433286082
2020-06-08 14:45:00,99497.99680790746,36.64235590691998,154.900807415678,310.4600287700466,1,-0.004966614433286082
2020-06-08 14:50:00,99497.97087041715,36.6428473167428,154.89936099488148,310.48692127133404,1,-0.004966614433286082
2020-06-08 14:55:00,99497.94493237254,36.643338939609556,154.8979151664565,310.5138135215068,1,-0.004966614433286082
2020-06-08 15:00:00,99497.91899377355,36.643830775456046,154.89646993044818,310.54070552066764,1,-0.004966614433286082
2020-06-08 15:05:00,99497.89305462009,36.64432282421814,154.89502528690153,310.5675972689195,1,-0.004966614433286082
2020-06-08 15:10:00,99497.86711491206,36.64481508583178,154.8935812358616,310.59448876636515,1,-0.004966614433286082
2020-06-08 15:15:00,99497.84117464941,36.64530756023296,154.8921377773733,310.62138001310745,1,-0.004966614433286082
2020-06-08 15:20:00,99497.81523383204,36.64580024735773,154.89069491148157,310.64827100924936,1,-0.004966614433286082
2020-06-08 15:25:00,99497.78929245986,36.6462931471422,154.88925263823123,310.67516175489374,1,-0.004966614433286082
2020-06-08 15:30:00,99497.7633505328,36.646786259522564,154.88781095766706,310.7020522501434,1,-0.004966614433286082
2020-06-08 15:35:00,99497.73740805076,36.64727958443505,154.8863698698338,310.72894249510136,1,-0.004966614433286082
2020-06-08 15:40:00,99497.71146501366,36.64777312181595,154.88492937477614,310.75583248987044,1,-0.004966614433286082
2020-06-08 15:45:00,99497.68552142143,36.64826687160164,154.8834894725387,310.78272223455355,1,-0.004966614433286082
2020-06-08 15:50:00,99497.65957727398,36.64876083372854,154.88205016316613,310.8096117292536,1,-0.004966614433286082
2020-06-08 15:55:00,99497.63363257122,36.64925500813312,154.8806114467029,310.8365009740736,1,-0.004966614433286082
2020-06-08 16:00:00,99497.60768731307,36.64974939475192,154.87917332319347,310.86338996911644,1,-0.004966614433286082
2020-06-08 16:05:00,99497.58174149944,36.65024399352156,154.87773579268233,310.8902787144851,1,-0.004966614433286082
2020-06-08 16:10:00,99497.55579513025,36.6507388043787,154.87629885521383,310.9171672102824,1,-0.004966614433286082
2020-06-08 16:15:00,99497.52984820542,36.65123382726005,154.8748625108323,310.9440554566114,1,-0.004966614433286082
2020-06-08 16:20:00,99497.50390072487,36.651729062102405,154.87342675958197,310.9709434535751,1,-0.004966614433286082
2020-06-08 16:25:00,99497.47795268851,36.65222450884261,154.87199160150712,310.9978312012764,1,-0.004966614433286082
2020-06-08 16:30:00,99497.45200409625,36.65272016741756,154.8705570366519,311.0247186998184,1,-0.004966614433286082
2020-06-08 16:35:00,99497.42605494801,36.65321603776424,154.8691230650604,311.0516059493039,1,-0.004966614433286082
2020-06-08 16:40:00,99497.40010524371,36.65371211981966,154.8676896867767,311.07849294983606,1,-0.004966614433286082
2020-06-08 16:45:00,99497.37415498326,36.65420841352091,154.86625690184485,311.1053797015178,1,-0.004966614433286082
2020-06-08 16:50:00,99497.34820416658,36.654704918805145,154.86482471030877,311.13226620445215,1,-0.004966614433286082
2020-06-08 16:55:00,99497.32225279359,36.655201635609565,154.8633931122124,311.15915245874214,1,-0.004966614433286082
2020-06-08 17:00:00,99497.29630086418,36.65569856387143,154.8619621075996,311.18603846449076,1,-0.004966614433286082
2020-06-08 17:05:00,99497.2703483783,36.65619570352808,154.86053169651416,311.21292422180113,1,-0.004966614433286082
2020-06-08 17:10:00,99497.24439533585,36.65669305451689,154.85910187899987,311.23980973077624,1,-0.004966614433286082
2020-06-08 17:15:00,99497.21844173674,36.65719061677532,154.8576726551004,311.2666949915191,1,-0.004966614433286082
2020-06-08 17:20:00,99497.1924875809,36.657688390240864,154.85624402485942,311.2935800041328,1,-0.004966614433286082
2020-06-08 17:25:00,99497.16653286824,36.65818637485109,154.85481598832055,311.32046476872046,1,-0.004966614433286082
2020-06-08 17:30:00,99497.14057759868,36.658684570543635,154.85338854552734,311.3473492853851,1,-0.004966614433286082
2020-06-08 17:35:00,99497.11462177213,36.65918297725617,154.8519616965233,311.3742335542298,1,-0.004966614433286082
2020-06-08 17:40:00,99497.0886653885,36.659681594926454,154.85053544135184,311.40111757535766,1,-0.004966614433286082
2020-06-08 17:45:00,99497.06270844772,36.660180423492285,154.8491097800564,311.42800134887176,1,-0.004966614433286082
2020-06-08 17:50:00,99497.03675094969,36.66067946289154,154.84768471268035,311.45488487487523,1,-0.004966614433286082
2020-06-08 17:55:00,99497.01079289433,36.66117871306212,154.84626023926697,311.4817681534712,1,-0.004966614433286082
2020-06-08 18:00:00,99496.98483428157,36.66167817394203,154.8448363598595,311.50865118476275,1,-0.004966614433286082
2020-06-08 18:05:00,99496.9588751113,36.66217784546931,154.84341307450114,311.53553396885303,1,-0.004966614433286082
2020-06-08 18:10:00,99496.93291538347,36.66267772758206,154.84199038323507,311.56241650584514,1,-0.004966614433286082
2020-06-08 18:15:00,99496.90695509796,36.663177820218436,154.84056828610437,311.58929879584224,1,-0.004966614433286082
2020-06-08 18:20:00,99496.88099425471,36.66367812331667,154.83914678315207,311.61618083894746,1,-0.004966614433286082
2020-06-08 18:25:00,99496.85503285362,36.66417863681504,154.83772587442118,311.64306263526396,1,-0.004966614433286082
2020-06-08 18:30:00,99496.82907089462,36.66467936065188,154.83630555995467,311.6699441848949,1,-0.004966614433286082
2020-06-08 18:35:00,99496.80310837761,36.6651802947656,154.83488583979542,311.6968254879435,1,-0.004966614433286082
2020-06-08 18:40:00,99496.77714530252,36.66568143909465,154.83346671398627,311.72370654451294,1,-0.004966614433286082
2020-06-08 18:45:00,99496.75118166926,36.66618279357755,154.83204818257002,311.75058735470634,1,-0.004966614433286082
2020-06-08 18:50:00,99496.72521747774,36.66668435815287,154.83063024558942,311.77746791862694,1,-0.004966614433286082
2020-06-08 18:55:00,99496.69925272788,36.66718613275926,154.82921290308715,311.8043482363779,1,-0.004966614433286082
2020-06-08 19:00:00,99496.6732874196,36.66768811733541,154.8277961551059,311.83122830806246,1,-0.004966614433286082
2020-06-08 19:05:00,99496.64732155281,36.66819031182006,154.82638000168822,311.85810813378384,1,-0.004966614433286082
2020-06-08 19:10:00,99496.62135512743,36.66869271615204,154.8249644428767,311.8849877136453,1,-0.004966614433286082
2020-06-08 19:15:00,99496.59538814337,36.669195330270206,154.8235494787138,311.9118670477499,1,-0.004966614433286082
2020-06-08 19:20:00,99496.56942060054,36.6696981541135,154.822135109242,311.9387461362011,1,-0.004966614433286082
2020-06-08 19:25:00,99496.54345249887,36.670201187620904,154.82072133450367,311.96562497910196,1,-0.004966614433286082
2020-06-08 19:30:00,99496.51748383827,36.67070443073147,154.81930815454118,311.99250357655586,1,-0.004966614433286082
2020-06-08 19:35:00,99496.49151461865,36.67120788338429,154.8178955693968,312.019381928666,1,-0.004966614433286082
2020-06-08 19:40:00,99496.46554483993,36.67171154551854,154.8164835791128,312.0462600355357,1,-0.004966614433286082
2020-06-08 19:45:00,99496.43957450202,36.672215417073446,154.81507218373136,312.07313789726817,1,-0.004966614433286082
2020-06-08 19:50:00,99496.41360360484,36.67271949798828,154.81366138329466,312.10001551396675,1,-0.004966614433286082
2020-06-08 19:55:00,99496.38763214831,36.673223788202385,154.8122511778448,312.12689288573466,1,-0.004966614433286082
2020-06-08 20:00:00,99496.36166013234,36.67372828765516,154.81084156742378,312.15377001267524,1,-0.004966614433286082
2020-06-08 20:05:00,99496.33568755684,36.67423299628606,154.80943255207364,312.1806468948918,1,-0.004966614433286082
2020-06-08 20:10:00,99496.30971442173,36.674737914034594,154.80802413183633,312.20752353248764,1,-0.004966614433286082
2020-06-08 20:15:00,99496.28374072693,36.67524304084034,154.80661630675374,312.2343999255661,1,-0.004966614433286082
2020-06-08 20:20:00,99496.25776647235,36.67574837664293,154.80520907686773,312.26127607423047,1,-0.004966614433286082
2020-06-08 20:25:00,99496.2317916579,36.67625392138205,154.8038024422201,312.2881519785841,1,-0.004966614433286082
2020-06-08 20:30:00,99496.20581628352,36.67675967499745,154.80239640285262,312.3150276387303,1,-0.004966614433286082
2020-06-08 20:35:00,99496.17984034908,36.677265637428924,154.80099095880698,312.3419030547725,1,-0.004966614433286082
2020-06-08 20:40:00,99496.15386385453,36.67777180861635,154.79958611012484,312.36877822681396,1,-0.004966614433286082
2020-06-08 20:45:00,99496.12788679978,36.67827818849964,154.7981818568478,312.3956531549581,1,-0.004966614433286082
2020-06-08 20:50:00,99496.10190918474,36.67878477701878,154.79677819901744,312.42252783930826,1,-0.004966614433286082
2020-06-08 20:55:00,99496.07593100933,36.67929157411379,154.79537513667526,312.4494022799678,1,-0.004966614433286082
2020-06-08 21:00:00,99496.04995227346,36.67979857972478,154.7939726698627,312.47627647704013,1,-0.004966614433286082
2020-06-08 21:05:00,99496.02397297704,36.680305793791895,154.79257079862123,312.50315043062864,1,-0.004966614433286082
2020-06-08 21:10:00,99495.99799311999,36.680813216255345,154.79116952299216,312.53002414083676,1,-0.004966614433286082
2020-06-08 21:15:00,99495.97201270223,36.6813208470554,154.78976884301682,312.55689760776784,1,-0.004966614433286082
2020-06-08 21:20:00,99495.94603172368,36.681828686132384,154.78836875873648,312.5837708315253,1,-0.004966614433286082
2020-06-08 21:25:00,99495.92005018424,36.68233673342668,154.78696927019234,312.61064381221263,1,-0.004966614433286082
2020-06-08 21:30:00,99495.89406808384,36.68284498887873,154.78557037742559,312.63751654993314,1,-0.004966614433286082
2020-06-08 21:35:00,99495.86808542238,36.683353452429024,154.78417208047733,312.6643890447903,1,-0.004966614433286082
2020-06-08 21:40:00,99495.84210219978,36.68386212401812,154.78277437938866,312.6912612968876,1,-0.004966614433286082
2020-06-08 21:45:00,99495.81611841595,36.68437100358663,154.7813772742006,312.71813330632847,1,-0.004966614433286082
2020-06-08 21:50:00,99495.79013407082,36.68488009107522,154.7799807649541,312.74500507321636,1,-0.004966614433286082
2020-06-08 21:55:00,99495.7641491643,36.685389386424625,154.7785848516901,312.77187659765474,1,-0.004966614433286082
2020-06-08 22:00:00,99495.7381636963,36.685898889575626,154.7771895344495,312.79874787974705,1,-0.004966614433286082
2020-06-08 22:05:00,99495.71217766673,36.68640860046906,154.77579481327308,312.82561891959676,1,-0.004966614433286082
2020-06-08 22:10:00,99495.68619107551,36.686918519045825,154.77440068820167,312.8524897173074,1,-0.004966614433286082
2020-06-08 22:15:00,99495.66020392255,36.687428645246875,154.77300715927598,312.8793602729824,1,-0.004966614433286082
2020-06-08 22:20:00,99495.63421620778,36.687938979013225,154.77161422653668,312.9062305867253,1,-0.004966614433286082
2020-06-08 22:25:00,99495.60822793111,36.68844952028595,154.77022189002446,312.93310065863966,1,-0.004966614433286082
2020-06-08 22:30:00,99495.58223909244,36.68896026900617,154.76883014977986,312.9599704888289,1,-0.004966614433286082
2020-06-08 22:35:00,99495.5562496917,36.689471225115064,154.76743900584344,312.98684007739655,1,-0.004966614433286082
2020-06-08 22:40:00,99495.5302597288,36.68998238855388,154.7660484582557,313.0137094244462,1,-0.004966614433286082
2020-06-08 22:45:00,99495.50426920365,36.69049375926391,154.7646585070571,313.0405785300813,1,-0.004966614433286082
2020-06-08 22:50:00,99495.47827811618,36.6910053371865,154.76326915228802,313.0674473944054,1,-0.004966614433286082
2020-06-08 22:55:00,99495.45228646629,36.69151712226307,154.7618803939888,313.09431601752215,1,-0.004966614433286082
2020-06-08 23:00:00,99495.42629425389,36.69202911443509,154.76049223219977,313.12118439953497,1,-0.004966614433286082
2020-06-08 23:05:00,99495.4003014789,36.69254131364407,154.75910466696115,313.1480525405475,1,-0.004966614433286082
2020-06-08 23:10:00,99495.37430814125,36.693053719831596,154.75771769831317,313.1749204406633,1,-0.004966614433286082
2020-06-08 23:15:00,99495.34831424084,36.693566332939305,154.756331326296,313.20178809998595,1,-0.004966614433286082
2020-06-08 23:20:00,99495.32231977758,36.69407915290889,154.7549455509497,313.228655518619,1,-0.004966614433286082
2020-06-08 23:25:00,99495.2963247514,36.694592179682104,154.7535603723144,313.25552269666605,1,-0.004966614433286082
2020-06-08 23:30:00,99495.2703291622,36.69510541320074,154.7521757904301,313.2823896342307,1,-0.004966614433286082
2020-06-08 23:35:00,99495.2443330099,36.69561885340668,154.75079180533677,313.3092563314165,1,-0.004966614433286082
2020-06-08 23:40:00,99495.21833629442,36.69613250024182,154.74940841707433,313.33612278832715,1,-0.004966614433286082
2020-06-08 23:45:00,99495.19233901566,36.69664635364815,154.74802562568266,313.3629890050662,1,-0.004966614433286082
2020-06-08 23:50:00,99495.16634117355,36.69716041356769,154.74664343120156,313.3898549817373,1,-0.004966614433286082
2020-06-08 23:55:00,99495.140342768,36.69767467994253,154.74526183367084,313.4167207184441,1,-0.004966614433286082
2020-06-09 00:00:00,99495.11434379892,36.69818915271482,154.74388083313022,313.4435862152902,1,-0.004966614433286082
2020-06-09 00:05:00,99495.08834426623,36.69870383182675,154.7425004296194,313.4704514723793,1,-0.004966614433286082
2020-06-09 00:10:00,99495.06234416984,36.699218717220575,154.74112062317803,313.497316489815,1,-0.004966614433286082
2020-06-09 00:15:00,99495.03634350967,36.69973380883861,154.73974141384568,313.52418126770095,1,-0.004966614433286082
2020-06-09 00:20:00,99495.01034228562,36.70024910662322,154.7383628016619,313.55104580614085,1,-0.004966614433286082
2020-06-09 00:25:00,99494.98434049763,36.70076461051682,154.73698478666623,313.57791010523835,1,-0.004966614433286082
2020-06-09 00:30:00,99494.95833814559,36.7012803204619,154.73560736889806,313.6047741650971,1,-0.004966614433286082
2020-06-09 00:35:00,99494.93233522943,36.70179623640099,154.73423054839682,313.6316379858209,1,-0.004966614433286082
2020-06-09 00:40:00,99494.90633174905,36.70231235827667,154.73285432520188,313.6585015675133,1,-0.004966614433286082
2020-06-09 00:45:00,99494.88032770438,36.7028286860316,154.73147869935255,313.6853649102781,1,-0.004966614433286082
2020-06-09 00:50:00,99494.85432309532,36.70334521960848,154.7301036708881,313.71222801421897,1,-0.004966614433286082
2020-06-09 00:55:00,99494.8283179218,36.70386195895006,154.72872923984775,313.73909087943963,1,-0.004966614433286082
2020-06-09 01:00:00,99494.80231218372,36.70437890399915,154.72735540627065,313.7659535060438,1,-0.004966614433286082
2020-06-09 01:05:00,99494.77630588101,36.70489605469862,154.72598217019595,313.7928158941352,1,-0.004966614433286082
2020-06-09 01:10:00,99494.75029901357,36.7054134109914,154.7246095316627,313.8196780438175,1,-0.004966614433286082
2020-06-09 01:15:00,99494.72429158131,36.705930972820454,154.72323749070998,313.8465399551945,1,-0.004966614433286082
2020-06-09 01:20:00,99494.69828358416,36.70644874012883,154.72186604737675,313.87340162836995,1,-0.004966614433286082
2020-06-09 01:25:00,99494.67227502204,36.70696671285961,154.72049520170194,313.9002630634476,1,-0.004966614433286082
2020-06-09 01:30:00,99494.64626589483,36.707484890955946,154.71912495372447,313.92712426053123,1,-0.004966614433286082
2020-06-09 01:35:00,99494.62025620247,36.708003274361026,154.71775530348316,313.9539852197246,1,-0.004966614433286082
2020-06-09 01:40:00,99494.59424594487,36.70852186301811,154.71638625101684,313.98084594113146,1,-0.004966614433286082
2020-06-09 01:45:00,99494.56823512194,36.70904065687051,154.71501779636424,314.0077064248556,1,-0.004966614433286082
2020-06-09 01:50:00,99494.5422237336,36.7095596558616,154.71364993956408,314.0345666710008,1,-0.004966614433286082
2020-06-09 01:55:00,99494.51621177977,36.710078859934775,154.71228268065502,314.06142667967083,1,-0.004966614433286082
2020-06-09 02:00:00,99494.49019926036,36.71059826903353,154.7109160196757,314.0882864509696,1,-0.004966614433286082
2020-06-09 02:05:00,99494.46418617526,36.711117883101394,154.70954995666466,314.11514598500077,1,-0.004966614433286082
2020-06-09 02:10:00,99494.43817252442,36.711637702081944,154.70818449166046,314.14200528186825,1,-0.004966614433286082
2020-06-09 02:15:00,99494.41215830774,36.71215772591882,154.70681962470155,314.1688643416758,1,-0.004966614433286082
2020-06-09 02:20:00,99494.38614352512,36.71267795455572,154.7054553558264,314.19572316452735,1,-0.004966614433286082
2020-06-09 02:25:00,99494.36012817649,36.7131983879364,154.70409168507334,314.2225817505266,1,-0.004966614433286082
2020-06-09 02:30:00,99494.33411226176,36.713719026004654,154.70272861248074,314.2494400997775,1,-0.004966614433286082
2020-06-09 02:35:00,99494.30809578084,36.71423986870435,154.7013661380869,314.2762982123838,1,-0.004966614433286082
2020-06-09 02:40:00,99494.28207873365,36.71476091597938,154.7000042619301,314.30315608844944,1,-0.004966614433286082
2020-06-09 02:45:00,99494.25606112012,36.715282167773736,154.69864298404852,314.33001372807826,1,-0.004966614433286082
2020-06-09 02:50:00,99494.23004294014,36.71580362403143,154.6972823044803,314.3568711313741,1,-0.004966614433286082
2020-06-09 02:55:00,99494.20402419362,36.716325284696545,154.69592222326358,314.3837282984408,1,-0.004966614433286082
2020-06-09 03:00:00,99494.1780048805,36.7168471497132,154.69456274043642,314.4105852293824,1,-0.004966614433286082
2020-06-09 03:05:00,99494.15198500066,36.7173692190256,154.69320385603683,314.4374419243026,1,-0.004966614433286082
2020-06-09 03:10:00,99494.12596455404,36.71789149257797,154.69184557010283,314.4642983833054,1,-0.004966614433286082
2020-06-09 03:15:00,99494.09994354054,36.71841397031461,154.6904878826723,314.49115460649466,1,-0.004966614433286082
2020-06-09 03:20:00,99494.07392196008,36.71893665217986,154.68913079378316,314.5180105939743,1,-0.004966614433286082
2020-06-09 03:25:00,99494.04789981258,36.71945953811814,154.68777430347325,314.5448663458482,1,-0.004966614433286082
2020-06-09 03:30:00,99494.02187709794,36.71998262807389,154.68641841178035,314.57172186222033,1,-0.004966614433286082
2020-06-09 03:35:00,99493.99585381609,36.72050592199164,154.68506311874225,314.5985771431946,1,-0.004966614433286082
2020-06-09 03:40:00,99493.96982996693,36.721029419815935,154.68370842439663,314.6254321888749,1,-0.004966614433286082
2020-06-09 03:45:00,99493.94380555037,36.72155312149141,154.68235432878114,314.6522869993653,1,-0.004966614433286082
2020-06-09 03:50:00,99493.91778056635,36.72207702696273,154.68100083193343,314.6791415747696,1,-0.004966614433286082
2020-06-09 03:55:00,99493.89175501476,36.722601136174625,154.67964793389106,314.7059959151918,1,-0.004966614433286082
2020-06-09 04:00:00,99493.86572889551,36.72312544907188,154.67829563469155,314.7328500207359,1,-0.004966614433286082
2020-06-09 04:05:00,99493.83970220854,36.72364996559932,154.6769439343724,314.7597038915058,1,-0.004966614433286082
2020-06-09 04:10:00,99493.81367495374,36.72417468570185,154.675592832971,314.7865575276055,1,-0.004966614433286082
2020-06-09 04:15:00,99493.78764713103,36.7246996093244,154.6742423305248,314.813410929139,1,-0.004966614433286082
2020-06-09 04:20:00,99493.76161874032,36.72522473641197,154.67289242707113,314.8402640962103,1,-0.004966614433286082
2020-06-09 04:25:00,99493.73558978153,36.725750066909605,154.67154312264728,314.86711702892336,1,-0.004966614433286082
2020-06-09 04:30:00,99493.70956025457,36.72627560076242,154.6701944172905,314.89396972738217,1,-0.004966614433286082
2020-06-09 04:35:00,99493.68353015937,36.72680133791557,154.66884631103804,314.9208221916907,1,-0.004966614433286082
2020-06-09 04:40:00,99493.65749949582,36.72732727831426,154.66749880392703,314.947674421953,1,-0.004966614433286082
2020-06-09 04:45:00,99493.63146826385,36.72785342190377,154.66615189599463,314.9745264182732,1,-0.004966614433286082
2020-06-09 04:50:00,99493.60543646336,36.728379768629395,154.6648055872779,315.0013781807551,1,-0.004966614433286082
2020-06-09 04:55:00,99493.57940409427,36.72890631843652,154.66345987781386,315.0282297095029,1,-0.004966614433286082
2020-06-09 05:00:00,99493.5533711565,36.72943307127057,154.66211476763954,315.0550810046206,1,-0.004966614433286082
2020-06-09 05:05:00,99493.52733764994,36.72996002707702,154.66077025679186,315.08193206621223,1,-0.004966614433286082
2020-06-09 05:10:00,99493.50130357454,36.7304871858014,154.65942634530776,315.1087828943818,1,-0.004966614433286082
2020-06-09 05:15:00,99493.47526893018,36.7310145473893,154.65808303322407,315.13563348923344,1,-0.004966614433286082
2020-06-09 05:20:00,99493.44923371679,36.73154211178636,154.6567403205776,315.1624838508711,1,-0.004966614433286082
2020-06-09 05:25:00,99493.42319793429,36.73206987893827,154.6553982074051,315.189333979399,1,-0.004966614433286082
2020-06-09 05:30:00,99493.39716158257,36.73259784879077,154.65405669374337,315.2161838749211,1,-0.004966614433286082
2020-06-09 05:35:00,99493.37112466157,36.73312602128966,154.65271577962903,315.2430335375416,1,-0.004966614433286082
2020-06-09 05:40:00,99493.34508717118,36.733654396380786,154.65137546509874,315.2698829673644,1,-0.004966614433286082
2020-06-09 05:45:00,99493.31904911133,36.73418297401006,154.6500357501891,315.2967321644938,1,-0.004966614433286082
2020-06-09 05:50:00,99493.29301048194,36.73471175412343,154.64869663493664,315.32358112903376,1,-0.004966614433286082
2020-06-09 05:55:00,99493.2669712829,36.73524073666691,154.64735811937788,315.35042986108846,1,-0.004966614433286082
2020-06-09 06:00:00,99493.24093151413,36.73576992158657,154.64602020354928,315.377278360762,1,-0.004966614433286082
2020-06-09 06:05:00,99493.21489117555,36.73629930882851,154.64468288748728,315.40412662815845,1,-0.004966614433286082
2020-06-09 06:10:00,99493.18885026708,36.7368288983389,154.64334617122822,315.43097466338196,1,-0.004966614433286082
2020-06-09 06:15:00,99493.16280878862,36.73735869006397,154.64201005480845,315.4578224665367,1,-0.004966614433286082
2020-06-09 06:20:00,99493.13676674009,36.73788868394999,154.64067453826425,315.48467003772674,1,-0.004966614433286082
2020-06-09 06:25:00,99493.1107241214,36.73841887994328,154.63933962163188,315.5115173770563,1,-0.004966614433286082
2020-06-09 06:30:00,99493.08468093247,36.73894927799023,154.6380053049475,315.5383644846295,1,-0.004966614433286082
2020-06-09 06:35:00,99493.0586371732,36.739479878037265,154.63667158824734,315.5652113605505,1,-0.004966614433286082
2020-06-09 06:40:00,99493.03259284352,36.74001068003087,154.63533847156745,315.59205800492344,1,-0.004966614433286082
2020-06-09 06:45:00,99493.00654794333,36.74054168391758,154.63400595494394,315.61890441785255,1,-0.004966614433286082
2020-06-09 06:50:00,99492.98050247254,36.741072889643974,154.63267403841283,315.64575059944195,1,-0.004966614433286082
2020-06-09 06:55:00,99492.95445643108,36.741604297156705,154.6313427220101,315.67259654979586,1,-0.004966614433286082
2020-06-09 07:00:00,99492.92840981885,36.74213590640247,154.63001200577165,315.69944226901845,1,-0.004966614433286082
2020-06-09 07:05:00,99492.90236263577,36.742667717328004,154.62868188973343,315.72628775721387,1,-0.004966614433286082
2020-06-09 07:10:00,99492.87631488174,36.74319972988011,154.62735237393127,315.75313301448637,1,-0.004966614433286082
2020-06-09 07:15:00,99492.85026655669,36.74373194400564,154.626023458401,315.7799780409402,1,-0.004966614433286082
2020-06-09 07:20:00,99492.82421766053,36.74426435965149,154.62469514317837,315.8068228366795,1,-0.004966614433286082
2020-06-09 07:25:00,99492.79816819317,36.74479697676462,154.6233674282991,315.8336674018085,1,-0.004966614433286082
2020-06-09 07:30:00,99492.77211815452,36.74532979529203,154.6220403137989,315.8605117364315,1,-0.004966614433286082
2020-06-09 07:35:00,99492.74606754449,36.745862815180786,154.62071379971337,315.8873558406526,1,-0.004966614433286082
2020-06-09 07:40:00,99492.720016363,36.746396036377995,154.61938788607813,315.91419971457617,1,-0.004966614433286082
2020-06-09 07:45:00,99492.69396460996,36.74692945883082,154.61806257292872,315.9410433583064,1,-0.004966614433286082
2020-06-09 07:50:00,99492.6679122853,36.747463082486476,154.61673786030067,315.9678867719475,1,-0.004966614433286082
2020-06-09 07:55:00,99492.64185938891,36.747996907292226,154.61541374822943,315.9947299556038,1,-0.004966614433286082
2020-06-09 08:00:00,99492.61580592071,36.7485309331954,154.61409023675043,316.02157290937953,1,-0.004966614433286082
2020-06-09 08:05:00,99492.58975188062,36.74906516014335,154.61276732589906,316.04841563337897,1,-0.004966614433286082
2020-06-09 08:10:00,99492.56369726853,36.74959958808351,154.61144501571064,316.0752581277064,1,-0.004966614433286082
2020-06-09 08:15:00,99492.53764208438,36.75013421696335,154.6101233062205,316.10210039246607,1,-0.004966614433286082
2020-06-09 08:20:00,99492.51158632808,36.7506690467304,154.60880219746383,316.1289424277623,1,-0.004966614433286082
2020-06-09 08:25:00,99492.48552999953,36.75120407733223,154.6074816894759,316.15578423369936,1,-0.004966614433286082
2020-06-09 08:30:00,99492.45947309864,36.75173930871647,154.60616178229185,316.1826258103816,1,-0.004966614433286082
2020-06-09 08:35:00,99492.43341562535,36.752274740830806,154.6048424759468,316.20946715791325,1,-0.004966614433286082
2020-06-09 08:40:00,99492.40735757953,36.75281037362296,154.60352377047587,316.2363082763987,1,-0.004966614433286082
2020-06-09 08:45:00,99492.38129896113,36.753346207040714,154.60220566591408,316.2631491659422,1,-0.004966614433286082
2020-06-09 08:50:00,99492.35523977006,36.75388224103191,154.60088816229643,316.2899898266481,1,-0.004966614433286082
2020-06-09 08:55:00,99492.32918000621,36.75441847554443,154.59957125965786,316.3168302586207,1,-0.004966614433286082
2020-06-09 09:00:00,99492.30311966951,36.754954910526216,154.5982549580333,316.3436704619644,1,-0.004966614433286082
2020-06-09 09:05:00,99492.27705875986,36.755491545925246,154.59693925745762,316.3705104367835,1,-0.004966614433286082
2020-06-09 09:10:00,99492.2509972772,36.75602838168957,154.59562415796566,316.39735018318237,1,-0.004966614433286082
2020-06-09 09:15:00,99492.22493522141,36.75656541776727,154.5943096595922,316.42418970126533,1,-0.004966614433286082
2020-06-09 09:20:00,99492.19887259242,36.7571026541065,154.59299576237197,316.4510289911368,1,-0.004966614433286082
2020-06-09 09:25:00,99492.17280939013,36.757640090655435,154.59168246633968,316.4778680529011,1,-0.004966614433286082
2020-06-09 09:30:00,99492.14674561447,36.75817772736233,154.59036977153,316.50470688666263,1,-0.004966614433286082
2020-06-09 09:35:00,99492.12068126535,36.75871556417548,154.58905767797754,316.53154549252577,1,-0.004966614433286082
2020-06-09 09:40:00,99492.09461634269,36.759253601043234,154.5877461857169,316.55838387059487,1,-0.004966614433286082
2020-06-09 09:45:00,99492.06855084636,36.75979183791398,154.5864352947826,316.58522202097436,1,-0.004966614433286082
2020-06-09 09:50:00,99492.04248477632,36.76033027473618,154.58512500520914,316.6120599437686,1,-0.004966614433286082
2020-06-09 09:55:00,99492.01641813247,36.76086891145832,154.58381531703097,316.638897639082,1,-0.004966614433286082
2020-06-09 10:00:00,99491.99035091471,36.76140774802895,154.5825062302825,316.665735107019,1,-0.004966614433286082
2020-06-09 10:05:00,99491.96428312296,36.76194678439668,154.5811977449981,316.69257234768395,1,-0.004966614433286082
