#{"t_start": 1621066038.2531936, "env_id": "seir-b-v0"}
r,l,t
-0.606779,25,4176.862792
-0.873772,25,4178.88779
-0.602519,25,4181.350791
-0.756571,25,4183.62979
-0.669608,25,4185.95179
-0.548208,25,4188.419791
-0.817816,25,4190.695791
-0.985956,25,4193.45079
-0.671647,25,4195.644792
-0.547182,25,4198.175791
-0.755294,25,4200.645792
-0.761918,25,4202.56979
-0.675829,25,4204.329791
-0.851148,25,4206.05279
-0.635653,25,4208.15479
-0.693118,25,4210.260793
-0.758354,25,4212.434791
-0.99375,25,4214.266793
-0.704257,25,4216.28279
-0.695958,25,4218.43579
-0.769147,25,4220.83679
-0.401467,25,4222.795797
-0.649126,25,4224.85179
-0.659535,25,4226.74479
-0.834728,25,4228.650793
-0.505183,25,4230.57679
-0.98226,25,4239.16379
-0.673896,25,4241.54579
-0.634254,25,4243.900793
-0.926211,25,4245.729791
-0.663644,25,4247.77879
-0.999119,25,4249.719791
-0.743878,25,4251.949792
-0.616461,25,4254.154793
-0.750095,25,4256.13479
-0.594085,25,4258.094791
-0.744191,25,4260.195791
-0.646132,25,4262.387794
-0.902338,25,4264.20279
-0.642705,25,4266.20079
-1.135648,25,4268.14179
-0.890215,25,4270.534793
-0.718313,25,4272.603791
-0.922311,25,4274.784792
-0.611595,25,4276.89479
-0.689323,25,4278.959791
-0.655622,25,4280.88679
-0.733553,25,4282.824794
-0.656974,25,4284.935791
-0.668353,25,4286.915789
-0.627517,25,4288.720791
-1.086304,25,4290.842789
-0.690682,25,4292.829792
-0.569647,25,4294.855794
-1.060647,25,4297.175791
-1.056859,25,4299.521793
-0.908988,25,4301.68479
-0.737266,25,4303.805792
-0.57809,25,4306.138793
-0.888916,25,4308.32179
-1.150539,25,4310.447794
-0.584463,25,4312.707791
-1.091691,25,4315.013791
-0.902622,25,4317.066791
-0.671734,25,4318.902792
-1.064303,25,4321.178791
-0.961989,25,4323.24279
-0.96551,25,4324.868794
-1.018728,25,4326.815791
-0.763984,25,4329.09179
-0.734977,25,4331.093794
-0.978743,25,4332.854791
-0.906303,25,4334.655791
-0.823392,25,4336.630791
-0.832406,25,4338.917791
-0.574282,25,4340.897791
-1.090959,25,4342.795791
-0.904391,25,4344.80779
-0.685009,25,4347.06379
-1.214848,25,4348.78679
-0.618936,25,4350.764792
-0.743329,25,4352.441791
-0.880285,25,4354.21579
-1.134853,25,4355.719794
-0.737561,25,4357.595794
-0.710847,25,4359.28079
-0.651917,25,4360.94579
-0.581255,25,4362.892793
-0.791998,25,4364.533791
-0.955371,25,4366.225792
-0.645647,25,4367.992821
-1.016869,25,4369.759791
-1.055576,25,4371.51079
-0.666091,25,4373.397791
-0.796312,25,4375.118791
-0.669586,25,4377.082821
-0.722284,25,4378.709794
-0.951,25,4380.47879
-0.913173,25,4382.32179
-0.616203,25,4384.04279
-0.640048,25,4385.81279
-0.680718,25,4387.54779
-1.198345,25,4389.046794
-1.073327,25,4390.716789
-0.708515,25,4392.354792
-0.63458,25,4394.230791
-0.625997,25,4396.142791
-1.106898,25,4403.82879
-0.66688,25,4405.565789
-0.68953,25,4407.392793
-0.735695,25,4409.020789
-0.689299,25,4410.540791
-1.072953,25,4412.39579
-0.713185,25,4413.967791
-0.917394,25,4415.790819
-0.837809,25,4417.555791
-0.666579,25,4419.30879
-0.811294,25,4421.097794
-0.850842,25,4422.990821
-0.640096,25,4424.703791
-0.645462,25,4426.546792
-0.805443,25,4428.39479
-0.690867,25,4429.964793
-0.740093,25,4431.629789
-0.631139,25,4433.439789
-0.681391,25,4435.60779
-0.987206,25,4437.872792
-0.676744,25,4439.646791
-1.099874,25,4441.519793
-0.638834,25,4443.243821
-0.674764,25,4445.256791
-1.125412,25,4447.004821
-1.055663,25,4448.80779
-0.725407,25,4450.564791
-1.091516,25,4452.29179
-0.900977,25,4454.165792
-0.678896,25,4456.112821
-1.095207,25,4457.79879
-0.662136,25,4459.49479
-1.090511,25,4461.27779
-1.126455,25,4463.16982
-0.649911,25,4465.096791
-1.140436,25,4466.870789
-0.85485,25,4468.749789
-0.730433,25,4470.517792
-0.64163,25,4472.269793
-0.664364,25,4474.025793
-0.947185,25,4475.91479
-0.993925,25,4477.60079
-0.685074,25,4479.510792
-0.671888,25,4481.468822
-0.668614,25,4483.337792
-1.127479,25,4485.03379
-0.659832,25,4486.762791
-0.707907,25,4488.35679
-0.986636,25,4490.15379
-0.603013,25,4491.832789
-1.071337,25,4493.635793
-1.037554,25,4495.358793
-0.716081,25,4497.195791
-0.542251,25,4498.898793
-0.604077,25,4501.047794
-0.695408,25,4503.02682
-0.705213,25,4504.722822
-0.817408,25,4506.366791
-1.124908,25,4508.011791
-0.712181,25,4510.007792
-0.716375,25,4511.792792
-0.68628,25,4513.708791
-0.934608,25,4515.39482
-0.70728,25,4517.188821
-0.50819,25,4518.86682
-1.163046,25,4520.699821
-0.802682,25,4522.573792
-0.675754,25,4524.543564
-0.711598,25,4526.559187
-0.660048,25,4528.626921
-0.866843,25,4530.607625
-0.752453,25,4532.607792
-1.09099,25,4534.62892
-0.762517,25,4536.519546
-0.857704,25,4538.342941
-1.063979,25,4540.405437
-0.200002,25,4542.374971
-0.929616,25,4544.273017
-0.822631,25,4545.887988
-0.906413,25,4547.914989
-0.640274,25,4549.633988
-0.674289,25,4551.325987
-0.682362,25,4558.49059
-0.668513,25,4560.462745
-0.585072,25,4562.61687
-1.163549,25,4564.552629
-0.83685,25,4566.521353
-0.066673,25,4568.407048
-0.36669,25,4570.611261
-0.688066,25,4572.822666
-1.163901,25,4575.101336
-1.017969,25,4577.299402
-0.721603,25,4579.346964
-0.673985,25,4581.393842
-0.508228,25,4583.398464
-1.151857,25,4585.410265
-1.090557,25,4587.07723
-0.767032,25,4588.8171
-0.818457,25,4590.883049
-0.703971,25,4592.746278
-0.742822,25,4594.756536
-0.705308,25,4596.641974
-0.634017,25,4598.649314
-0.744054,25,4600.51276
-0.830032,25,4602.412961
-0.660199,25,4604.200758
-0.728203,25,4605.737788
-0.683227,25,4607.494757
-0.904525,25,4609.231788
-1.12241,25,4611.195788
-1.090145,25,4612.813803
-1.096373,25,4614.611788
-0.747777,25,4616.317762
-0.76103,25,4617.820758
-0.667141,25,4619.416757
-1.055971,25,4621.27976
-0.720077,25,4623.106791
-0.704406,25,4625.221001
-0.333642,25,4627.437342
-1.072035,25,4629.355047
-0.400561,25,4631.214423
-0.64007,25,4633.268284
-0.855576,25,4635.466866
-0.974964,25,4637.673349
-0.650305,25,4639.709905
-0.615666,25,4641.853598
-0.842234,25,4643.741602
-0.952121,25,4645.665399
-1.001739,25,4647.44629
-1.014077,25,4649.59081
-1.062929,25,4651.481433
-1.107448,25,4653.372282
-1.065301,25,4655.30897
-0.688529,25,4657.33533
-1.021222,25,4659.283882
-0.000313,25,4661.311578
-0.760826,25,4663.429752
-0.57323,25,4665.04375
-0.781027,25,4666.522754
-1.129134,25,4668.132754
-1.055765,25,4669.852752
-0.632431,25,4671.852751
-0.646622,25,4673.800749
-0.669471,25,4675.531751
-0.647225,25,4677.251751
-0.713327,25,4678.79275
-0.834332,25,4680.53175
-0.367108,25,4682.144753
-1.101871,25,4683.71275
-1.020645,25,4685.494781
-0.853119,25,4687.230751
-0.826063,25,4689.09078
-0.672373,25,4690.824751
-0.940074,25,4692.332749
-0.820159,25,4693.983751
-0.578313,25,4695.578752
-0.977403,25,4697.08375
-1.021479,25,4698.721753
-0.922968,25,4700.387781
-0.690216,25,4702.050751
-0.636563,25,4703.601754
-0.63601,25,4705.266754
-0.879186,25,4706.778752
-0.730597,25,4708.463753
-0.815018,25,4715.636753
-0.647786,25,4717.37875
-0.887859,25,4719.34375
-0.778991,25,4721.334321
-0.726412,25,4723.387494
-0.864948,25,4725.041491
-0.715286,25,4726.672491
-0.741122,25,4728.307494
-0.58393,25,4729.956489
-0.615793,25,4731.643521
-1.123849,25,4733.356493
-0.645265,25,4735.00149
-0.607525,25,4736.591519
-1.009579,25,4738.163494
-0.819541,25,4739.81952
-0.650671,25,4741.603492
-1.371323,25,4743.482529
-0.856514,25,4745.175493
-1.352611,25,4746.703493
-0.725652,25,4748.35749
-0.749966,25,4750.04849
-0.831096,25,4751.702491
-0.773638,25,4753.390494
-0.608848,25,4755.032494
-0.701377,25,4756.594495
-0.977909,25,4758.297493
-1.370973,25,4760.096519
-0.958598,25,4761.821521
-0.601013,25,4763.543519
-0.959023,25,4765.314494
-0.808604,25,4766.888493
-0.572201,25,4768.774491
-0.8642,25,4770.445493
-0.795533,25,4772.026489
-0.855749,25,4773.685489
-0.904657,25,4775.411521
-1.328269,25,4777.064522
-0.474211,25,4778.651493
-0.651093,25,4780.323492
-0.863607,25,4781.949491
-0.932427,25,4783.517521
-1.144938,25,4785.064494
-1.02511,25,4787.001488
-1.03139,25,4789.073642
-0.798299,25,4791.07364
-0.752658,25,4793.047858
-0.868497,25,4795.12601
-0.732228,25,4797.063481
-1.236705,25,4798.941159
-0.661001,25,4800.863055
-0.67005,25,4802.792158
-0.688466,25,4804.597552
-0.438327,25,4806.378799
-0.87818,25,4808.342684
-0.796817,25,4810.369862
-0.748583,25,4812.354262
-1.071363,25,4814.35254
-0.536982,25,4816.399385
-0.788897,25,4818.391068
-0.685937,25,4820.406694
-0.60854,25,4822.375418
-0.791769,25,4824.542242
-0.756951,25,4826.620395
-1.00422,25,4828.7994
-1.04539,25,4831.049427
-0.73345,25,4833.252997
-0.722763,25,4835.525095
-0.688758,25,4837.350909
-0.677945,25,4839.377261
-0.704747,25,4841.455386
-1.367569,25,4843.608193
-0.56903,25,4845.914898
-0.666066,25,4847.938111
-0.828409,25,4849.919061
-0.659792,25,4851.88781
-0.86048,25,4853.804749
-0.833169,25,4855.80475
-0.682245,25,4858.045059
-0.634356,25,4860.326308
-0.805054,25,4862.298513
-0.959148,25,4864.439937
-0.53998,25,4866.636642
-0.790968,25,4874.636058
-0.715708,25,4876.544682
-0.78479,25,4878.61799
-0.791014,25,4880.508638
-0.943746,25,4882.535634
-0.652552,25,4884.483995
-0.958473,25,4886.483997
-0.68335,25,4888.390005
-0.583112,25,4890.421254
-1.187857,25,4892.483755
-0.801056,25,4894.439424
-0.677129,25,4896.640669
-0.848624,25,4898.47523
-1.153927,25,4900.42838
-0.5391,25,4902.251386
-0.667749,25,4904.159837
-0.679039,25,4905.847866
-0.741595,25,4907.561866
-0.909143,25,4909.276836
-0.761604,25,4911.127835
-0.899838,25,4913.071835
-0.61348,25,4914.693837
-0.671722,25,4916.509838
-0.951513,25,4918.435838
-0.815939,25,4920.060866
-0.842235,25,4921.725836
-1.115246,25,4923.321868
-0.667425,25,4925.22684
-0.639288,25,4927.12284
-1.009544,25,4928.770839
-0.690588,25,4930.600835
-0.653959,25,4932.170839
-0.747011,25,4933.949839
-0.333465,25,4935.740836
-0.680635,25,4937.376881
-0.6787,25,4938.970837
-1.056726,25,4940.741839
-0.505849,25,4942.367867
-0.916679,25,4943.872839
-1.111992,25,4945.39684
-0.401509,25,4946.93188
-0.791146,25,4948.686839
-0.760702,25,4950.331837
-1.16987,25,4952.112838
-0.67336,25,4953.918839
-0.649416,25,4955.568838
-0.837248,25,4957.308836
-1.057861,25,4958.966866
-0.675917,25,4960.796867
-0.721524,25,4962.176836
-0.605388,25,4963.810881
-0.871357,25,4965.524835
-0.648498,25,4967.195881
-0.884483,25,4968.76884
-0.885662,25,4970.393867
-0.675982,25,4972.114866
-0.815586,25,4973.915838
-0.572778,25,4975.557837
-1.103755,25,4977.413836
-1.288579,25,4979.232838
-0.586623,25,4980.972836
-0.636083,25,4982.706864
-1.060846,25,4984.517837
-0.634101,25,4986.379836
-0.750244,25,4988.118835
-1.230858,25,4990.006836
-1.464091,25,4991.763837
-0.886116,25,4993.500868
-1.147088,25,4995.042839
-0.745079,25,4996.679836
-0.880608,25,4998.158839
-1.007822,25,4999.881839
-0.824785,25,5001.644866
-1.314102,25,5003.553882
-0.492544,25,5005.150835
-0.656167,25,5006.764837
-0.696272,25,5008.359836
-0.65529,25,5010.175836
-0.982319,25,5011.971836
-1.292769,25,5013.770837
-0.729528,25,5015.62184
-0.738764,25,5017.23684
-0.890219,25,5025.289836
-1.212335,25,5027.726837
-0.877739,25,5029.791836
-0.675142,25,5031.520836
-0.929768,25,5033.300835
-0.745612,25,5034.993835
-0.708971,25,5036.656836
-1.013748,25,5038.240836
-0.723355,25,5040.124839
-1.395508,25,5041.814836
-0.640465,25,5043.694837
-0.633355,25,5045.698837
-1.02373,25,5048.333836
-0.67414,25,5050.553837
-0.727666,25,5052.883836
-0.627767,25,5055.334839
-1.136452,25,5057.146836
-0.858609,25,5058.809839
-1.109547,25,5060.503837
-0.646411,25,5062.146838
-0.953713,25,5064.332837
-0.968574,25,5066.171837
-0.668111,25,5067.757836
-0.634292,25,5069.551836
-0.788474,25,5071.713836
-0.657216,25,5073.921837
-0.543174,25,5076.252839
-0.713362,25,5078.341839
-0.664198,25,5080.102836
-0.467174,25,5081.790865
-0.845953,25,5083.513839
-1.061937,25,5085.30784
-0.471844,25,5086.940838
-0.669349,25,5088.681835
-1.123563,25,5090.374836
-0.887503,25,5092.045837
-0.633765,25,5093.783882
-0.62504,25,5095.855093
-0.973031,25,5097.870715
-0.65923,25,5099.850097
-0.773054,25,5101.990723
-0.636654,25,5104.146719
-0.77507,25,5105.974874
-1.087063,25,5107.927973
-1.255841,25,5109.764364
-0.668676,25,5111.873739
-0.619295,25,5113.900057
-1.020107,25,5115.926439
-1.038952,25,5118.122881
-0.57012,25,5120.544758
-1.107733,25,5122.763507
-0.468073,25,5125.304329
-0.651624,25,5127.382457
-0.301514,25,5129.23692
-0.930746,25,5131.58064
-0.828827,25,5133.714162
-0.655509,25,5135.88957
-1.161105,25,5138.27957
-1.214705,25,5140.303227
-0.793243,25,5142.297994
-0.642621,25,5144.440646
-0.675303,25,5146.172643
-1.307023,25,5147.981646
-0.667449,25,5150.243643
-0.685833,25,5152.121644
-1.003051,25,5153.898643
-0.934917,25,5155.581643
-0.699326,25,5157.290672
-1.459109,25,5158.977646
-0.673672,25,5160.588646
-1.225336,25,5162.331643
-0.568554,25,5164.346644
-0.682958,25,5166.077644
-0.845048,25,5167.634642
-1.268783,25,5169.502642
-0.69211,25,5171.293643
-0.63999,25,5173.096671
-0.773629,25,5174.900643
-0.732757,25,5176.585642
-0.942889,25,5178.514938
-1.085645,25,5180.684553
-1.008103,25,5182.793958
-0.834263,25,5190.733014
-0.999916,25,5192.764262
-1.037907,25,5194.844906
-0.609958,25,5197.204282
-0.817168,25,5199.838398
-0.846867,25,5202.177018
-0.742398,25,5203.929284
-0.741952,25,5205.671283
-0.580529,25,5207.387284
-0.785426,25,5209.13928
-0.64842,25,5210.725282
-1.261008,25,5212.40828
-0.699044,25,5214.079284
-0.735864,25,5215.918282
-0.68801,25,5217.756282
-0.951481,25,5219.445283
-0.898153,25,5221.33628
-0.886221,25,5223.445281
-0.793038,25,5225.217283
-0.837332,25,5227.080283
-0.846124,25,5228.693281
-0.622972,25,5230.770281
-0.658918,25,5233.128281
-0.666927,25,5234.855283
-0.863655,25,5237.176281
-0.852051,25,5239.223284
-0.782656,25,5240.898282
-0.635806,25,5242.536281
-1.002185,25,5244.499281
-1.028156,25,5246.609281
-0.601692,25,5248.747281
-0.844447,25,5250.93328
-0.988962,25,5252.67128
-0.700604,25,5254.312281
-1.029548,25,5255.95028
-1.259022,25,5258.036279
-0.619715,25,5260.460282
-0.766672,25,5262.81728
-0.72412,25,5264.64628
-0.613255,25,5266.34028
-0.500372,25,5268.393281
-1.365115,25,5270.491284
-0.982701,25,5272.838282
-0.633789,25,5275.07928
-0.637648,25,5277.09328
-0.70779,25,5278.867281
-0.612467,25,5281.111281
-1.341642,25,5283.50628
-0.886127,25,5285.972281
-0.614459,25,5288.042283
-0.936333,25,5289.829281
-0.649786,25,5291.49828
-0.759322,25,5293.324284
-0.677231,25,5295.068285
-0.969515,25,5296.837281
-0.666846,25,5298.592284
-0.668559,25,5300.08228
-1.119334,25,5301.925281
-0.708297,25,5303.996366
-0.722575,25,5306.215115
-0.507527,25,5308.355666
-0.780328,25,5310.440515
-0.697704,25,5312.643638
-1.047367,25,5314.90117
-0.798022,25,5317.104299
-0.801506,25,5319.196129
-0.624182,25,5321.44613
-1.01334,25,5323.752954
-1.092213,25,5325.953955
-0.656218,25,5327.898956
-0.57656,25,5329.417958
-0.924152,25,5331.129982
-1.413526,25,5332.898953
-1.317312,25,5334.648954
-0.918045,25,5336.542984
-0.761388,25,5338.169957
-0.537769,25,5339.962957
-1.142515,25,5341.715954
-0.672998,25,5343.446955
-0.636187,25,5345.609958
-0.738073,25,5347.905958
-1.181293,25,5350.048954
-0.815005,25,5358.208954
-0.569405,25,5359.970956
-0.660782,25,5361.820955
-0.434381,25,5363.521953
-0.47086,25,5365.175954
-0.65745,25,5366.909957
-0.648062,25,5368.497
-1.087508,25,5370.087984
-0.898936,25,5371.633955
-1.071586,25,5373.447959
-0.66226,25,5375.155593
-0.727966,25,5377.093121
-0.673973,25,5379.265517
-0.709591,25,5381.406144
-0.878638,25,5383.454061
-0.922913,25,5385.643061
-1.235271,25,5387.741059
-0.475088,25,5390.193062
-0.987168,25,5392.27006
-1.093091,25,5394.731061
-1.141828,25,5396.691064
-0.758649,25,5398.872063
-0.648262,25,5401.114061
-0.665147,25,5403.139063
-1.156377,25,5405.124061
-0.603913,25,5407.27587
-0.637296,25,5409.392721
-0.738645,25,5411.606234
-0.761799,25,5413.699698
-0.752355,25,5415.890712
-1.350909,25,5418.006417
-0.581917,25,5420.241709
-1.355191,25,5422.257331
-0.873113,25,5424.46229
-0.6745,25,5426.697208
-0.936748,25,5428.884756
-0.665095,25,5430.962878
-0.752074,25,5433.140794
-1.148199,25,5435.485859
-0.434102,25,5437.642107
-0.766626,25,5439.908705
-0.638413,25,5442.200291
-0.732752,25,5444.452901
-0.233624,25,5446.656025
-0.723992,25,5448.897481
-0.582289,25,5451.04159
-0.70443,25,5453.252778
-1.255999,25,5455.459551
-0.928166,25,5457.635372
-0.842403,25,5459.911653
-0.707596,25,5462.123468
-1.106347,25,5464.427668
-0.809984,25,5466.708919
-1.161009,25,5468.703997
-1.055716,25,5470.827522
-0.603872,25,5472.890021
-0.842909,25,5474.525878
-0.880516,25,5476.635256
-0.809762,25,5478.894962
-1.150828,25,5480.78596
-1.346251,25,5483.171108
-1.461774,25,5485.188847
-0.876289,25,5487.354528
-1.157088,25,5489.287134
-0.786049,25,5491.35899
-1.174981,25,5493.451592
-0.816961,25,5495.311353
-0.670311,25,5497.433133
-0.6001,25,5499.452781
-1.1835,25,5501.718405
-0.694976,25,5503.567012
-1.188342,25,5505.404043
-1.242537,25,5507.301012
-0.921802,25,5509.060013
-0.806254,25,5510.761015
-0.921542,25,5512.555042
-0.854159,25,5514.288012
-1.234824,25,5516.148011
-0.932208,25,5517.774015
-0.668282,25,5519.40504
-0.6374,25,5521.239012
-1.384738,25,5523.014056
-0.741497,25,5531.050012
-0.817141,25,5532.758012
-1.076571,25,5534.475014
-1.111277,25,5536.475012
-0.751882,25,5538.567012
-0.846346,25,5540.343015
-0.653175,25,5542.175012
-0.600455,25,5544.102012
-0.874438,25,5545.883014
-0.757599,25,5547.616013
-0.799532,25,5549.437011
-0.720389,25,5550.944042
-1.337991,25,5552.612012
-0.711535,25,5554.407011
-0.648291,25,5556.219013
-1.181067,25,5557.756015
-0.863228,25,5559.391044
-0.644183,25,5560.942043
-0.614006,25,5562.784012
-0.676675,25,5564.725625
-0.625449,25,5566.775254
-0.691578,25,5568.832875
-0.631028,25,5570.856672
-0.817551,25,5573.075418
-1.271109,25,5574.986077
-0.851345,25,5576.935491
-0.755954,25,5579.140918
-0.690808,25,5581.427885
-1.285544,25,5583.795581
-0.83848,25,5586.087616
-0.793237,25,5588.422112
-0.676684,25,5590.661992
-0.697947,25,5592.924257
-0.831424,25,5595.067106
-0.696148,25,5597.17648
-0.667855,25,5599.317405
-0.540654,25,5601.731907
-0.658952,25,5604.044903
-0.909409,25,5606.337064
-0.840551,25,5608.830991
-1.342057,25,5611.044805
-0.748473,25,5613.505085
-0.664774,25,5615.54933
-1.28743,25,5617.981367
-0.949053,25,5620.189964
-0.641611,25,5622.544196
-1.357523,25,5624.542583
-0.844346,25,5626.43858
-0.67847,25,5628.463581
-0.635768,25,5630.608581
-0.602493,25,5632.76158
-0.933462,25,5634.715579
-0.728442,25,5636.73058
-0.996007,25,5638.84558
-0.628663,25,5640.701583
-0.746543,25,5642.55858
-0.749883,25,5644.462582
-1.171682,25,5646.440582
-0.754626,25,5648.368579
-0.764712,25,5650.34958
-0.771325,25,5652.381583
-0.94343,25,5654.166583
-0.672063,25,5656.203579
-0.689511,25,5658.293579
-0.707304,25,5660.30958
-0.668699,25,5662.27458
-0.638838,25,5664.34658
-0.668047,25,5666.252581
-0.640336,25,5668.132583
-0.909842,25,5669.92958
-1.043866,25,5672.220581
-0.66589,25,5674.100583
-0.613127,25,5675.800583
-0.725361,25,5677.559579
-1.343326,25,5679.229582
-0.872452,25,5681.20758
-1.035808,25,5683.154579
-0.506137,25,5685.216241
-0.821337,25,5687.513117
-1.230137,25,5689.64905
-0.817314,25,5691.774051
-0.968213,25,5694.059388
-0.95065,25,5701.949813
-0.686464,25,5704.165743
-0.685789,25,5706.259521
-0.692007,25,5708.571996
-0.573363,25,5710.751555
-0.812975,25,5712.887819
-0.886782,25,5715.074244
-0.760771,25,5717.225172
-0.801028,25,5719.360836
-0.728408,25,5721.747963
-0.660355,25,5723.997963
-0.728616,25,5725.919392
-1.064898,25,5727.918289
-0.678017,25,5729.928917
-1.287226,25,5731.975412
-0.746919,25,5734.259685
-0.812618,25,5736.490631
-0.636695,25,5738.615631
-1.010886,25,5740.658965
-0.670885,25,5742.944738
-0.753694,25,5744.567741
-1.166311,25,5746.68298
-1.156234,25,5748.932981
-1.094715,25,5751.178158
-0.980328,25,5753.337469
-0.539403,25,5755.531012
-0.714332,25,5757.609108
-0.883122,25,5759.80723
-1.286649,25,5761.904881
-0.672612,25,5764.002367
-0.830657,25,5766.21077
-0.66181,25,5768.315843
-0.72908,25,5770.374006
-0.033333,25,5772.608409
-0.58086,25,5774.747318
-0.780098,25,5776.684789
-0.535902,25,5778.646972
-0.70659,25,5780.631337
-1.32557,25,5782.725087
-1.000751,25,5784.659235
-0.763965,25,5786.706111
-0.722337,25,5788.618162
-0.715628,25,5790.705016
-0.688633,25,5792.744695
-1.09043,25,5794.835293
-0.977795,25,5796.866498
-0.854834,25,5799.037044
-0.433771,25,5801.003845
-0.777942,25,5802.966074
-0.749127,25,5804.674076
-0.851336,25,5806.482049
-0.434764,25,5808.19409
-0.794593,25,5809.731091
-0.706943,25,5811.506045
-0.772927,25,5813.227048
-0.368936,25,5814.953044
-0.980105,25,5816.559076
-0.633989,25,5818.316045
-0.966348,25,5819.961046
-0.268387,25,5821.759076
-0.831949,25,5823.405044
-0.747736,25,5825.123048
-0.672178,25,5826.972075
-0.895953,25,5828.583076
-0.738676,25,5830.134046
-0.54391,25,5831.722047
-0.468296,25,5833.365075
-0.650299,25,5835.078076
-0.937399,25,5836.626074
-0.665819,25,5838.479075
-0.75741,25,5840.129075
-0.665004,25,5841.862079
-0.657104,25,5843.432046
-0.437216,25,5845.300075
-0.612922,25,5846.948049
-0.133786,25,5848.735075
-0.936057,25,5850.319046
-1.351548,25,5851.941044
-1.039983,25,5853.698091
-0.333397,25,5855.361044
-1.555671,25,5857.130044
-0.976548,25,5858.745046
-0.980727,25,5866.528076
-0.725025,25,5868.409046
-0.977991,25,5870.187046
-0.468617,25,5871.883049
-0.747299,25,5873.675047
-0.707593,25,5875.443049
-0.819353,25,5877.261073
-0.780857,25,5879.215046
-0.734418,25,5881.06806
-0.538739,25,5882.930045
-1.031115,25,5884.693076
-0.871002,25,5886.613044
-0.818884,25,5888.349076
-0.658697,25,5890.195047
-0.666696,25,5892.591046
-0.663121,25,5894.510045
-1.044357,25,5896.488045
-0.694791,25,5898.43705
-0.176026,25,5900.381048
-0.974455,25,5902.192049
-1.092132,25,5904.074047
-0.942821,25,5906.233046
-0.644497,25,5908.197071
-0.702892,25,5909.995049
-0.851709,25,5911.792048
-0.638027,25,5913.554044
-0.684828,25,5915.229049
-0.645798,25,5917.087073
-0.735895,25,5919.000046
-0.619339,25,5920.825045
-0.732267,25,5922.712046
-0.655004,25,5924.379076
-0.695748,25,5926.063076
-0.701609,25,5927.776076
-0.6402,25,5929.515055
-0.918044,25,5931.444048
-0.806914,25,5932.933076
-1.121515,25,5934.760046
-0.948533,25,5936.454077
-0.461815,25,5938.297048
-1.147728,25,5940.096076
-0.682717,25,5941.919048
-0.900481,25,5943.562046
-0.677024,25,5945.338046
-0.812494,25,5947.176065
-0.846622,25,5948.778074
-0.951474,25,5950.533048
-1.011488,25,5952.178045
-1.287733,25,5953.957076
-0.677706,25,5955.551045
-0.639003,25,5957.220076
-0.701616,25,5958.886044
-0.675841,25,5960.602091
-0.585672,25,5962.504047
-0.659373,25,5964.021075
-0.865722,25,5965.527074
-0.596881,25,5967.32809
-0.707352,25,5969.029046
-0.832914,25,5970.614049
-0.580596,25,5972.271045
-0.655288,25,5974.059046
-0.92764,25,5975.704074
-0.767229,25,5977.273046
-0.684332,25,5978.969075
-0.455786,25,5980.832075
-0.59879,25,5982.527075
-1.308969,25,5984.369075
-0.6079,25,5986.324073
-0.760787,25,5988.016072
-1.157871,25,5989.853076
-0.674309,25,5991.554075
-0.992861,25,5993.553076
-0.846675,25,5995.262044
-0.672237,25,5996.969076
-0.699726,25,5998.687076
-0.82722,25,6000.555046
-0.865836,25,6002.430045
-0.680072,25,6004.315045
-0.929667,25,6005.990045
-0.647189,25,6007.902045
-0.732847,25,6009.639079
-0.677996,25,6011.450075
-0.844144,25,6019.188045
-0.342851,25,6021.015046
-0.997621,25,6022.846045
-1.255693,25,6024.616079
-0.824497,25,6026.258047
-0.729554,25,6028.227677
-0.62278,25,6030.212406
-0.833363,25,6032.406182
-0.672993,25,6034.370059
-0.869666,25,6036.536981
-0.693479,25,6038.615134
-1.359673,25,6040.451677
-0.778413,25,6042.618278
-0.677127,25,6044.543393
-0.815903,25,6046.652204
-0.903708,25,6048.761543
-0.976531,25,6050.861727
-0.852817,25,6052.973973
-0.90403,25,6055.06446
-0.947976,25,6057.116853
-0.668023,25,6059.123196
-0.969865,25,6061.055728
-1.095696,25,6063.210112
-0.704126,25,6065.095919
-1.192773,25,6067.282964
-0.642893,25,6069.376712
-0.683811,25,6071.314972
