#{"t_start": 1626341745.8445895, "env_id": "seir-b-v0"}
r,l,t
-0.567395,25,2144.914592
-0.625674,25,2145.89547
-0.436561,25,2146.954953
-0.660041,25,2147.936613
-0.576449,25,2148.996082
-0.535844,25,2149.978086
-0.570843,25,2151.037029
-0.570241,25,2152.016898
-1.157972,25,2153.07467
-0.547425,25,2154.060425
-0.652567,25,2155.116496
-0.640505,25,2156.090812
-0.96549,25,2157.13818
-0.803518,25,2158.113683
-0.615252,25,2159.167025
-1.13165,25,2160.229922
-0.569652,25,2161.222292
-0.626609,25,2162.284245
-0.600068,25,2163.267218
-0.596322,25,2164.325375
-0.54568,25,2165.30265
-0.408423,25,2166.360483
-1.028994,25,2167.335027
-0.369233,25,2168.307214
-0.802745,25,2169.352579
-0.623808,25,2170.410848
-0.500399,25,2171.38367
-0.630371,25,2172.440259
-0.837492,25,2173.4172
-0.53534,25,2174.485814
-0.577436,25,2175.461217
-3e-06,25,2176.517689
-0.596751,25,2177.49709
-0.927156,25,2178.549648
-1.146876,25,2179.522451
-0.595646,25,2180.582449
-0.969686,25,2181.559892
-0.612224,25,2182.618309
-0.858294,25,2183.596776
-0.539721,25,2184.660718
-0.871905,25,2185.632189
-0.440042,25,2186.685678
-1.112818,25,2187.660131
-0.634157,25,2188.713564
-0.542922,25,2189.688708
-0.914798,25,2190.742394
-1.200202,25,2191.711791
-0.408426,25,2192.768204
-0.518291,25,2193.745192
-0.738689,25,2194.796832
-1.008129,25,2195.76975
-1.176884,25,2196.82153
-1.074941,25,2197.796263
-0.787687,25,2198.854513
-0.67567,25,2199.827344
-0.639275,25,2200.876761
-0.423213,25,2201.846772
-0.669177,25,2202.900003
-0.744659,25,2203.869824
-0.594136,25,2204.918195
-1.106603,25,2205.8949
-0.628881,25,2206.938572
-0.516435,25,2208.000693
-0.733269,25,2208.980709
-1.6e-05,25,2210.038413
-0.535532,25,2211.013678
-0.713707,25,2212.066045
-1.00762,25,2213.039347
-0.555881,25,2214.095278
-1.209548,25,2217.335073
-0.568318,25,2218.304608
-0.486034,25,2219.348092
-0.625302,25,2220.40082
-0.581545,25,2221.366433
-0.577642,25,2222.417768
-0.745784,25,2223.387245
-0.501914,25,2224.4424
-0.745656,25,2225.411705
-0.940902,25,2226.467615
-1.247219,25,2227.438527
-0.583697,25,2228.494614
-0.704656,25,2229.464243
-0.85153,25,2230.517729
-0.82008,25,2231.486677
-0.765456,25,2232.540029
-0.618611,25,2233.517546
-0.368279,25,2234.572725
-1.022777,25,2235.540031
-0.658765,25,2236.591628
-0.382317,25,2237.561538
-0.828178,25,2238.611697
-0.67973,25,2239.582716
-0.683434,25,2240.632356
-0.965377,25,2241.598482
-1.301055,25,2242.647424
-0.841159,25,2243.611683
-0.918672,25,2244.657946
-0.869321,25,2245.631149
-0.767958,25,2246.677693
-0.554072,25,2247.649135
-0.569645,25,2248.70248
-0.510491,25,2249.674705
-0.951765,25,2250.724646
-0.754136,25,2251.691967
-0.77914,25,2252.737715
-0.89035,25,2253.703429
-0.703258,25,2254.748974
-0.033383,25,2255.720832
-0.997051,25,2256.76228
-0.957036,25,2257.813286
-0.956994,25,2258.783731
-0.511726,25,2259.829057
-0.823172,25,2260.799076
-0.910301,25,2261.847907
-0.409998,25,2262.819535
-0.302647,25,2263.873102
-0.743786,25,2264.843135
-0.545308,25,2265.811644
-0.589763,25,2266.854012
-0.505224,25,2267.903136
-0.574269,25,2268.873275
-0.442635,25,2269.926806
-0.950935,25,2270.897409
-0.515672,25,2271.949577
-0.659363,25,2272.920303
-0.605767,25,2273.973436
-0.804263,25,2274.940781
-1.021428,25,2275.988411
-0.679493,25,2276.957318
-0.823703,25,2278.013312
-1.180493,25,2278.982349
-0.861524,25,2280.033186
-0.757551,25,2281.008761
-0.485484,25,2282.068469
-0.544514,25,2283.040704
-0.434964,25,2284.09635
-0.821068,25,2285.069407
-0.578748,25,2286.116791
-0.432736,25,2287.082213
-0.567722,25,2288.129906
-0.462503,25,2289.101483
-0.536141,25,2290.150222
-0.752588,25,2291.121549
-0.597874,25,2292.170914
-1.220803,25,2293.140834
-0.616264,25,2294.188404
-0.611007,25,2295.157426
-0.573097,25,2296.210957
-0.883604,25,2297.181377
-0.778242,25,2298.235584
-0.40687,25,2299.207676
-0.470402,25,2302.520105
-0.593399,25,2303.50576
-0.583628,25,2304.555965
-0.922283,25,2305.528277
-0.856641,25,2306.573858
-0.78888,25,2307.628813
-1.007438,25,2308.598056
-0.793185,25,2309.65517
-0.437408,25,2310.627541
-0.852592,25,2311.673862
-0.570985,25,2312.648903
-0.534778,25,2313.709143
-0.580416,25,2314.679104
-0.512274,25,2315.650536
-0.637544,25,2316.700656
-0.535307,25,2317.757572
-1.162987,25,2318.729789
-0.828564,25,2319.787597
-0.251852,25,2320.753247
-0.540547,25,2321.808848
-0.841511,25,2322.772862
-0.511372,25,2323.830783
-0.815248,25,2324.802434
-0.722021,25,2325.860465
-0.824883,25,2326.832565
-0.619425,25,2327.892025
-0.954695,25,2328.864424
-0.54206,25,2329.925455
-0.738804,25,2330.899251
-0.883447,25,2331.960349
-1.184372,25,2332.927555
-0.718202,25,2333.982503
-0.854716,25,2334.952751
-0.071339,25,2336.00298
-0.906335,25,2336.973968
-0.585858,25,2338.024467
-0.681023,25,2338.993644
-0.789,25,2340.040517
-0.503672,25,2341.009291
-1.051993,25,2342.057913
-0.59064,25,2343.032481
-0.60731,25,2344.085747
-0.509774,25,2345.058372
-1.158689,25,2346.103589
-0.574688,25,2347.074145
-0.759094,25,2348.128905
-0.816522,25,2349.100327
-0.633617,25,2350.149372
-0.768083,25,2351.122466
-0.53427,25,2352.169699
-0.808559,25,2353.145788
-0.745446,25,2354.188438
-0.684024,25,2355.243905
-1.141996,25,2356.211413
-0.440565,25,2357.267527
-0.597171,25,2358.242241
-0.804501,25,2359.296418
-0.572807,25,2360.264145
-0.575709,25,2361.320647
-0.919676,25,2362.291733
-0.569801,25,2363.263115
-0.826044,25,2364.311699
-0.670559,25,2365.367008
-1.07649,25,2366.332389
-1e-06,25,2367.391848
-0.590388,25,2368.362573
-0.630748,25,2369.420022
-0.723964,25,2370.390862
-0.639818,25,2371.446371
-0.968713,25,2372.423978
-0.608509,25,2373.49117
-0.620254,25,2374.464159
-0.380864,25,2375.518652
-0.926789,25,2376.484818
-0.623914,25,2377.547704
-0.550674,25,2378.521445
-0.566985,25,2379.5833
-0.846587,25,2380.55922
-0.492402,25,2381.612903
-0.999846,25,2382.587208
-1.195882,25,2383.634484
-0.490485,25,2384.600275
-0.598814,25,2387.937057
-0.598942,25,2388.911871
-0.826797,25,2389.979617
-0.654632,25,2390.958757
-0.597397,25,2392.01357
-0.653285,25,2392.987318
-0.939344,25,2394.041724
-0.924043,25,2395.01202
-0.625854,25,2396.063206
-0.571172,25,2397.037034
-1.205124,25,2398.087862
-0.754269,25,2399.054059
-0.533344,25,2400.100807
-0.551941,25,2401.094529
-0.616827,25,2402.146397
-0.54059,25,2403.126149
-0.51592,25,2404.178982
-0.625897,25,2405.237733
-0.570737,25,2406.209602
-1.073155,25,2407.269854
-0.624663,25,2408.249504
-0.680525,25,2409.313557
-0.997172,25,2410.287199
-0.714254,25,2411.342717
-0.538858,25,2412.319263
-1.108827,25,2413.291772
-0.589582,25,2414.339061
-0.571909,25,2415.400912
-0.519969,25,2416.372954
-0.600073,25,2417.431809
-0.886021,25,2418.403105
-0.48877,25,2419.46642
-0.955883,25,2420.440806
-0.575972,25,2421.489641
-0.562383,25,2422.462807
-0.467394,25,2423.523621
-0.434225,25,2424.498384
-0.992621,25,2425.554737
-0.571204,25,2426.524829
-0.367471,25,2427.586737
-0.486582,25,2428.558714
-0.860415,25,2429.612785
-0.857673,25,2430.586338
-0.662098,25,2431.638908
-0.705885,25,2432.608917
-0.922434,25,2433.663317
-0.687801,25,2434.634086
-0.268366,25,2435.685064
-0.570182,25,2436.657735
-0.520374,25,2437.711742
-0.540248,25,2438.68543
-0.507426,25,2439.741343
-0.0,25,2440.715216
-0.534888,25,2441.764844
-0.505964,25,2442.735688
-0.944939,25,2443.791632
-0.780056,25,2444.760878
-0.668874,25,2445.811843
-0.512647,25,2446.787097
-0.519316,25,2447.841328
-0.436693,25,2448.817827
-0.778042,25,2449.870785
-0.699882,25,2450.843272
-0.444903,25,2451.893426
-0.567555,25,2452.955704
-0.696633,25,2453.934499
-1.065047,25,2454.990762
-1.116735,25,2455.96871
-0.638625,25,2457.021105
-1.115334,25,2457.991651
-0.436242,25,2459.056717
-0.484786,25,2460.034791
-0.644205,25,2461.00124
-0.996094,25,2462.044763
-0.442915,25,2463.107194
-0.750678,25,2464.082541
-0.624985,25,2465.136044
-0.496725,25,2466.107037
-0.59506,25,2467.161811
-0.587954,25,2468.136392
-0.491538,25,2469.19188
-0.578013,25,2470.167339
-0.907247,25,2473.520545
-0.609048,25,2474.494014
-0.625995,25,2475.550898
-0.698515,25,2476.533558
-0.755821,25,2477.589589
-0.581639,25,2478.564967
-0.527201,25,2479.625395
-0.54623,25,2480.592201
-1.080331,25,2481.64725
-0.627449,25,2482.621764
-0.693308,25,2483.67134
-0.54882,25,2484.640429
-0.580093,25,2485.687677
-0.585618,25,2486.6545
-0.744802,25,2487.710069
-0.739463,25,2488.684692
-0.550772,25,2489.733963
-0.622608,25,2490.702021
-0.899567,25,2491.745139
-0.541687,25,2492.715662
-0.567262,25,2493.77211
-0.545403,25,2494.744076
-1.102272,25,2495.789277
-0.672911,25,2496.757961
-0.547714,25,2497.805847
-0.819522,25,2498.774322
-0.935666,25,2499.823327
-0.627441,25,2500.791922
-0.624988,25,2501.837785
-0.623928,25,2502.900288
-0.82777,25,2503.867847
-0.486124,25,2504.927446
-0.579948,25,2505.9068
-0.772672,25,2506.95896
-0.601258,25,2507.927547
-0.944966,25,2508.982582
-0.844292,25,2509.946214
-0.588187,25,2510.916098
-0.589979,25,2511.968698
-0.991026,25,2513.028883
-0.646245,25,2513.995889
-0.827215,25,2515.049318
-0.701248,25,2516.019927
-0.433479,25,2517.073998
-0.737441,25,2518.042945
-0.78669,25,2519.095205
-0.235043,25,2520.063503
-0.830215,25,2521.119624
-1.092256,25,2522.09037
-0.55213,25,2523.138346
-0.40318,25,2524.121638
-0.57523,25,2525.18528
-0.667116,25,2526.154897
-0.269718,25,2527.209216
-0.518729,25,2528.180678
-0.900381,25,2529.228538
-1.062836,25,2530.195694
-0.541833,25,2531.240222
-0.700539,25,2532.205029
-0.694718,25,2533.2606
-0.634348,25,2534.234827
-0.558201,25,2535.284038
-0.812313,25,2536.249479
-0.529825,25,2537.292835
-0.847281,25,2538.258713
-0.556127,25,2539.316601
-1.086362,25,2540.288427
-0.778936,25,2541.338887
-0.947977,25,2542.307173
-0.693604,25,2543.357939
-0.820256,25,2544.3273
-0.611193,25,2545.375588
-0.619489,25,2546.346865
-0.634729,25,2547.391124
-0.636979,25,2548.358585
-0.585015,25,2549.40426
-0.489045,25,2550.458142
-0.818424,25,2551.425148
-0.522,25,2552.481505
-0.533719,25,2553.453631
-0.570315,25,2554.504211
-0.640903,25,2555.475102
-0.740064,25,2558.842048
-0.202018,25,2559.834261
-1.04981,25,2560.816818
-0.551334,25,2561.874826
-0.804001,25,2562.945213
-0.678864,25,2563.925138
-0.724023,25,2564.992185
-0.702009,25,2565.971164
-0.699356,25,2567.041125
-0.546521,25,2568.021858
-0.767415,25,2569.090353
-0.856034,25,2570.069207
-0.536893,25,2571.136067
-0.703342,25,2572.116105
-0.899791,25,2573.180726
-0.689344,25,2574.164402
-0.566695,25,2575.232294
-0.628899,25,2576.207997
-0.62288,25,2577.263897
-0.727997,25,2578.24348
-0.55477,25,2579.306087
-1.13733,25,2580.284625
-0.629483,25,2581.339585
-0.74295,25,2582.324622
-0.827054,25,2583.388279
-0.716021,25,2584.360236
-0.367216,25,2585.4253
-0.657594,25,2586.40254
-0.574122,25,2587.46262
-0.541517,25,2588.441829
-0.567878,25,2589.50455
-0.621616,25,2590.486663
-1.002639,25,2591.545911
-0.577,25,2592.529987
-0.755892,25,2593.592009
-0.569629,25,2594.574757
-1.005401,25,2595.632805
-0.662765,25,2596.610891
-1.113335,25,2597.669991
-0.455908,25,2598.646415
-1.023696,25,2599.70494
-0.796463,25,2600.769044
-0.64514,25,2601.752537
-1.066024,25,2602.813079
-0.79944,25,2603.792376
-0.572778,25,2604.8577
-0.619461,25,2605.839
-0.665989,25,2606.902243
-0.582805,25,2607.876273
-0.552217,25,2608.853082
-0.572936,25,2609.909624
-0.42113,25,2610.969992
-0.86225,25,2611.946723
-0.516846,25,2613.008859
-0.960774,25,2613.986384
-0.608388,25,2615.049106
-1.077075,25,2616.029202
-0.621968,25,2617.088618
-1.030267,25,2618.067957
-0.704345,25,2619.13101
-0.776847,25,2620.105526
-1.12308,25,2621.167838
-0.725705,25,2622.146488
-0.776327,25,2623.2194
-0.631736,25,2624.20162
-0.87604,25,2625.262812
-0.342684,25,2626.240434
-0.860145,25,2627.302875
-1.115003,25,2628.287726
-0.56367,25,2629.351359
-0.567118,25,2630.335419
-0.511725,25,2631.394587
-0.844247,25,2632.373341
-0.538088,25,2633.430716
-0.668531,25,2634.416176
-0.700531,25,2635.473162
-0.547933,25,2636.45347
-0.247174,25,2637.51278
-0.833374,25,2638.491045
-0.511393,25,2639.549293
-0.633303,25,2640.532027
-0.33831,25,2641.600112
-0.585439,25,2644.888994
-0.656589,25,2645.947506
-0.934463,25,2646.925497
-0.568306,25,2647.979809
-0.530093,25,2648.96021
-0.784163,25,2650.004617
-0.500559,25,2651.064999
-0.649954,25,2652.038831
-0.690013,25,2653.105634
-0.603757,25,2654.082208
-0.333717,25,2655.139218
-0.63754,25,2656.116523
-0.479584,25,2657.16787
-0.806004,25,2658.141303
-0.740173,25,2659.114362
-0.698999,25,2660.162998
-0.990789,25,2661.222949
-0.423901,25,2662.195701
-0.80213,25,2663.254328
-0.447842,25,2664.231844
-0.938473,25,2665.291246
-0.678196,25,2666.27462
-0.539272,25,2667.333184
-0.936925,25,2668.303522
-0.449251,25,2669.36411
-0.729209,25,2670.338349
-0.576088,25,2671.401598
-0.954039,25,2672.374291
-0.525612,25,2673.427784
-0.783475,25,2674.400961
-0.732369,25,2675.456781
-0.475943,25,2676.432464
-0.648452,25,2677.489982
-0.534346,25,2678.46364
-0.406889,25,2679.520504
-0.460526,25,2680.494105
-0.445804,25,2681.549132
-0.59279,25,2682.52222
-0.951681,25,2683.578048
-0.629632,25,2684.550377
-0.801512,25,2685.60367
-0.533977,25,2686.576004
-0.659603,25,2687.627238
-0.697086,25,2688.604557
-0.860789,25,2689.656638
-0.740684,25,2690.629954
-0.30184,25,2691.684868
-0.630878,25,2692.657936
-0.647029,25,2693.716243
-0.534436,25,2694.690646
-0.542312,25,2695.742924
-0.729896,25,2696.709453
-0.481894,25,2697.758614
-0.677746,25,2698.822946
-0.882706,25,2699.798393
-1.175779,25,2700.851004
-1.018955,25,2701.819228
-0.8343,25,2702.873943
-0.524805,25,2703.84902
-0.986051,25,2704.907061
-0.56689,25,2705.883552
-0.0,25,2706.859342
-0.975763,25,2707.905014
-0.826054,25,2708.968368
-0.302861,25,2709.943308
-0.755931,25,2711.004674
-0.640685,25,2711.978394
-0.738525,25,2713.040059
-0.54423,25,2714.020333
-0.713295,25,2715.079651
-0.595636,25,2716.052066
-0.637542,25,2717.109416
-0.514231,25,2718.083366
-0.50573,25,2719.141872
-0.1339,25,2720.117534
-0.653682,25,2721.177613
-0.582954,25,2722.15406
-0.89704,25,2723.206053
-0.506412,25,2724.183666
-0.57559,25,2725.238968
-0.551704,25,2726.217014
-0.587328,25,2727.267308
-0.167328,25,2730.579509
-0.807794,25,2731.632197
-0.95744,25,2732.604457
-0.933387,25,2733.660706
-0.749159,25,2734.637651
-0.572655,25,2735.696424
-0.57365,25,2736.67483
-0.576736,25,2737.731258
-0.584471,25,2738.705103
-0.409619,25,2739.760601
-0.607541,25,2740.733506
-0.486332,25,2741.789871
-0.629751,25,2742.758272
-0.489022,25,2743.812425
-0.674007,25,2744.781361
-0.759275,25,2745.830015
-0.549763,25,2746.803483
-0.378119,25,2747.84865
-0.762185,25,2748.911094
-0.540755,25,2749.893005
-0.61421,25,2750.955212
-0.543659,25,2751.929335
-0.552571,25,2752.989152
-0.26731,25,2753.968079
-0.980064,25,2755.023769
-0.55373,25,2755.997332
-0.730513,25,2756.970012
-0.589989,25,2758.018178
-0.571724,25,2759.081927
-1.058986,25,2760.056063
-0.808262,25,2761.130388
-0.71439,25,2762.106313
-0.855165,25,2763.169403
-0.589114,25,2764.148615
-0.769704,25,2765.213959
-0.515868,25,2766.192551
-0.94953,25,2767.255374
-0.563003,25,2768.23781
-0.907889,25,2769.300192
-1.003707,25,2770.269159
-0.621076,25,2771.330733
-0.0001,25,2772.307209
-0.735241,25,2773.364847
-0.683454,25,2774.336807
-0.593536,25,2775.390716
-0.574472,25,2776.366154
-0.575919,25,2777.419436
-0.551601,25,2778.396969
-0.628391,25,2779.455117
-0.639594,25,2780.425935
-0.576149,25,2781.48052
-0.438094,25,2782.455212
-0.581165,25,2783.504299
-0.520665,25,2784.479973
-0.90218,25,2785.533064
-0.52041,25,2786.505291
-0.60908,25,2787.559819
-0.554645,25,2788.535234
-0.971601,25,2789.588384
-0.575381,25,2790.565861
-1.081559,25,2791.618132
-1.144298,25,2792.59376
-1.036205,25,2793.644213
-0.592754,25,2794.621249
-0.620972,25,2795.658911
-0.575458,25,2796.710356
-0.95417,25,2797.685856
-0.769565,25,2798.739418
-0.545988,25,2799.715368
-0.863734,25,2800.762253
-0.923137,25,2801.738135
-0.513118,25,2802.79247
-0.301448,25,2803.769073
-0.800623,25,2804.745406
-0.13552,25,2805.784426
-0.927386,25,2806.842941
-0.599422,25,2807.815953
-0.64495,25,2808.873583
-0.480596,25,2809.84567
-0.667166,25,2810.901182
-0.611477,25,2811.877283
-0.605909,25,2812.939576
-0.687376,25,2816.26275
-0.276924,25,2817.32658
-0.563179,25,2818.299572
-0.855556,25,2819.354092
-0.749403,25,2820.325171
-0.584412,25,2821.38166
-0.666587,25,2822.350414
-0.624999,25,2823.397236
-0.607404,25,2824.367723
-0.89914,25,2825.419401
-1.042573,25,2826.390976
-0.958051,25,2827.434124
-0.565819,25,2828.404505
-0.585356,25,2829.453344
-0.100159,25,2830.421924
-0.994684,25,2831.466573
-0.937492,25,2832.436169
-1.015416,25,2833.485244
-0.538073,25,2834.461453
-0.901825,25,2835.511719
-0.639523,25,2836.483235
-0.59251,25,2837.533666
-1.004324,25,2838.501417
-0.787348,25,2839.563103
-0.53994,25,2840.537429
-0.698341,25,2841.58713
-1.070651,25,2842.559081
-0.609327,25,2843.609158
-0.947989,25,2844.575346
-0.563289,25,2845.62326
-0.538557,25,2846.679383
-0.840871,25,2847.646577
-0.726912,25,2848.700931
-0.59679,25,2849.670373
-0.795426,25,2850.712229
-0.851336,25,2851.681871
-0.797493,25,2852.730087
-0.259199,25,2853.701191
-0.972673,25,2854.672856
-0.415817,25,2855.717256
-0.646203,25,2856.77059
-0.725477,25,2857.732537
-0.587859,25,2858.78842
-0.760982,25,2859.754468
-0.810662,25,2860.804462
-0.868775,25,2861.770186
-0.929264,25,2862.822636
-0.550945,25,2863.798398
-0.903857,25,2864.845325
-0.622008,25,2865.807307
-0.768886,25,2866.856055
-0.498695,25,2867.825461
-0.534023,25,2868.881173
-0.835613,25,2869.84885
-0.691282,25,2870.899545
-0.392157,25,2871.867434
-0.142695,25,2872.917992
-1.006074,25,2873.893045
-0.74601,25,2874.933786
-0.675628,25,2875.895171
-0.7613,25,2876.943362
-0.572672,25,2877.913996
-0.886534,25,2878.961377
-0.896899,25,2879.93262
-0.689015,25,2880.991531
-0.542667,25,2881.965123
-0.371962,25,2883.016746
-0.607797,25,2883.986427
-0.581361,25,2885.036927
-0.574755,25,2886.00734
-0.632482,25,2887.055803
-0.596092,25,2888.027682
-0.873711,25,2889.071088
-0.833004,25,2890.036047
-0.963564,25,2891.073202
-0.938495,25,2892.036145
-0.513791,25,2893.085008
-0.606035,25,2894.144466
-0.674301,25,2895.116916
-0.695053,25,2896.167959
-0.61255,25,2897.137974
-0.842408,25,2898.18093
-0.748249,25,2901.473646
-0.942252,25,2902.525593
-0.583539,25,2903.502067
-0.581154,25,2904.474369
-0.639694,25,2905.524644
-0.701965,25,2906.58209
-0.673183,25,2907.555515
-0.585404,25,2908.614857
-0.757352,25,2909.590932
-0.970407,25,2910.643322
-0.576808,25,2911.621552
-0.655269,25,2912.679746
-0.850546,25,2913.661327
-0.715885,25,2914.71454
-0.587965,25,2915.683649
-0.614974,25,2916.740302
-0.84821,25,2917.712157
-0.665248,25,2918.771198
-0.630038,25,2919.745936
-0.678195,25,2920.796836
-0.34485,25,2921.77253
-0.838792,25,2922.823084
-0.380841,25,2923.802416
-0.620497,25,2924.855556
-0.585112,25,2925.829297
-0.935696,25,2926.880955
-0.887501,25,2927.85042
-0.943759,25,2928.896965
-0.557065,25,2929.874995
-0.53833,25,2930.92765
-0.867206,25,2931.902939
-0.717689,25,2932.952056
-0.714743,25,2933.920752
-0.752776,25,2934.972848
-0.561699,25,2935.952817
-0.705883,25,2937.005214
-0.62296,25,2937.982425
-0.72713,25,2939.029215
-0.421168,25,2939.999655
-0.647585,25,2941.048588
-0.28432,25,2942.016285
-0.496889,25,2943.065489
-0.965451,25,2944.12616
-0.918393,25,2945.097888
-0.732249,25,2946.154303
-0.779196,25,2947.126257
-0.387141,25,2948.175118
-0.676581,25,2949.14273
-0.820589,25,2950.193628
-0.606855,25,2951.16486
-0.677015,25,2952.139304
-0.555214,25,2953.184775
-0.955136,25,2954.23828
-0.631588,25,2955.214903
-0.491671,25,2956.275318
-0.400659,25,2957.257134
-0.614152,25,2958.317477
-0.617551,25,2959.297134
-0.713317,25,2960.353485
-0.617102,25,2961.336904
-0.63123,25,2962.391557
-0.647045,25,2963.368744
-0.61272,25,2964.430217
-0.247491,25,2965.403733
-0.895383,25,2966.461259
-0.535628,25,2967.433483
-0.717786,25,2968.489095
-0.923263,25,2969.458982
-0.976697,25,2970.512648
-0.602054,25,2971.489847
-0.483177,25,2972.543789
-0.583188,25,2973.520325
-0.852975,25,2974.575907
-0.895341,25,2975.547919
-0.637903,25,2976.602527
-0.617829,25,2977.578343
-0.548953,25,2978.625464
-0.839455,25,2979.597896
-0.510703,25,2980.654783
-0.64041,25,2981.626535
-0.803169,25,2982.672822
-0.652976,25,2983.647384
-0.400218,25,2987.04819
-0.541674,25,2988.017847
-0.904192,25,2989.064092
-0.516425,25,2990.027927
-0.674126,25,2991.073411
-0.439574,25,2992.048619
-0.669997,25,2993.096517
-0.996142,25,2994.151565
-0.816535,25,2995.124985
-0.826643,25,2996.174831
-0.538059,25,2997.15018
-0.624638,25,2998.19883
-0.894314,25,2999.164841
-0.999239,25,3000.218849
-0.586421,25,3001.191139
-0.937358,25,3002.157248
-0.561713,25,3003.200641
-0.593123,25,3004.257251
-0.719406,25,3005.225301
-0.955085,25,3006.271416
-0.634521,25,3007.231534
-0.84483,25,3008.2783
-0.648409,25,3009.249267
-1.035156,25,3010.302542
-0.600774,25,3011.270686
-0.585951,25,3012.332959
-0.514731,25,3013.304366
-0.580058,25,3014.361575
-0.371646,25,3015.333677
-1.02048,25,3016.382664
-0.772368,25,3017.35034
-0.009341,25,3018.406452
-0.919948,25,3019.376806
-0.726723,25,3020.425328
-0.572721,25,3021.394643
-0.603819,25,3022.444289
-0.696416,25,3023.413833
-0.919229,25,3024.46777
-0.356192,25,3025.436309
-0.939325,25,3026.487128
-0.677255,25,3027.446653
-0.664302,25,3028.498586
-1.073371,25,3029.465014
-0.900991,25,3030.514791
-1.010877,25,3031.482044
-0.447381,25,3032.534963
-0.983594,25,3033.504406
-0.826014,25,3034.546673
-0.683864,25,3035.51351
-0.204751,25,3036.561127
-0.742624,25,3037.524953
-0.601139,25,3038.57234
-0.472754,25,3039.541594
-0.798521,25,3040.592051
-0.625068,25,3041.641216
-0.840858,25,3042.604445
-0.420623,25,3043.662987
-0.893998,25,3044.627657
-0.609608,25,3045.678149
-0.659783,25,3046.644485
-1.023136,25,3047.696416
-0.732593,25,3048.66077
-0.847556,25,3049.628304
-0.563649,25,3050.669631
-0.876323,25,3051.723016
-0.627754,25,3052.695465
-1.005579,25,3053.756194
-0.686998,25,3054.722842
-0.816157,25,3055.76619
-0.819998,25,3056.730637
-0.592204,25,3057.7824
-0.675049,25,3058.745036
-0.609585,25,3059.803295
-0.781369,25,3060.76832
-0.77169,25,3061.815708
-0.588293,25,3062.783031
-0.930853,25,3063.833481
-0.646393,25,3064.802747
-0.828404,25,3065.84961
-0.190132,25,3066.816648
-0.649089,25,3067.868604
-0.611952,25,3068.836958
-0.604596,25,3072.226225
-0.987247,25,3073.200762
-0.830891,25,3074.254678
-1.073977,25,3075.231611
-0.954031,25,3076.284618
-0.690865,25,3077.25402
-0.937034,25,3078.309296
-0.772093,25,3079.282097
-0.554143,25,3080.340635
-0.885114,25,3081.314718
-1.00368,25,3082.367713
-0.983518,25,3083.345315
-0.874278,25,3084.394243
-0.89318,25,3085.360194
-0.768492,25,3086.404641
-0.616035,25,3087.376695
-0.540837,25,3088.424042
-0.655816,25,3089.405907
-0.541239,25,3090.451145
-0.482528,25,3091.507008
-0.60884,25,3092.480983
-0.66766,25,3093.536693
-0.688468,25,3094.507114
-1.004946,25,3095.562151
-0.989939,25,3096.533417
-0.84236,25,3097.586498
-0.335301,25,3098.562124
-0.018899,25,3099.534724
-0.899023,25,3100.5717
-0.933573,25,3101.632128
-0.900997,25,3102.601194
-0.680249,25,3103.654107
-0.678404,25,3104.616108
-0.649996,25,3105.666607
-1.003324,25,3106.640006
-0.89415,25,3107.692282
-0.479577,25,3108.663732
-0.888328,25,3109.716115
-0.632024,25,3110.682897
-0.58626,25,3111.737892
-0.733083,25,3112.708151
-0.832271,25,3113.762495
-0.666328,25,3114.733271
-0.906893,25,3115.782918
-0.989676,25,3116.757027
-0.572097,25,3117.810173
-0.555789,25,3118.779871
-0.936135,25,3119.829387
-0.544856,25,3120.811163
-0.550104,25,3121.859757
-0.55291,25,3122.828496
-0.84159,25,3123.893831
-0.540421,25,3124.872818
-0.922382,25,3125.919783
-1.024415,25,3126.892238
-0.616104,25,3127.948384
-0.590785,25,3128.925006
-0.910071,25,3129.973651
-0.73816,25,3130.942703
-0.981393,25,3131.994727
-0.554653,25,3132.966901
-1.025292,25,3134.029435
-1.00529,25,3135.004029
-0.969173,25,3136.04929
-0.949414,25,3137.02008
-0.792671,25,3138.062967
-0.667767,25,3139.124754
-0.333626,25,3140.106603
-0.579528,25,3141.157855
-0.554505,25,3142.135971
-0.798373,25,3143.187717
-0.540947,25,3144.161165
-0.659617,25,3145.219181
-0.887378,25,3146.193707
-0.611906,25,3147.170435
-0.537388,25,3148.217322
-0.600583,25,3149.279465
-0.547035,25,3150.254379
-0.620561,25,3151.312105
-0.950621,25,3152.283417
-0.611508,25,3153.343862
-0.756691,25,3154.314244
-0.171767,25,3157.726679
-0.451676,25,3158.70365
-0.304794,25,3159.770043
-0.523439,25,3160.747288
-0.454914,25,3161.807694
-0.528048,25,3162.778989
-0.572655,25,3163.84373
-0.707534,25,3164.818277
-0.72889,25,3165.87164
-0.64951,25,3166.850297
-0.698579,25,3167.902608
-1.001307,25,3168.873687
-0.799269,25,3169.932313
-0.775799,25,3170.908932
-0.458748,25,3171.958884
-0.49333,25,3172.931137
-0.753956,25,3173.975196
-0.709864,25,3174.950314
-0.531217,25,3176.004322
-0.963242,25,3176.975479
-0.597754,25,3178.031155
-0.917496,25,3179.001655
-0.573244,25,3180.054493
-0.990071,25,3181.027406
-0.577105,25,3182.081324
-0.555355,25,3183.060346
