#{"t_start": 1621006919.4461586, "env_id": "seir-b-v0"}
r,l,t
-0.758354,25,3158.640794
-0.99388,25,3160.253795
-0.704257,25,3161.942795
-0.695958,25,3163.409793
-0.769147,25,3164.895796
-0.401467,25,3166.431795
-0.649126,25,3168.013795
-0.659535,25,3169.480795
-0.834728,25,3171.075795
-0.505183,25,3172.511794
-0.98226,25,3179.650794
-0.669234,25,3181.831794
-0.634254,25,3183.632795
-0.926211,25,3185.422795
-0.663644,25,3187.167795
-0.999119,25,3188.601794
-0.743878,25,3190.105795
-0.616461,25,3191.497795
-0.750095,25,3193.192794
-0.574551,25,3194.674794
-0.744191,25,3196.186795
-0.641468,25,3197.714796
-0.897873,25,3199.190795
-0.642705,25,3200.739793
-1.135648,25,3202.394794
-0.890215,25,3204.019795
-0.718313,25,3205.601795
-0.922311,25,3207.163794
-0.611595,25,3208.633795
-0.689323,25,3210.071793
-0.630811,25,3211.446794
-0.733553,25,3212.946794
-0.652309,25,3214.505795
-0.668353,25,3216.110794
-0.627517,25,3217.495794
-1.086304,25,3219.002795
-0.690682,25,3220.455795
-0.569647,25,3222.013794
-1.060647,25,3223.435795
-1.056859,25,3224.870795
-0.908988,25,3226.466796
-0.732747,25,3227.968795
-0.57809,25,3229.658796
-0.888916,25,3231.103793
-1.150539,25,3232.594796
-0.584463,25,3234.180795
-1.31259,25,3235.665794
-0.902622,25,3237.196795
-0.671734,25,3238.891795
-1.06419,25,3240.363794
-0.961989,25,3241.936793
-0.96551,25,3243.477796
-1.033917,25,3245.171795
-0.763984,25,3246.682794
-0.734977,25,3248.235797
-0.974121,25,3249.753795
-0.906303,25,3251.226794
-0.823392,25,3252.763794
-0.832406,25,3254.460795
-0.574282,25,3255.887794
-1.106885,25,3257.474796
-0.904391,25,3259.120794
-0.685009,25,3260.690794
-1.214848,25,3262.097795
-0.618936,25,3263.593797
-0.743329,25,3265.185794
-0.880285,25,3266.776795
-1.134853,25,3268.322797
-0.737561,25,3269.864793
-0.710847,25,3271.463799
-0.651917,25,3272.888795
-0.581255,25,3274.567795
-0.791998,25,3276.055794
-0.950905,25,3277.678794
-0.645647,25,3279.414795
-1.016869,25,3280.959794
-1.055576,25,3282.583794
-0.666091,25,3284.211797
-0.796312,25,3285.833795
-0.669586,25,3287.427795
-0.722284,25,3288.953794
-0.951,25,3290.517797
-0.913173,25,3292.300794
-0.616203,25,3293.857794
-0.640048,25,3295.265795
-0.680718,25,3296.802794
-1.198345,25,3298.265793
-1.073327,25,3299.832793
-0.703929,25,3301.245795
-0.63458,25,3303.039796
-0.625997,25,3304.661793
-1.12264,25,3312.038794
-0.66688,25,3313.430795
-0.68953,25,3314.958794
-0.735695,25,3316.368795
-0.689299,25,3317.882794
-1.219951,25,3319.397795
-0.713185,25,3320.768795
-0.917394,25,3322.339796
-0.837809,25,3323.822795
-0.666579,25,3325.337794
-0.811294,25,3326.676795
-0.850842,25,3328.384793
-0.640096,25,3330.130795
-0.645462,25,3331.999794
-0.805443,25,3333.472794
-0.690867,25,3335.031795
-0.740093,25,3336.632793
-0.631139,25,3338.349795
-0.681391,25,3339.948795
-0.987206,25,3341.502795
-0.676744,25,3342.983796
-1.099874,25,3344.764795
-0.638834,25,3346.267796
-0.674764,25,3347.953794
-1.330996,25,3349.595796
-1.055663,25,3351.108794
-0.725407,25,3352.531794
-1.091516,25,3354.263795
-0.900998,25,3356.084793
-0.678896,25,3357.482796
-1.095207,25,3359.131795
-0.662136,25,3360.999796
-1.090511,25,3363.082797
-1.305396,25,3364.931793
-0.649911,25,3366.587795
-1.140436,25,3368.063795
-0.85485,25,3369.563794
-0.730433,25,3370.978794
-0.64163,25,3372.566794
-0.664364,25,3373.949795
-0.942853,25,3375.488793
-0.993926,25,3376.869795
-0.685074,25,3378.446794
-0.671888,25,3379.879795
-0.668614,25,3381.418794
-1.127479,25,3382.939795
-0.659832,25,3384.457795
-0.707907,25,3386.038795
-0.986636,25,3387.646794
-0.603013,25,3389.167795
-1.124095,25,3390.669795
-1.069542,25,3392.095795
-0.716081,25,3393.610795
-0.542251,25,3395.024797
-0.604077,25,3396.474794
-0.695408,25,3398.110796
-0.705213,25,3399.713795
-0.817408,25,3401.553796
-1.124908,25,3403.140794
-0.712181,25,3404.704794
-0.716375,25,3406.186794
-0.68628,25,3407.803795
-0.934608,25,3409.406796
-0.70728,25,3410.933794
-0.50819,25,3412.510795
-1.288422,25,3414.056795
-0.802682,25,3415.884795
-0.675754,25,3417.847796
-0.711598,25,3419.678796
-0.660048,25,3421.844795
-0.932952,25,3423.371796
-0.752453,25,3424.966798
-1.09099,25,3426.694795
-0.757863,25,3428.245794
-0.857704,25,3430.165795
-1.063979,25,3431.782794
-0.200002,25,3433.352793
-0.929616,25,3434.906797
-0.822631,25,3436.552795
-0.915634,25,3438.240793
-0.640274,25,3440.080081
-0.674289,25,3442.22349
-0.682362,25,3449.890282
-0.668513,25,3451.621281
-0.585072,25,3453.32528
-1.163549,25,3454.929282
-0.83685,25,3456.831281
-0.066673,25,3458.304282
-0.36669,25,3459.813282
-0.688066,25,3461.325281
-1.163901,25,3462.913282
-1.017969,25,3464.471282
-0.726265,25,3466.113281
-0.673985,25,3467.654281
-0.508228,25,3469.401281
-1.253128,25,3470.923281
-1.090557,25,3472.46228
-0.767032,25,3473.814282
-0.818457,25,3475.36928
-0.703971,25,3476.950283
-0.742822,25,3478.467282
-0.705308,25,3480.110281
-0.634017,25,3481.742282
-0.744054,25,3483.549284
-0.830032,25,3484.975281
-0.660199,25,3486.459282
-0.728203,25,3487.964282
-0.683227,25,3489.685282
-0.904525,25,3491.312281
-1.105612,25,3492.783283
-1.090145,25,3494.339283
-1.096373,25,3496.188282
-0.747777,25,3497.798282
-0.76103,25,3499.517282
-0.667141,25,3501.043281
-1.055971,25,3502.51928
-0.720077,25,3503.971281
-0.704406,25,3505.440283
-0.333642,25,3506.848281
-1.090589,25,3508.514188
-0.400561,25,3510.243187
-0.64007,25,3511.708189
-0.855576,25,3513.138187
-0.974964,25,3514.756189
-0.650305,25,3516.274187
-0.615666,25,3517.847188
-0.842234,25,3519.346187
-0.952121,25,3520.870188
-1.001739,25,3522.403188
-1.014077,25,3523.958186
-1.062929,25,3525.670187
-1.091158,25,3527.050186
-1.100507,25,3528.491187
-0.688529,25,3529.827186
-1.021222,25,3531.294187
-0.014285,25,3532.751187
-0.760826,25,3534.205189
-0.57323,25,3535.740187
-0.781027,25,3537.163189
-1.129134,25,3538.599188
-1.055765,25,3540.231188
-0.632431,25,3541.619188
-0.646622,25,3542.996187
-0.669471,25,3544.465187
-0.647225,25,3546.260187
-0.713327,25,3547.795187
-0.838971,25,3549.337188
-0.367108,25,3550.851187
-1.101871,25,3552.451187
-1.020645,25,3553.990186
-0.853119,25,3555.417186
-0.826063,25,3557.060188
-0.67704,25,3558.472186
-0.940074,25,3559.957186
-0.820159,25,3561.327186
-0.578313,25,3562.946188
-0.977403,25,3564.497189
-1.021479,25,3565.941189
-0.97849,25,3567.602484
-0.690216,25,3568.964483
-0.636563,25,3570.368483
-0.640676,25,3571.904482
-0.879186,25,3573.254483
-0.730597,25,3574.703482
-0.884755,25,3581.171485
-0.647786,25,3582.605483
-0.887859,25,3584.022483
-0.778991,25,3585.580488
-0.731075,25,3586.989482
-0.864948,25,3588.376483
-0.715286,25,3589.735482
-0.754852,25,3591.115483
-0.58393,25,3592.494483
-0.615793,25,3593.915483
-1.123849,25,3595.323486
-0.645265,25,3596.777485
-0.607525,25,3598.212484
-1.009579,25,3599.564484
-0.819541,25,3601.050482
-0.650671,25,3602.402483
-1.163831,25,3603.828483
-0.856514,25,3605.346483
-1.091873,25,3606.750482
-0.725652,25,3608.130483
-0.749966,25,3609.584483
-0.831096,25,3611.008483
-0.773638,25,3612.452483
-0.608848,25,3614.009482
-0.701377,25,3615.458483
-0.977909,25,3617.118483
-0.987027,25,3618.515483
-0.958598,25,3620.137484
-0.601013,25,3621.608484
-0.959023,25,3622.975487
-0.732015,25,3624.367483
-0.572201,25,3625.743483
-0.844095,25,3627.189793
-0.795533,25,3628.565794
-0.855749,25,3629.948792
-0.904657,25,3631.384797
-0.952855,25,3632.815793
-0.478858,25,3634.216793
-0.651093,25,3635.809793
-0.863607,25,3637.183795
-0.932427,25,3638.672793
-1.144938,25,3640.160793
-1.02511,25,3641.512792
-1.03139,25,3642.955793
-0.798299,25,3644.429794
-0.752658,25,3646.079793
-0.873137,25,3647.459793
-0.732228,25,3648.793794
-1.236705,25,3650.168792
-0.661001,25,3651.572795
-0.674717,25,3652.972792
-0.688466,25,3654.389792
-0.432349,25,3655.826796
-0.87818,25,3657.274793
-0.796817,25,3658.686794
-0.748583,25,3660.198794
-1.071363,25,3661.605793
-0.536982,25,3663.090793
-0.788898,25,3664.412792
-0.685937,25,3665.753793
-0.60854,25,3667.038793
-0.791769,25,3668.477793
-0.756951,25,3669.842793
-0.583481,25,3671.300793
-1.04539,25,3672.845793
-0.73345,25,3674.274792
-0.722763,25,3675.663794
-0.688758,25,3677.201794
-0.677945,25,3678.782793
-0.704747,25,3680.082794
-1.19895,25,3681.486792
-0.56903,25,3682.931793
-0.666066,25,3684.474793
-0.828409,25,3685.868795
-0.659792,25,3687.389874
-0.86048,25,3688.788871
-0.833169,25,3690.264872
-0.682245,25,3691.561872
-0.634356,25,3693.024871
-0.805054,25,3694.416873
-0.897801,25,3695.871876
-0.53998,25,3697.322872
-0.790968,25,3704.006873
-0.715708,25,3705.366872
-0.78479,25,3706.701875
-0.791014,25,3708.114871
-0.943746,25,3709.492872
-0.652552,25,3710.861872
-0.958473,25,3712.307874
-0.68335,25,3713.612871
-0.583112,25,3714.969872
-1.187857,25,3716.365872
-0.801056,25,3717.709872
-0.672463,25,3719.200872
-0.848624,25,3720.552876
-1.143817,25,3721.977874
-0.5391,25,3723.817872
-0.672334,25,3725.668871
-0.67904,25,3727.832874
-0.741595,25,3729.532873
-0.909143,25,3730.943875
-0.761604,25,3732.522872
-0.899838,25,3734.006873
-0.61348,25,3735.591872
-0.667055,25,3737.030872
-0.951513,25,3738.508873
-0.815939,25,3739.987874
-0.842235,25,3741.639873
-1.115246,25,3743.047871
-0.667425,25,3744.517871
-0.639288,25,3745.854872
-1.009544,25,3747.387526
-0.690588,25,3748.693527
-0.653959,25,3750.125527
-0.817371,25,3751.577527
-0.333465,25,3752.946528
-0.680635,25,3754.295527
-0.6787,25,3755.711526
-1.056726,25,3757.222527
-0.505849,25,3758.73153
-0.916679,25,3760.195529
-1.111992,25,3761.512527
-0.401509,25,3762.996526
-0.791146,25,3764.407527
-0.760702,25,3765.874527
-1.200129,25,3767.437527
-0.67336,25,3768.908528
-0.649416,25,3770.217527
-0.837248,25,3771.667529
-1.057861,25,3773.030528
-0.675917,25,3774.543528
-0.721524,25,3775.96853
-0.605388,25,3777.402526
-0.871357,25,3778.89453
-0.648498,25,3780.355527
-0.884483,25,3781.814528
-0.885662,25,3783.320527
-0.675982,25,3784.635529
-0.815586,25,3786.241528
-0.572778,25,3787.715526
-1.103755,25,3789.149526
-1.164091,25,3790.755527
-0.581958,25,3792.265528
-0.636083,25,3793.676527
-1.060846,25,3795.018526
-0.634101,25,3796.455527
-0.750244,25,3797.83353
-1.198435,25,3799.464527
-1.021485,25,3800.934527
-0.886116,25,3802.535529
-1.147088,25,3803.961529
-0.745079,25,3805.396529
-0.880608,25,3806.70153
-1.007822,25,3808.143527
-0.824785,25,3809.535527
-1.12534,25,3810.935526
-0.466683,25,3812.383526
-0.656167,25,3813.91353
-0.696272,25,3815.38353
-0.65529,25,3816.809526
-0.982319,25,3818.26453
-1.162889,25,3819.707528
-0.729528,25,3821.055528
-0.734117,25,3822.426526
-0.890219,25,3828.865526
-1.212335,25,3830.142526
-0.877739,25,3831.588526
-0.675142,25,3832.927529
-0.941657,25,3834.356526
-0.745612,25,3835.766527
-0.708971,25,3837.308529
-1.013748,25,3838.710527
-0.723355,25,3840.060529
-0.795408,25,3841.519527
-0.640465,25,3843.183529
-0.633355,25,3844.654527
-1.02373,25,3846.216528
-0.67414,25,3847.767529
-0.727666,25,3849.129528
-0.63243,25,3850.461528
-1.136452,25,3851.821527
-0.858609,25,3853.172528
-1.109548,25,3854.55953
-0.646411,25,3856.025528
-0.953713,25,3857.575527
-0.968574,25,3858.994527
-0.668111,25,3860.513527
-0.634292,25,3862.037531
-0.788474,25,3863.56353
-0.655329,25,3865.010527
-0.543174,25,3866.378526
-0.713362,25,3867.992526
-0.664198,25,3869.456526
-0.467174,25,3870.904529
-0.845953,25,3872.318528
-1.061937,25,3873.790526
-0.471844,25,3875.165528
-0.669349,25,3876.625527
-1.123563,25,3877.951528
-0.887503,25,3879.454527
-0.633765,25,3881.008527
-0.62504,25,3882.415527
-0.973031,25,3883.749528
-0.65923,25,3885.170527
-0.773054,25,3886.778529
-0.636654,25,3888.985528
-0.77507,25,3890.760528
-1.087063,25,3892.52853
-1.009968,25,3894.178527
-0.668676,25,3895.862529
-0.619295,25,3897.432527
-1.020107,25,3898.998526
-1.038952,25,3900.714527
-0.57012,25,3902.646529
-1.107733,25,3904.254526
-0.468073,25,3905.646527
-0.651624,25,3906.978556
-0.306157,25,3908.397528
-0.901892,25,3910.273531
-0.714048,25,3911.784527
-0.655509,25,3913.531527
-1.24572,25,3915.089528
-1.214705,25,3916.792528
-0.793243,25,3918.20153
-0.642621,25,3919.627527
-0.675303,25,3921.008529
-1.120734,25,3922.378531
-0.667449,25,3924.065528
-0.685833,25,3925.619528
-0.930981,25,3926.994527
-0.934917,25,3928.540527
-0.699326,25,3930.049531
-1.025353,25,3931.450527
-0.673672,25,3932.801528
-1.225336,25,3934.195527
-0.568554,25,3935.538527
-0.682958,25,3936.973527
-0.845048,25,3938.463529
-0.936576,25,3939.867527
-0.69211,25,3941.184528
-0.63999,25,3942.538526
-0.773629,25,3943.986526
-0.732757,25,3945.226527
-0.942891,25,3946.744527
-1.085645,25,3948.089528
-1.008103,25,3949.484529
-0.834263,25,3956.172527
-0.999916,25,3957.566527
-1.037907,25,3958.916528
-0.609958,25,3960.363528
-0.726633,25,3961.712527
-0.846867,25,3963.163528
-0.742398,25,3964.496527
-0.741952,25,3965.961528
-0.580529,25,3967.322527
-0.785426,25,3968.695526
-0.64842,25,3970.023527
-1.261008,25,3971.412528
-0.699044,25,3972.894527
-0.735864,25,3974.410528
-0.68801,25,3975.713529
-0.953112,25,3977.217527
-0.898153,25,3978.676527
-0.886221,25,3980.115527
-0.793038,25,3981.415528
-0.837332,25,3982.829526
-0.846124,25,3984.328527
-0.622972,25,3985.802528
-0.658918,25,3987.242528
-0.666927,25,3988.603528
-0.863655,25,3990.186528
-0.852051,25,3991.518528
-0.782656,25,3992.847527
-0.635806,25,3994.164527
-1.002185,25,3995.552528
-1.028156,25,3996.913527
-0.601692,25,3998.415527
-0.844447,25,3999.748528
-0.988962,25,4001.199527
-0.700604,25,4002.53553
-1.029548,25,4003.963528
-1.051791,25,4005.364526
-0.619715,25,4006.87453
-0.766672,25,4008.258529
-0.72412,25,4009.688527
-0.613255,25,4010.968528
-0.500372,25,4012.408529
-1.13465,25,4013.77853
-1.00677,25,4015.189528
-0.633789,25,4016.557529
-0.637648,25,4017.974528
-0.70779,25,4019.817444
-0.612467,25,4021.645954
-1.034325,25,4023.302204
-0.886127,25,4025.020954
-0.568294,25,4026.790853
-0.892141,25,4028.572103
-0.649786,25,4030.493294
-0.759322,25,4032.440835
-0.677231,25,4034.568547
-0.969515,25,4036.138895
-0.671487,25,4037.840365
-0.668559,25,4039.559115
-1.119334,25,4041.18151
-0.708297,25,4042.909377
-0.722575,25,4044.694554
-0.507527,25,4046.408773
-0.780328,25,4048.222256
-0.697704,25,4049.540259
-1.047367,25,4050.946261
-0.798022,25,4052.418256
-0.801506,25,4053.863257
-0.624182,25,4055.269257
-1.01334,25,4056.734258
-1.092213,25,4058.221259
-0.656218,25,4059.504256
-0.505292,25,4061.036258
-0.924152,25,4062.387257
-0.884913,25,4063.813258
-1.126305,25,4065.180256
-0.918045,25,4066.609258
-0.761388,25,4068.000257
-0.537769,25,4069.63469
-1.142515,25,4071.272828
-0.672998,25,4073.070746
-0.636187,25,4074.711371
-0.738073,25,4076.347064
-1.181293,25,4078.159564
-0.804588,25,4085.247563
-0.59273,25,4086.992528
-0.679446,25,4088.523778
-0.448377,25,4090.133856
-0.480185,25,4092.296575
-0.662111,25,4094.265323
-0.662052,25,4096.010399
-1.084951,25,4097.766886
-0.917411,25,4099.373291
-1.213815,25,4101.13387
-0.66226,25,4102.975014
-0.737293,25,4104.787515
-0.683305,25,4106.48419
-0.690235,25,4108.023494
-0.878638,25,4109.468493
-0.936851,25,4110.872494
-1.204972,25,4112.214494
-0.493726,25,4113.671494
-1.005762,25,4115.077493
-1.102354,25,4116.741494
-1.173662,25,4118.346495
-0.767939,25,4119.929494
-0.662259,25,4121.283494
-0.669807,25,4123.126096
-1.019009,25,4125.188594
-0.622563,25,4127.027319
-0.637296,25,4128.784229
-0.74331,25,4130.643604
-0.771112,25,4132.266108
-0.775661,25,4134.009693
-0.979249,25,4135.668973
-0.60952,25,4137.453887
-0.899831,25,4139.282012
-0.873113,25,4141.105076
-0.679167,25,4142.776953
-0.941406,25,4144.573827
-0.654894,25,4146.115676
-0.770676,25,4147.834427
-1.138025,25,4149.4438
-0.359458,25,4150.987089
-0.775935,25,4152.660096
-0.661454,25,4154.497967
-0.737411,25,4156.461886
-0.261584,25,4158.210132
-0.713877,25,4159.949746
-0.586914,25,4161.813379
-0.713678,25,4163.807852
-1.073925,25,4165.589102
-0.916855,25,4167.370337
-0.851606,25,4168.82134
-0.716915,25,4170.490337
-1.095654,25,4171.862337
-0.828585,25,4173.298339
-1.136842,25,4174.692338
-1.072951,25,4176.090338
-0.613203,25,4177.541338
-0.847554,25,4179.07834
-0.880516,25,4180.525339
-0.819051,25,4181.976339
-1.19558,25,4183.528339
-0.918459,25,4185.03634
-0.780379,25,4186.452338
-0.89492,25,4187.866339
-1.107319,25,4189.332339
-0.775786,25,4190.690338
-1.159975,25,4192.152339
-0.826265,25,4193.543338
-0.679644,25,4195.091337
-0.618766,25,4196.554337
-1.192562,25,4198.143338
-0.713625,25,4199.504338
-1.202013,25,4200.943339
-1.235287,25,4202.447338
-0.911278,25,4204.014338
-0.810916,25,4205.527338
-0.92009,25,4206.973338
-0.863398,25,4208.322337
-1.243867,25,4209.733337
-0.950533,25,4211.121338
-0.682282,25,4212.527338
-0.646733,25,4213.915338
-0.949858,25,4215.516338
-0.750818,25,4222.350337
-0.821801,25,4223.827338
-1.081232,25,4225.186367
-1.096507,25,4226.627339
-0.779868,25,4228.09272
-0.855658,25,4229.410719
-0.662506,25,4230.87172
-0.605122,25,4232.232718
-0.902416,25,4233.661719
-0.762149,25,4234.98372
-0.80419,25,4236.41472
-0.734349,25,4237.844719
-1.105234,25,4239.328719
-0.711535,25,4240.757719
-0.652957,25,4242.16472
-1.185588,25,4243.566719
-0.877221,25,4245.20972
-0.658178,25,4246.856719
-0.632663,25,4248.199721
-0.690657,25,4249.569719
-0.639356,25,4251.123719
-0.691578,25,4252.82472
-0.635691,25,4254.40872
-0.822207,25,4255.93672
-1.268003,25,4257.428721
-0.865252,25,4258.86072
-0.760586,25,4260.342721
-0.690808,25,4262.01272
-1.247687,25,4263.54172
-0.807711,25,4264.921721
-0.797901,25,4266.414721
-0.686016,25,4267.940719
-0.707279,25,4269.307721
-0.812041,25,4270.755721
-0.714796,25,4272.371722
-0.672522,25,4274.27672
-0.554648,25,4275.879727
-0.661252,25,4277.45772
-0.923346,25,4278.938719
-0.868162,25,4280.494723
-1.056274,25,4281.98472
-0.753139,25,4283.43472
-0.678526,25,4284.76072
-1.242163,25,4286.17772
-0.971898,25,4287.62772
-0.650943,25,4289.15772
-0.998697,25,4290.46472
-0.858257,25,4291.891723
-0.67847,25,4293.279719
-0.640435,25,4294.691719
-0.611826,25,4296.02872
-0.952096,25,4297.42772
-0.737766,25,4298.849723
-1.005124,25,4300.33272
-0.642626,25,4301.777719
-0.7512,25,4303.243719
-0.759214,25,4304.707719
-0.975773,25,4306.379719
-0.754626,25,4307.916718
-0.774037,25,4309.297719
-0.785319,25,4310.801722
-0.93198,25,4312.31172
-0.676724,25,4313.83172
-0.698843,25,4315.312719
-0.71197,25,4316.62572
-0.687366,25,4317.951719
-0.657503,25,4319.389721
-0.672714,25,4320.750724
-0.645003,25,4322.128719
-0.787207,25,4323.50172
-1.048431,25,4324.96672
-0.66589,25,4326.414719
-0.627119,25,4327.836722
-0.73936,25,4329.246723
-1.029799,25,4330.712723
-0.877103,25,4332.17872
-1.0202,25,4333.526721
-0.515443,25,4334.88872
-0.825915,25,4336.67572
-1.230137,25,4338.36872
-0.835906,25,4340.254722
-0.972861,25,4341.967719
-0.955313,25,4348.51672
-0.700177,25,4350.09172
-0.695114,25,4351.581721
-0.70133,25,4353.422721
-0.58736,25,4355.131718
-0.822293,25,4356.69772
-0.900668,25,4358.358721
-0.616248,25,4360.04972
-0.805673,25,4361.53672
-0.728408,25,4363.13172
-0.669688,25,4364.69572
-0.742508,25,4366.287719
-1.06956,25,4367.778719
-0.678017,25,4369.424721
-1.086014,25,4371.06972
-0.751458,25,4372.81372
-0.817283,25,4374.377719
-0.636695,25,4376.001722
-1.015546,25,4377.55572
-0.675551,25,4378.98272
-0.758332,25,4380.336721
-1.174818,25,4381.77572
-1.160793,25,4383.245721
-1.103986,25,4384.78072
-1.008219,25,4386.26072
-0.562674,25,4387.72572
-0.728298,25,4389.377722
-0.89234,25,4390.75872
-1.12426,25,4392.322719
-0.681945,25,4393.81172
-0.83997,25,4395.34372
-0.671143,25,4396.82972
-0.738375,25,4398.371719
-0.042667,25,4399.765719
-0.585515,25,4401.231736
-0.78943,25,4402.74072
-0.549871,25,4404.239721
-0.715851,25,4405.621719
-1.120016,25,4407.04272
-1.019256,25,4408.488719
-0.773285,25,4409.991719
-0.736297,25,4411.527724
-0.724951,25,4412.992722
-0.697963,25,4414.385719
-1.094829,25,4415.77872
-0.98244,25,4417.18472
-0.864099,25,4418.801721
-0.443101,25,4420.188719
-0.782606,25,4421.43872
-0.758314,25,4422.848721
-0.86065,25,4424.119718
-0.448735,25,4425.47372
-0.794593,25,4426.84472
-0.716258,25,4428.34372
-0.777572,25,4429.742722
-0.39669,25,4431.44972
-0.960619,25,4432.901719
-0.633989,25,4434.299725
-0.959803,25,4435.659719
-0.284458,25,4437.260722
-0.845695,25,4438.69372
-0.757046,25,4440.163721
-0.672178,25,4441.646722
-0.844188,25,4443.099723
-0.743338,25,4444.673723
-0.55306,25,4446.049719
-0.472963,25,4447.440719
-0.654965,25,4448.877719
-0.937399,25,4450.35372
-0.665819,25,4451.794721
-0.766725,25,4453.29472
-0.669661,25,4455.003722
-0.671097,25,4456.622721
-0.446366,25,4458.12072
-0.532832,25,4459.613719
-0.175685,25,4460.99972
-0.9499,25,4462.340719
-1.069134,25,4463.687721
-1.025203,25,4465.12672
-0.338064,25,4466.539721
-0.813921,25,4468.13472
-0.985861,25,4469.47272
-0.980727,25,4476.239719
-0.725025,25,4477.612722
-0.977991,25,4479.012721
-0.473284,25,4480.41472
-0.747299,25,4481.783719
-0.712251,25,4483.079721
-0.823997,25,4484.582736
-0.780857,25,4485.97472
-0.73908,25,4487.34372
-0.548042,25,4488.692721
-0.943767,25,4490.09572
-0.871002,25,4491.483719
-0.823443,25,4492.877719
-0.658697,25,4494.48272
-0.671363,25,4495.988719
-0.663121,25,4497.37372
-1.025729,25,4498.902723
-0.699451,25,4500.34872
-0.176026,25,4501.714719
-0.829369,25,4503.116721
-1.092132,25,4504.542722
-0.924156,25,4505.955721
-0.653829,25,4507.337721
-0.702892,25,4508.75272
-0.85171,25,4510.24272
-0.638027,25,4511.635719
-0.684828,25,4513.02572
-0.650464,25,4514.54472
-0.745211,25,4515.886719
-0.624,25,4517.335723
-0.732267,25,4518.68572
-0.655004,25,4520.10972
-0.695748,25,4521.529722
-0.701609,25,4523.02172
-0.644866,25,4524.39972
-0.918044,25,4525.782719
-0.806914,25,4527.25772
-1.121516,25,4529.161285
-0.948534,25,4530.786285
-0.443227,25,4532.488868
-1.117057,25,4533.945725
-0.692028,25,4535.586351
-0.824291,25,4537.393954
-0.68634,25,4539.128328
-0.812494,25,4540.893955
-0.846622,25,4542.732655
-0.932821,25,4544.636975
-1.007897,25,4546.261976
-1.273364,25,4548.072334
-0.682365,25,4549.77546
-0.643668,25,4551.546941
-0.701616,25,4553.129503
-0.675841,25,4554.879503
-0.590515,25,4556.634506
-0.659373,25,4558.383647
-0.870383,25,4560.102398
-0.597055,25,4561.722591
-0.707352,25,4563.519465
-0.837566,25,4565.238217
-0.580596,25,4566.842807
-0.66462,25,4568.702182
-0.92764,25,4570.343593
-0.776539,25,4572.135455
-0.688999,25,4573.838581
-0.441062,25,4575.545639
-0.58944,25,4577.111628
-1.031007,25,4578.795595
-0.6079,25,4580.264344
-0.770104,25,4581.915694
-1.12917,25,4583.594209
-0.674309,25,4585.240279
-0.992861,25,4587.16885
-0.851327,25,4588.642847
-0.658234,25,4590.037847
-0.631317,25,4591.384851
-0.836544,25,4592.835848
-0.865836,25,4594.15985
-0.680072,25,4595.668847
-0.892347,25,4597.007848
-0.647189,25,4598.433847
-0.732847,25,4599.859849
-0.687328,25,4601.246847
-0.787619,25,4608.461848
-0.352167,25,4610.007848
-0.941055,25,4611.624848
-1.014605,25,4613.367847
-0.693561,25,4615.055848
-0.738782,25,4616.77585
-0.636059,25,4618.230849
-0.846694,25,4619.682849
-0.677114,25,4621.173849
-0.869666,25,4622.615846
-0.693479,25,4624.190848
-0.934054,25,4625.898846
-0.787491,25,4627.537847
-0.681777,25,4628.892848
-0.800585,25,4630.467849
-0.911644,25,4632.009848
-0.974783,25,4633.527848
-0.866128,25,4635.682849
-0.912718,25,4638.27285
-0.884039,25,4639.89385
-0.682021,25,4641.779849
-0.983287,25,4643.674851
-1.103809,25,4645.581849
-0.713289,25,4647.844848
-1.282315,25,4649.477846
-0.65221,25,4650.993848
-0.664407,25,4652.492847
-0.937766,25,4654.090847
-0.76576,25,4655.573848
-1.037475,25,4657.13785
-0.739473,25,4658.713848
-0.689853,25,4660.102847
-0.870209,25,4661.649847
-0.445642,25,4663.288847
-0.756499,25,4664.734847
-0.67313,25,4666.232848
-0.743545,25,4667.709847
-0.778426,25,4669.237848
-0.844793,25,4670.692848
-0.674158,25,4672.439849
-0.995167,25,4673.912847
-1.016637,25,4675.660848
-0.855666,25,4677.182851
-0.757714,25,4678.640849
-0.684199,25,4680.175848
-0.721118,25,4681.744847
-1.067931,25,4683.915402
-0.740311,25,4685.703401
-0.705288,25,4687.283401
-0.614735,25,4688.890402
-0.807506,25,4690.555403
-0.977827,25,4692.329403
-0.644509,25,4693.813402
-1.051727,25,4695.434401
-0.680419,25,4696.960403
-1.03256,25,4698.561402
-0.776401,25,4700.015401
-0.647364,25,4701.571402
-0.647418,25,4703.013402
-0.87431,25,4704.660403
-0.682988,25,4706.246401
-0.600292,25,4707.8074
-0.80511,25,4709.743402
-0.749525,25,4711.416401
-0.934113,25,4712.915401
-1.114231,25,4714.629403
-0.844177,25,4716.114403
-0.84523,25,4717.548402
-0.965551,25,4719.171402
-0.545859,25,4720.668402
-0.629226,25,4722.261404
-0.489331,25,4723.815401
-0.641781,25,4725.315401
-0.739507,25,4726.843402
-0.805867,25,4728.464402
-1.193649,25,4729.805403
-0.738667,25,4731.454401
-0.768315,25,4733.070403
-0.647478,25,4734.755402
-0.948407,25,4736.313401
-0.609522,25,4737.946401
-1.147871,25,4739.380402
-0.732099,25,4746.893403
-0.837408,25,4748.6664
-0.444397,25,4750.065402
-0.671337,25,4751.651401
