#{"t_start": 1622081975.7058542, "env_id": "seir-b-v0"}
r,l,t
-0.856339,25,3893.777359
-0.566986,25,3895.540975
-0.447417,25,3897.683236
-0.656796,25,3899.602329
-0.663532,25,3901.539377
-0.575984,25,3903.525599
-0.753709,25,3905.463634
-0.535692,25,3907.527043
-0.593566,25,3909.510189
-0.659908,25,3911.480083
-0.790116,25,3913.34589
-0.604894,25,3915.327139
-0.596454,25,3917.404659
-0.670884,25,3919.521739
-0.268158,25,3921.417841
-0.54465,25,3923.620873
-0.559979,25,3925.448889
-0.737011,25,3927.429471
-0.371938,25,3929.371696
-0.853146,25,3936.964833
-0.536509,25,3938.919883
-0.534269,25,3941.006456
-0.796147,25,3942.934345
-0.564158,25,3944.948036
-0.903624,25,3946.900456
-0.645187,25,3948.960905
-0.51674,25,3951.036388
-0.651509,25,3953.010203
-0.448574,25,3955.100738
-0.645505,25,3956.916561
-0.541606,25,3958.733171
-0.767329,25,3960.695554
-0.542863,25,3962.729311
-1.040772,25,3964.855389
-0.793439,25,3966.854775
-0.619189,25,3968.768274
-0.791616,25,3970.635305
-0.511792,25,3972.611034
-0.589707,25,3974.522112
-0.487238,25,3976.534075
-0.634687,25,3978.511667
-0.55263,25,3980.466033
-0.568382,25,3982.444278
-0.527983,25,3984.488147
-0.991721,25,3986.494732
-0.591089,25,3988.370788
-0.469698,25,3990.49583
-0.932296,25,3992.418536
-0.928444,25,3994.375719
-0.777502,25,3996.370769
-0.633867,25,3998.329579
-0.478283,25,4000.318085
-0.791553,25,4002.506204
-1.023147,25,4004.320765
-0.484764,25,4006.288698
-0.991832,25,4008.288655
-0.806056,25,4010.336609
-0.572385,25,4012.214776
-0.934769,25,4014.293905
-0.865865,25,4016.558224
-0.869445,25,4018.472595
-0.861922,25,4020.479976
-0.665633,25,4022.299556
-0.636135,25,4024.164922
-0.877637,25,4026.120788
-0.8098,25,4028.048767
-0.725483,25,4029.968478
-0.701317,25,4031.98262
-0.474411,25,4033.967728
-0.991089,25,4035.934207
-0.773392,25,4037.951368
-0.58532,25,4039.934445
-1.049347,25,4042.120842
-0.485924,25,4044.188456
-0.611295,25,4046.298589
-0.748877,25,4048.245794
-1.041093,25,4050.277065
-0.638762,25,4052.117099
-0.611596,25,4053.980101
-0.552232,25,4055.964388
-0.448168,25,4058.02049
-0.694122,25,4059.902456
-0.854027,25,4061.907141
-0.545855,25,4064.001055
-0.921675,25,4065.980414
-0.922338,25,4067.858565
-0.566646,25,4069.800282
-0.664047,25,4071.886706
-0.569636,25,4073.701714
-0.623226,25,4075.593555
-0.819661,25,4077.560807
-0.782888,25,4079.667679
-0.516477,25,4081.482776
-0.540162,25,4083.649715
-0.580956,25,4085.665216
-1.105097,25,4087.592469
-0.944626,25,4089.568786
-0.60456,25,4091.508787
-0.535166,25,4093.394418
-0.493104,25,4095.26408
-0.989582,25,4102.856533
-0.566884,25,4104.870962
-0.589918,25,4107.052939
-0.636865,25,4109.279775
-0.589682,25,4111.324137
-0.896599,25,4113.370811
-0.613974,25,4115.605218
-0.820513,25,4117.808232
-0.740145,25,4119.839497
-0.567142,25,4121.902076
-0.713181,25,4123.875549
-0.720065,25,4125.997721
-0.540211,25,4128.245763
-0.545668,25,4130.511386
-0.673896,25,4132.481141
-0.591277,25,4134.667671
-0.641338,25,4136.808254
-0.531667,25,4138.949282
-0.581641,25,4140.917972
-0.853938,25,4142.965689
-0.576915,25,4145.111416
-1.005521,25,4147.105147
-0.538928,25,4149.10534
-0.574901,25,4150.985568
-0.973593,25,4153.075286
-0.961127,25,4154.959302
-0.626403,25,4157.105102
-0.954748,25,4159.089926
-0.764971,25,4161.131541
-0.579669,25,4163.004604
-1.000776,25,4165.120896
-0.562625,25,4167.308254
-0.973878,25,4169.330513
-0.974797,25,4171.603918
-0.550192,25,4173.509648
-1.012308,25,4175.63346
-0.757474,25,4177.714598
-0.59818,25,4179.870806
-0.541771,25,4181.827626
-0.56489,25,4183.854957
-0.84584,25,4186.137351
-0.893195,25,4188.238766
-0.585386,25,4190.151092
-0.571976,25,4192.158348
-0.568647,25,4194.259472
-1.007593,25,4196.165501
-0.560281,25,4198.136414
-0.575272,25,4200.229213
-0.857596,25,4202.305575
-0.503064,25,4204.30401
-1.031972,25,4206.278063
-1.051411,25,4208.241271
-0.616918,25,4210.194931
-0.375736,25,4212.015347
-0.504146,25,4214.024323
-0.595896,25,4215.996133
-0.605867,25,4217.872102
-0.684087,25,4219.888022
-1.03098,25,4221.731294
-0.612953,25,4223.707851
-0.617218,25,4225.729072
-0.586612,25,4227.536436
-0.804121,25,4229.398347
-0.607968,25,4231.32632
-0.374995,25,4233.204026
-1.02624,25,4235.258852
-0.704988,25,4237.25054
-0.576473,25,4239.215898
-0.612359,25,4241.316953
-0.560422,25,4243.291898
-0.645108,25,4245.275298
-0.653907,25,4247.43331
-0.957786,25,4249.446365
-0.659409,25,4251.230137
-0.760377,25,4253.386407
-0.969018,25,4255.261363
-0.100002,25,4257.435097
-0.833508,25,4259.547898
-0.690811,25,4261.644624
-0.742771,25,4263.545262
-0.540392,25,4265.637879
-0.574983,25,4267.803798
-0.582628,25,4275.582464
-0.564369,25,4277.500185
-0.485383,25,4279.39984
-1.008997,25,4281.529711
-0.705836,25,4283.355005
-6e-06,25,4285.402038
-0.266691,25,4287.36815
-0.588429,25,4289.320588
-1.01227,25,4291.334298
-0.922793,25,4293.41805
-0.622534,25,4295.199671
-0.574109,25,4297.261425
-0.408368,25,4299.059817
-1.025831,25,4301.018781
-0.957346,25,4303.139025
-0.668733,25,4305.132637
-0.720465,25,4307.27738
-0.604603,25,4309.348821
-0.644113,25,4311.326406
-0.57263,25,4313.292211
-0.534029,25,4315.50004
-0.645365,25,4317.527202
-0.698902,25,4319.62662
-0.560655,25,4321.620773
-0.629246,25,4323.700378
-0.584073,25,4325.715169
-0.807991,25,4327.721619
-0.991841,25,4330.152286
-0.956927,25,4332.183606
-1.001961,25,4334.355307
-0.649152,25,4336.406109
-0.624003,25,4338.4649
-0.567149,25,4340.326788
-0.898509,25,4342.414529
-0.620982,25,4344.33951
-0.605045,25,4346.421916
-0.233647,25,4348.46455
-0.93884,25,4350.402159
-0.300571,25,4352.339664
-0.540184,25,4354.308265
-0.753477,25,4356.292655
-0.845161,25,4358.323919
-0.550592,25,4360.37114
-0.482599,25,4362.339536
-0.706568,25,4364.370713
-0.855829,25,4366.320653
-0.906288,25,4368.38649
-0.883807,25,4370.544846
-0.934617,25,4372.607181
-0.992472,25,4374.66268
-0.837361,25,4376.827123
-0.5889,25,4378.806428
-0.921299,25,4380.703418
-0.000319,25,4382.855141
-0.65769,25,4384.903212
-0.473342,25,4387.014943
-0.682965,25,4389.117805
-0.973856,25,4391.077209
-0.922529,25,4393.155035
-0.528236,25,4395.35791
-0.546847,25,4397.402486
-0.570083,25,4399.446532
-0.547461,25,4401.527096
-0.614118,25,4403.422201
-0.736044,25,4405.636478
-0.267116,25,4407.573977
-1.006988,25,4409.683262
-0.850345,25,4411.558456
-0.750993,25,4413.620744
-0.7282,25,4415.732403
-0.57247,25,4417.932333
-0.843578,25,4419.949443
-0.688862,25,4422.011547
-0.47851,25,4424.152036
-0.88154,25,4426.228165
-0.888227,25,4428.230102
-0.718791,25,4430.058207
-0.586526,25,4432.183266
-0.536617,25,4434.214859
-0.536055,25,4436.263989
-0.748325,25,4438.322743
-0.63168,25,4440.558244
-0.681714,25,4448.387945
-0.548031,25,4450.464887
-0.791043,25,4452.558231
-0.68033,25,4454.558297
-0.627425,25,4456.47838
-0.73441,25,4458.450084
-0.582777,25,4460.482875
-0.608486,25,4462.49718
-0.484223,25,4464.433318
-0.51606,25,4466.603323
-1.029903,25,4468.645214
-0.545467,25,4470.605183
-0.507652,25,4472.698858
-0.914261,25,4474.714531
-0.721567,25,4476.865846
-0.550965,25,4479.042622
-1.259101,25,4480.903243
-0.759167,25,4482.872635
-1.169527,25,4484.823886
-0.626652,25,4486.902188
-0.651378,25,4488.95504
-0.733317,25,4491.136405
-0.641552,25,4493.043043
-0.508997,25,4495.122077
-0.602531,25,4497.011463
-0.881489,25,4499.120783
-1.353097,25,4501.12074
-0.862416,25,4503.466912
-0.50103,25,4505.526957
-0.862848,25,4507.705419
-0.642648,25,4509.887385
-0.472295,25,4511.834964
-0.693917,25,4513.877259
-0.663819,25,4515.783866
-0.758389,25,4517.961478
-0.808125,25,4520.026997
-1.228748,25,4522.183339
-0.341005,25,4524.231057
-0.551394,25,4526.43425
-0.76638,25,4528.605238
-0.801903,25,4530.777483
-1.05135,25,4532.808983
-0.930056,25,4534.636367
-0.936441,25,4536.745803
-0.699965,25,4538.7145
-0.654116,25,4540.808622
-0.737455,25,4543.058259
-0.633339,25,4545.105133
-1.110208,25,4547.105298
-0.56147,25,4549.200256
-0.570108,25,4551.248883
-0.588835,25,4553.215181
-0.305079,25,4555.433316
-0.7812,25,4557.386413
-0.698458,25,4559.449225
-0.649971,25,4561.497677
-0.909592,25,4563.602126
-0.437044,25,4565.417634
-0.685668,25,4567.7146
-0.586829,25,4569.855173
-0.508685,25,4571.886397
-0.659991,25,4573.975709
-0.658481,25,4576.128928
-0.841178,25,4578.120937
-0.91678,25,4580.224144
-0.601249,25,4582.292915
-0.623714,25,4584.386475
-0.589133,25,4586.499618
-0.578702,25,4588.591333
-0.605393,25,4590.871016
-1.126247,25,4592.763468
-0.46907,25,4594.866751
-0.566621,25,4596.732589
-0.730585,25,4598.855339
-0.56024,25,4600.886733
-0.7632,25,4602.813427
-0.735426,25,4604.883242
-0.582509,25,4607.076979
-0.534374,25,4609.170017
-0.706834,25,4611.276984
-0.919654,25,4613.544346
-0.435352,25,4615.622836
-0.693075,25,4623.154827
-0.583206,25,4625.111768
-0.686792,25,4627.237302
-0.693122,25,4629.138595
-0.847312,25,4631.402161
-0.552877,25,4633.556708
-0.862289,25,4635.588066
-0.583633,25,4637.589525
-0.450057,25,4639.589808
-1.093866,25,4641.684859
-0.702768,25,4643.65233
-0.572562,25,4645.621035
-0.746453,25,4647.726053
-1.026028,25,4649.937738
-0.434452,25,4652.050541
-0.531192,25,4654.074534
-0.575155,25,4655.910754
-0.642865,25,4657.846493
-0.778789,25,4659.890247
-0.663213,25,4661.853567
-0.769327,25,4663.735855
-0.513709,25,4665.63894
-0.567062,25,4667.716178
-0.821878,25,4669.600734
-0.717904,25,4671.491864
