#{"t_start": 1626314104.0126967, "env_id": "seir-b-v0"}
r,l,t
-0.572122,25,2142.224307
-1.007612,25,2143.18862
-1.009738,25,2144.237912
-0.913153,25,2145.205554
-0.613071,25,2146.253838
-0.762397,25,2147.220914
-0.917728,25,2148.26241
-0.719293,25,2149.227199
-0.59797,25,2150.274122
-0.568365,25,2151.242167
-0.71226,25,2152.28972
-1.005085,25,2153.25384
-1.049743,25,2154.298535
-0.730814,25,2155.268028
-0.627889,25,2156.313075
-0.100103,25,2157.36591
-0.68325,25,2158.326001
-0.743541,25,2159.37637
-0.584644,25,2160.343853
-0.657354,25,2161.394875
-0.56667,25,2162.364603
-0.827935,25,2163.413221
-0.851409,25,2164.376244
-0.627016,25,2165.343752
-0.892964,25,2166.38026
-0.607626,25,2167.432248
-0.57588,25,2168.398948
-0.672003,25,2169.452233
-0.645434,25,2170.417032
-0.556703,25,2171.475402
-0.96935,25,2172.442502
-0.85717,25,2173.489154
-0.931533,25,2174.456273
-0.637092,25,2175.51223
-0.597576,25,2176.477263
-0.500537,25,2177.532081
-0.498538,25,2178.495289
-1.011148,25,2179.547735
-0.604543,25,2180.509345
-0.739059,25,2181.566878
-0.884786,25,2182.534214
-0.502143,25,2183.582572
-0.737024,25,2184.546379
-0.572717,25,2185.593544
-0.819397,25,2186.558627
-0.554155,25,2187.602782
-0.767413,25,2188.566444
-0.786363,25,2189.610961
-0.878851,25,2190.573842
-0.538535,25,2191.620472
-0.978244,25,2192.590915
-0.572033,25,2193.635727
-0.478439,25,2194.599889
-0.660194,25,2195.653747
-0.785799,25,2196.618275
-0.930056,25,2197.662269
-0.678854,25,2198.628447
-1.005135,25,2199.67182
-0.612746,25,2200.63864
-0.596092,25,2201.687199
-0.520564,25,2202.658192
-0.535033,25,2203.697778
-0.552972,25,2204.749292
-0.837298,25,2205.716161
-0.383512,25,2206.768162
-0.664197,25,2207.735767
-0.333594,25,2208.78462
-0.615763,25,2209.75139
-0.597796,25,2210.804206
-0.92746,25,2214.076967
-0.652055,25,2215.056721
-0.374331,25,2216.104463
-0.529856,25,2217.16391
-0.524669,25,2218.137384
-0.835497,25,2219.190756
-0.609094,25,2220.163663
-0.562967,25,2221.224451
-0.736614,25,2222.188807
-0.862488,25,2223.245558
-0.795085,25,2224.219308
-0.671473,25,2225.275908
-0.655245,25,2226.252288
-0.951849,25,2227.302269
-0.607162,25,2228.274534
-0.545269,25,2229.330438
-0.675561,25,2230.307252
-0.651009,25,2231.364185
-0.567023,25,2232.335246
-0.556675,25,2233.390128
-0.932993,25,2234.360543
-0.601691,25,2235.415987
-0.657461,25,2236.388194
-0.722575,25,2237.439346
-0.541398,25,2238.410336
-0.872062,25,2239.461898
-0.994731,25,2240.430981
-0.913464,25,2241.480567
-0.594471,25,2242.445389
-0.563307,25,2243.500765
-0.545413,25,2244.475362
-0.49061,25,2245.535244
-0.733492,25,2246.505682
-0.835755,25,2247.553359
-0.616015,25,2248.52541
-0.812817,25,2249.572829
-0.368427,25,2250.543946
-0.941034,25,2251.597895
-0.723775,25,2252.566699
-0.72777,25,2253.607673
-0.594895,25,2254.665228
-0.592234,25,2255.640508
-0.58002,25,2256.696691
-0.490176,25,2257.670275
-0.574702,25,2258.724376
-0.634864,25,2259.69727
-0.390014,25,2260.756621
-0.471421,25,2261.730661
-0.533864,25,2262.704001
-0.625279,25,2263.749438
-0.494265,25,2264.802741
-0.525898,25,2265.77883
-0.398258,25,2266.833116
-0.628228,25,2267.806182
-0.478801,25,2268.864455
-0.705447,25,2269.836983
-0.73724,25,2270.894074
-0.505032,25,2271.868631
-0.607634,25,2272.925672
-0.567418,25,2273.901956
-0.885386,25,2274.962366
-1.2e-05,25,2275.937056
-0.974895,25,2276.986602
-0.718919,25,2277.962643
-0.551553,25,2279.024476
-1.028215,25,2279.99729
-0.770929,25,2281.053709
-0.809428,25,2282.024168
-0.568159,25,2283.078865
-0.542547,25,2284.049914
-0.702307,25,2285.106631
-0.510779,25,2286.115571
-0.408666,25,2287.162368
-0.540559,25,2288.132532
-0.898459,25,2289.183958
-0.773362,25,2290.147676
-0.636637,25,2291.201812
-0.843885,25,2292.1696
-0.72631,25,2293.224025
-0.601432,25,2294.196015
-1.044899,25,2295.251353
-0.414255,25,2296.227031
-0.72439,25,2299.606637
-0.612065,25,2300.582417
-0.67128,25,2301.635374
-0.721115,25,2302.605163
-0.679305,25,2303.647929
-0.568428,25,2304.708827
-0.633898,25,2305.676044
-0.271368,25,2306.735479
-0.730617,25,2307.714473
-0.519077,25,2308.77047
-0.822606,25,2309.743995
-0.643822,25,2310.804788
-0.608775,25,2311.778784
-0.918877,25,2312.745716
-0.004673,25,2313.794474
-0.528019,25,2314.852038
-0.632143,25,2315.828215
-0.536661,25,2316.88437
-0.984406,25,2317.858122
-0.572056,25,2318.916993
-0.916656,25,2319.888953
-0.947476,25,2320.948965
-0.535326,25,2321.924856
-0.657518,25,2322.976738
-0.312752,25,2323.949841
-0.841746,25,2325.005339
-0.943548,25,2325.983409
-0.436601,25,2327.04475
-0.914095,25,2328.016278
-0.9406,25,2329.119099
-0.492209,25,2330.100911
-0.55201,25,2331.156416
-0.807508,25,2332.126748
-0.371076,25,2333.17198
-0.663695,25,2334.136978
-0.602481,25,2335.189014
-0.839805,25,2336.158593
-0.825226,25,2337.216722
-0.563393,25,2338.195786
-0.594791,25,2339.24951
-0.727097,25,2340.213812
-0.567054,25,2341.267025
-0.670896,25,2342.238179
-0.978851,25,2343.285681
-0.503164,25,2344.257152
-0.936394,25,2345.311052
-0.596596,25,2346.286365
-0.442066,25,2347.338103
-1.01713,25,2348.30914
-0.835725,25,2349.353873
-0.543767,25,2350.325512
-0.503407,25,2351.37464
-0.584963,25,2352.431083
-0.801553,25,2353.400465
-0.43817,25,2354.455711
-1.084902,25,2355.429978
-0.963244,25,2356.48311
-0.12004,25,2357.456975
-0.80716,25,2358.5152
-0.437069,25,2359.487969
-0.979506,25,2360.458188
-0.573092,25,2361.505389
-0.453601,25,2362.559501
-1.000033,25,2363.526962
-0.568408,25,2364.584781
-0.485406,25,2365.559595
-0.566823,25,2366.619022
-0.932475,25,2367.588543
-0.782715,25,2368.645205
-0.598594,25,2369.621722
-0.747326,25,2370.679791
-0.628571,25,2371.655182
-0.584463,25,2372.713746
-0.717295,25,2373.689451
-0.541994,25,2374.753376
-0.792401,25,2375.728289
-0.592664,25,2376.790167
-0.93018,25,2377.76231
-0.493919,25,2378.81833
-0.581683,25,2379.789453
-0.462358,25,2380.844785
-0.371577,25,2381.820556
-0.723926,25,2385.187219
-0.836109,25,2386.157241
-0.531665,25,2387.217513
-0.55349,25,2388.185926
-0.43455,25,2389.233495
-0.545327,25,2390.210931
-0.502996,25,2391.263838
-0.575551,25,2392.230515
-0.848637,25,2393.272455
-0.791572,25,2394.23401
-0.273187,25,2395.27989
-0.546627,25,2396.2466
-0.676989,25,2397.292468
-0.619818,25,2398.261635
-0.30014,25,2399.306265
-0.552382,25,2400.277711
-0.41888,25,2401.320037
-0.520551,25,2402.37265
-0.551711,25,2403.340458
-0.575487,25,2404.389967
-0.535121,25,2405.359208
-0.487237,25,2406.407492
-0.639691,25,2407.374999
-1.007895,25,2408.427467
-0.552839,25,2409.391766
-0.946122,25,2410.356002
-0.775814,25,2411.398311
-0.744907,25,2412.489538
-0.569374,25,2413.455572
-0.708167,25,2414.510688
-0.200261,25,2415.481171
-0.56748,25,2416.535723
-0.949757,25,2417.503067
-0.901507,25,2418.558172
-0.745633,25,2419.530137
-0.891656,25,2420.581735
-0.564767,25,2421.55719
-0.831948,25,2422.605803
-0.436041,25,2423.574311
-0.549293,25,2424.632536
-0.909913,25,2425.604309
-0.531152,25,2426.658522
-0.70857,25,2427.628829
-0.545114,25,2428.677557
-0.863432,25,2429.648139
-0.824367,25,2430.69736
-0.605125,25,2431.665908
-0.672899,25,2432.715876
-0.702852,25,2433.683609
-0.537975,25,2434.729417
-0.313295,25,2435.69672
-0.772966,25,2436.744887
-0.596254,25,2437.709796
-0.745134,25,2438.752331
-0.714025,25,2439.717598
-0.504435,25,2440.768799
-0.630406,25,2441.734338
-0.605352,25,2442.78374
-0.635011,25,2443.75297
-1.006958,25,2444.795963
-1.094323,25,2445.758113
-0.916472,25,2446.804748
-0.934743,25,2447.771614
-0.847606,25,2448.812733
-0.835249,25,2449.865409
-0.428306,25,2450.836019
-0.794378,25,2451.889312
-0.746711,25,2452.862933
-0.897839,25,2453.910721
-0.53466,25,2454.879185
-0.835493,25,2455.935071
-0.993691,25,2456.902904
-0.334065,25,2457.870341
-1.038866,25,2458.906981
-0.624432,25,2459.961667
-0.617529,25,2460.932904
-0.587459,25,2461.985324
-0.596133,25,2462.952706
-0.864268,25,2464.00813
-0.610731,25,2464.976359
-0.67715,25,2466.028869
-0.620356,25,2467.000867
-0.646612,25,2470.39472
-0.756258,25,2471.36258
-0.625147,25,2472.412287
-0.648911,25,2473.380455
-0.612121,25,2474.436093
-0.200064,25,2475.409178
-1.019257,25,2476.460266
-0.989197,25,2477.42643
-0.504638,25,2478.477227
-0.971355,25,2479.441468
-0.623934,25,2480.489206
-0.513897,25,2481.459582
-0.984813,25,2482.504332
-0.611331,25,2483.475718
-0.567314,25,2484.526005
-0.963791,25,2485.495643
-0.63442,25,2486.544133
-0.816911,25,2487.515528
-0.993813,25,2488.559641
-0.556162,25,2489.529492
-1e-05,25,2490.575967
-0.759517,25,2491.547123
-0.887657,25,2492.58889
-0.988303,25,2493.552811
-0.758165,25,2494.596063
-0.931007,25,2495.569702
-1.026768,25,2496.612262
-0.967521,25,2497.581651
-0.982778,25,2498.62516
-0.628726,25,2499.681713
-0.936849,25,2500.647541
-0.957768,25,2501.706207
-0.533386,25,2502.675092
-0.587222,25,2503.725742
-0.964657,25,2504.687976
-0.486062,25,2505.73948
-0.567309,25,2506.709132
-0.10035,25,2507.677885
-1.012722,25,2508.715087
-0.880095,25,2509.768404
-1.007743,25,2510.733715
-0.722145,25,2511.784458
-0.543198,25,2512.753667
-0.653616,25,2513.803638
-0.536482,25,2514.771701
-0.619721,25,2515.827985
-0.669925,25,2516.794661
-0.582411,25,2517.845822
-0.436172,25,2518.818198
-0.732702,25,2519.872167
-0.887943,25,2520.843601
-0.541237,25,2521.894161
-0.630581,25,2522.865529
-0.732263,25,2523.916216
-0.512686,25,2524.885762
-0.800868,25,2525.934184
-0.585279,25,2526.900559
-0.536068,25,2527.945504
-0.543032,25,2528.91318
-0.447129,25,2529.958907
-0.966742,25,2530.920038
-0.640695,25,2531.96436
-0.566669,25,2532.929904
-0.856821,25,2533.973262
-0.434105,25,2534.941502
-0.4623,25,2535.989132
-0.554689,25,2536.962663
-0.595228,25,2538.012321
-0.596334,25,2538.983973
-0.477341,25,2540.033671
-0.26759,25,2541.002472
-0.604229,25,2542.050952
-0.853015,25,2543.018183
-0.5744,25,2544.063829
-0.921718,25,2545.033304
-0.560271,25,2546.081645
-0.744299,25,2547.136212
-0.400235,25,2548.102025
-0.480453,25,2549.15561
-0.588186,25,2550.119401
-0.600712,25,2551.169141
-0.572541,25,2552.13756
-0.301179,25,2555.508491
-0.576554,25,2556.48196
-0.493889,25,2557.456753
-0.767681,25,2558.501352
-0.778067,25,2559.561402
-0.738764,25,2560.535161
-0.595001,25,2561.595477
-0.533498,25,2562.568784
-0.586227,25,2563.624719
-0.64052,25,2564.596615
-1.027232,25,2565.657732
-1.006672,25,2566.629088
-0.568415,25,2567.690867
-0.617522,25,2568.662998
-0.541222,25,2569.720703
-0.719721,25,2570.694762
-0.731282,25,2571.758389
-0.7071,25,2572.732177
-0.620504,25,2573.788928
-0.533691,25,2574.764084
-0.720415,25,2575.819917
-0.625917,25,2576.794327
-0.578267,25,2577.851471
-0.972732,25,2578.830689
-0.80121,25,2579.881136
-0.608561,25,2580.854959
-0.567125,25,2581.9096
-0.588826,25,2582.880829
-0.60645,25,2583.932008
-0.538122,25,2584.904848
-0.749286,25,2585.961423
-0.649614,25,2586.935864
-0.545448,25,2587.986321
-0.597173,25,2588.959214
-0.567878,25,2590.013501
-0.797896,25,2590.981694
-0.543101,25,2592.03282
-0.827772,25,2593.001489
-0.98822,25,2594.053128
-0.904776,25,2595.01967
-1.006911,25,2596.070717
-0.585274,25,2597.130928
-0.4027,25,2598.101723
-0.21682,25,2599.154757
-0.695108,25,2600.126245
-0.616061,25,2601.179761
-0.538022,25,2602.156738
-0.63269,25,2603.213674
-0.623787,25,2604.185265
-0.842893,25,2605.158139
-0.548455,25,2606.209535
-0.728877,25,2607.266775
-0.549611,25,2608.241005
-0.645992,25,2609.299468
-0.634203,25,2610.267853
-0.897528,25,2611.322839
-0.643164,25,2612.293224
-0.834873,25,2613.348962
-0.569762,25,2614.317891
-0.6284,25,2615.379893
-1.004357,25,2616.348906
-0.653277,25,2617.403508
-0.463533,25,2618.374809
-0.829842,25,2619.470946
-0.586178,25,2620.436882
-0.557422,25,2621.494567
-0.303189,25,2622.467256
-0.879225,25,2623.520636
-0.713531,25,2624.491017
-0.60691,25,2625.545226
-1.031798,25,2626.508473
-0.656212,25,2627.560167
-0.600296,25,2628.529736
-0.586441,25,2629.582017
-0.486811,25,2630.554675
-0.860544,25,2631.606834
-0.554905,25,2632.580982
-1.02694,25,2633.631515
-0.89494,25,2634.594918
-0.548326,25,2635.656205
-0.664596,25,2636.627777
-1.00807,25,2637.684393
-0.814547,25,2640.968594
-0.617759,25,2642.025549
-0.563563,25,2642.994212
-0.855667,25,2644.0447
-0.570504,25,2645.011763
-0.300919,25,2646.061925
-0.585784,25,2647.117672
-0.613761,25,2648.086456
-0.60446,25,2649.138638
-0.97559,25,2650.105445
-0.734929,25,2651.15718
-0.935024,25,2652.119003
-0.965237,25,2653.166324
-0.57014,25,2654.136031
-0.654809,25,2655.10587
-0.608385,25,2656.15114
-0.942435,25,2657.198457
-0.535234,25,2658.167214
-0.442216,25,2659.221224
-0.86331,25,2660.187874
-0.521335,25,2661.245391
-0.435007,25,2662.219856
-0.66066,25,2663.27984
-0.537885,25,2664.247458
-0.725354,25,2665.302582
-0.603614,25,2666.277503
-0.980941,25,2667.331773
-0.557363,25,2668.30172
-0.711708,25,2669.355335
-0.861956,25,2670.322471
-0.57245,25,2671.380624
-0.462388,25,2672.352069
-0.615289,25,2673.405989
-0.734966,25,2674.378661
-0.684821,25,2675.43006
-0.631171,25,2676.400652
-1.040312,25,2677.448117
-0.810624,25,2678.420053
-0.90744,25,2679.469915
-0.604827,25,2680.438566
-0.617577,25,2681.490887
-0.854349,25,2682.46093
-0.713875,25,2683.511465
-0.627117,25,2684.482874
-0.800612,25,2685.537217
-0.810482,25,2686.499865
-0.561052,25,2687.550159
-0.997868,25,2688.522156
-0.818866,25,2689.56722
-0.794113,25,2690.529095
-0.597709,25,2691.57688
-0.83741,25,2692.541449
-0.879418,25,2693.586701
-0.927464,25,2694.639773
-0.587121,25,2695.612625
-0.69939,25,2696.669056
-0.514812,25,2697.641173
-0.410162,25,2698.690427
-0.591027,25,2699.663041
-0.525069,25,2700.724618
-0.640103,25,2701.703691
-0.500659,25,2702.681538
-0.295971,25,2703.719576
-0.967236,25,2704.781513
-0.575222,25,2705.755676
-0.133432,25,2706.815774
-0.980689,25,2707.783637
-0.378038,25,2708.848122
-0.546507,25,2709.822107
-0.603509,25,2710.881288
-0.553628,25,2711.848371
-0.672631,25,2712.907093
-0.945568,25,2713.87327
-0.54105,25,2714.928566
-0.580531,25,2715.899404
-0.857957,25,2716.952392
-0.544652,25,2717.923217
-0.92637,25,2718.98235
-0.608375,25,2719.956883
-0.931767,25,2721.014407
-0.866341,25,2721.986132
-0.659622,25,2723.034188
-0.704681,25,2726.343579
-0.567526,25,2727.397112
-0.94771,25,2728.365828
-0.910758,25,2729.422411
-0.53797,25,2730.393693
-0.595656,25,2731.448525
-0.656241,25,2732.417529
-0.559603,25,2733.47181
-0.663737,25,2734.443652
-0.651084,25,2735.49081
-0.573835,25,2736.463428
-0.988788,25,2737.518591
-0.658746,25,2738.482029
-0.650106,25,2739.53672
-0.704724,25,2740.508556
-0.908922,25,2741.557047
-0.76738,25,2742.527253
-0.613105,25,2743.564515
-0.628099,25,2744.623066
-1.014447,25,2745.600008
-0.578717,25,2746.656518
-1.018458,25,2747.629339
-0.947789,25,2748.680103
-0.652961,25,2749.650205
-0.663035,25,2750.697417
-0.91947,25,2751.669636
-0.545148,25,2752.642986
-0.518024,25,2753.695754
-0.602477,25,2754.758162
-0.585548,25,2755.723039
-0.629254,25,2756.780948
-0.877329,25,2757.746572
-0.993366,25,2758.802105
-0.581207,25,2759.777726
-0.701157,25,2760.842089
-0.640135,25,2761.815716
-0.499077,25,2762.868853
-0.571273,25,2763.841971
-0.841639,25,2764.901797
-0.871251,25,2765.875259
-1.000592,25,2766.927629
-0.98653,25,2767.894251
-0.376355,25,2768.950549
-0.534327,25,2769.921996
-0.476254,25,2770.980289
-0.495641,25,2771.949457
-0.51035,25,2772.994836
-0.53564,25,2773.965451
-1.008944,25,2775.011656
-0.737568,25,2775.981085
-0.574131,25,2777.028229
-0.726154,25,2777.996108
-0.812333,25,2779.044737
-0.820321,25,2780.005051
-0.756881,25,2781.053483
-0.633784,25,2782.02564
-0.838315,25,2783.077357
-0.638521,25,2784.039815
-0.596935,25,2785.099851
-0.73161,25,2786.072996
-0.206837,25,2787.121599
-0.582316,25,2788.09318
-0.69008,25,2789.135823
-0.951949,25,2790.108892
-0.480804,25,2791.156764
-0.548666,25,2792.212037
-0.642704,25,2793.182036
-0.660066,25,2794.236493
-0.507414,25,2795.210511
-0.971037,25,2796.261616
-0.552012,25,2797.233305
-0.584758,25,2798.279293
-0.566671,25,2799.253076
-0.971235,25,2800.225486
-0.861273,25,2801.271354
-0.73404,25,2802.326586
-0.644776,25,2803.300244
-0.569688,25,2804.358311
-0.440291,25,2805.336072
-0.748594,25,2806.393543
-0.671255,25,2807.36518
-0.735923,25,2808.41894
-0.507947,25,2811.734486
-0.618697,25,2812.790098
-0.752919,25,2813.764889
-0.884468,25,2814.821879
-0.647668,25,2815.798231
-0.52841,25,2816.856444
-0.543488,25,2817.833033
-0.822936,25,2818.890911
-0.675452,25,2819.861191
-0.618624,25,2820.915966
-0.685866,25,2821.889535
-0.739236,25,2822.940047
-0.176885,25,2823.908005
-0.625427,25,2824.962383
-0.604333,25,2825.938004
-0.572338,25,2826.993014
-0.553684,25,2827.968057
-0.573237,25,2829.02585
-0.589292,25,2829.999169
-0.792953,25,2831.054638
-0.839792,25,2832.025699
-0.577694,25,2833.077152
-0.570971,25,2834.041135
-0.540187,25,2835.095002
-0.557683,25,2836.071843
-0.653962,25,2837.121094
-1.000493,25,2838.088573
-0.485617,25,2839.137394
-0.951559,25,2840.106482
-0.641076,25,2841.153697
-0.831929,25,2842.212162
-0.888629,25,2843.179633
-0.951374,25,2844.234726
-0.851037,25,2845.203722
-0.850667,25,2846.253256
-0.729696,25,2847.224093
-0.828426,25,2848.279892
-0.522498,25,2849.252129
-0.545554,25,2850.223772
-0.500337,25,2851.267921
-0.821694,25,2852.324118
-0.717081,25,2853.299973
-0.605961,25,2854.357205
-0.583309,25,2855.330157
-0.602428,25,2856.384508
-0.84263,25,2857.356827
-0.584063,25,2858.416193
-0.656951,25,2859.380466
-0.887638,25,2860.431739
-0.482606,25,2861.406236
-0.58484,25,2862.46558
-0.827021,25,2863.437398
-0.649181,25,2864.496625
-0.986664,25,2865.472345
-0.627511,25,2866.52587
-0.705526,25,2867.500437
-0.897736,25,2868.552802
-0.888691,25,2869.529946
-0.835643,25,2870.587761
-0.5467,25,2871.555243
-0.750402,25,2872.608837
-0.866137,25,2873.584862
-0.739404,25,2874.635951
-0.539157,25,2875.615529
-0.751314,25,2876.670855
-0.778401,25,2877.64446
-0.584241,25,2878.698435
-0.373999,25,2879.667485
-0.695067,25,2880.722577
-0.394297,25,2881.693134
-0.593274,25,2882.750164
-0.810658,25,2883.722368
-0.909522,25,2884.773733
-0.55818,25,2885.750792
-1.000453,25,2886.799116
-0.53478,25,2887.772321
-0.577569,25,2888.820769
-0.632795,25,2889.878321
-0.705923,25,2890.845763
-0.566922,25,2891.908998
-0.516919,25,2892.884443
-0.871062,25,2893.939681
-0.871645,25,2897.247827
-0.439092,25,2898.30415
-0.731824,25,2899.269358
-0.427986,25,2900.229467
-0.472477,25,2901.269471
-0.884461,25,2902.319437
-0.862404,25,2903.287653
-0.439212,25,2904.343242
-0.662361,25,2905.306717
-0.543055,25,2906.361027
-0.87498,25,2907.319486
-0.435842,25,2908.370897
-0.571194,25,2909.33842
-0.760549,25,2910.388457
-0.92312,25,2911.357085
-0.862803,25,2912.41095
-0.571376,25,2913.378767
-0.385981,25,2914.426306
-0.562797,25,2915.393271
-0.756929,25,2916.440805
-0.909449,25,2917.407756
-0.612522,25,2918.459429
-0.577324,25,2919.42595
-0.732399,25,2920.471067
-0.698274,25,2921.434753
-0.930155,25,2922.475173
-0.950679,25,2923.436456
-0.676284,25,2924.479953
-0.533968,25,2925.448583
-0.700107,25,2926.493451
-0.917578,25,2927.455753
-0.95336,25,2928.509605
-0.512249,25,2929.476847
-0.866851,25,2930.518606
-0.682826,25,2931.485503
-0.580452,25,2932.530981
-0.828164,25,2933.496042
-0.789534,25,2934.537795
-0.736909,25,2935.504191
-0.501773,25,2936.548339
-0.578734,25,2937.516925
-0.423551,25,2938.558338
-0.807548,25,2939.614389
-0.634488,25,2940.577904
-0.636095,25,2941.639256
-0.526642,25,2942.601366
-0.61588,25,2943.648801
-0.622841,25,2944.613554
-0.583039,25,2945.667437
-0.737367,25,2946.631862
-0.851644,25,2947.595953
-0.931669,25,2948.633467
-0.683983,25,2949.682791
-0.949279,25,2950.647853
-0.1002,25,2951.701268
-0.625365,25,2952.669353
-0.549913,25,2953.719645
-0.41871,25,2954.678578
-0.618339,25,2955.730732
-0.843874,25,2956.694968
-0.334293,25,2957.754244
-0.605399,25,2958.720905
-0.70131,25,2959.772274
-0.639087,25,2960.739522
-0.624186,25,2961.790324
-0.583498,25,2962.754703
-0.57599,25,2963.806767
-0.915943,25,2964.770418
-0.834445,25,2965.822797
-0.86094,25,2966.787181
-0.913489,25,2967.830485
-0.821126,25,2968.800032
-0.816609,25,2969.853876
-0.823329,25,2970.818931
-0.573072,25,2971.872067
-0.815368,25,2972.836095
-0.683026,25,2973.885443
-0.632955,25,2974.853001
-0.709344,25,2975.902578
-0.845781,25,2976.867348
-0.581505,25,2977.91554
-0.736011,25,2978.877567
-0.573666,25,2982.273842
-0.333638,25,2983.241155
-0.550881,25,2984.288827
-0.989806,25,2985.254602
-0.301467,25,2986.303026
-1.008569,25,2987.268421
-0.826151,25,2988.312294
-0.61519,25,2989.36809
-0.37114,25,2990.338351
-0.931981,25,2991.391724
-0.630979,25,2992.36348
-0.669288,25,2993.414782
-0.502691,25,2994.385427
-0.727236,25,2995.450596
-0.481968,25,2996.417605
-0.577233,25,2997.385581
-0.544663,25,2998.430058
-0.665321,25,2999.48157
-0.830983,25,3000.44783
-0.949645,25,3001.503175
-0.797012,25,3002.471952
-0.633591,25,3003.527723
-0.579079,25,3004.498946
-0.466975,25,3005.561292
-0.493986,25,3006.531992
-0.783628,25,3007.585185
-0.814001,25,3008.552162
-0.677719,25,3009.601369
-0.657093,25,3010.570733
-0.706568,25,3011.61903
-0.834155,25,3012.585423
-0.597346,25,3013.635112
-0.730085,25,3014.602025
-0.572206,25,3015.65326
-0.575592,25,3016.62008
-0.808856,25,3017.667068
-0.617391,25,3018.63191
-0.812544,25,3019.680105
-0.563277,25,3020.646951
-1.002198,25,3021.693753
-0.740454,25,3022.659623
-0.472684,25,3023.709085
-0.968243,25,3024.672817
-0.652693,25,3025.725995
-0.599483,25,3026.692088
-0.700635,25,3027.743503
-0.544001,25,3028.712668
-0.631979,25,3029.763093
-0.612672,25,3030.729013
-0.590916,25,3031.776824
-0.033333,25,3032.745439
-0.548684,25,3033.78877
-0.46839,25,3034.755693
-0.951716,25,3035.808717
-0.603239,25,3036.865645
-0.627344,25,3037.836674
-0.927468,25,3038.892808
-0.713448,25,3039.864945
-0.779096,25,3040.919921
-0.898402,25,3041.888935
-0.567364,25,3042.943712
-0.563169,25,3043.912656
-0.486825,25,3044.875249
-0.658914,25,3045.92033
-0.528533,25,3046.974504
-0.568398,25,3047.949373
-0.837195,25,3049.004738
-0.526249,25,3049.974892
-0.820712,25,3051.026866
-0.600084,25,3051.997753
-0.53376,25,3053.051166
-0.588716,25,3054.019348
-0.733799,25,3055.075329
-0.542773,25,3056.050286
-0.690918,25,3057.111327
-0.512154,25,3058.084695
-0.395637,25,3059.137723
-0.636689,25,3060.108366
-0.863751,25,3061.160546
-0.367519,25,3062.126274
-0.404569,25,3063.175652
-0.55423,25,3064.142661
-0.649793,25,3067.537788
-0.534644,25,3068.520126
-0.133372,25,3069.579176
-0.516374,25,3070.558307
-0.632306,25,3071.622374
-0.634586,25,3072.600953
-0.847386,25,3073.659772
-0.570046,25,3074.638098
-0.998973,25,3075.701161
-0.734868,25,3076.679435
-0.632189,25,3077.736982
-0.512278,25,3078.717669
-0.560069,25,3079.777855
-0.736168,25,3080.760614
-0.591026,25,3081.821336
-0.413594,25,3082.800727
-0.41763,25,3083.85569
-0.841724,25,3084.83114
-0.579846,25,3085.886957
-0.623215,25,3086.950048
-0.535418,25,3087.92792
-0.11205,25,3088.983815
-0.646915,25,3089.962973
-0.666147,25,3091.033887
-0.823442,25,3092.013023
-0.844678,25,3093.078199
-0.662525,25,3094.048863
-0.731175,25,3095.030013
-0.64421,25,3096.084959
-0.758659,25,3097.141002
-0.527236,25,3098.113719
-0.408335,25,3099.177601
-0.753699,25,3100.156549
-0.537957,25,3101.219571
-0.729081,25,3102.197878
-0.471633,25,3103.264799
-0.626354,25,3104.249288
-0.858859,25,3105.324919
-0.576332,25,3106.302905
-0.541472,25,3107.37254
-0.728411,25,3108.35372
-0.574613,25,3109.421624
-0.824143,25,3110.401478
-0.56561,25,3111.466256
-0.543643,25,3112.447596
-0.994466,25,3113.508199
-0.568328,25,3114.489636
-0.658371,25,3115.556652
-0.245015,25,3116.534519
-0.521387,25,3117.598963
-0.516104,25,3118.578499
-1.066321,25,3119.671447
-0.612436,25,3120.652591
-0.533908,25,3121.722308
-0.469966,25,3122.697779
-0.611348,25,3123.759942
-0.50058,25,3124.738821
-0.570953,25,3125.803063
-0.555421,25,3126.783139
-0.588029,25,3127.841837
-0.622399,25,3128.821334
-0.808858,25,3129.878607
-0.54259,25,3130.860336
-0.443787,25,3131.916241
-0.615704,25,3132.897775
-0.534738,25,3133.953947
-0.662182,25,3135.020349
-0.860819,25,3136.003722
-0.97009,25,3137.065379
-0.809161,25,3138.044563
-0.685185,25,3139.103558
-0.577277,25,3140.081709
-0.569016,25,3141.144958
-0.567639,25,3142.122411
-0.843512,25,3143.092716
-0.7931,25,3144.147134
-0.743873,25,3145.210737
-0.69685,25,3146.192895
-0.569914,25,3147.255592
-0.404558,25,3148.235249
-0.987933,25,3149.295753
-0.542032,25,3150.274661
-0.70885,25,3153.684743
-0.645463,25,3154.652478
-0.593165,25,3155.707168
-0.714925,25,3156.672068
-0.546844,25,3157.723418
-0.624387,25,3158.692439
-0.840067,25,3159.745199
-0.721287,25,3160.712836
-0.889912,25,3161.763563
-0.573338,25,3162.739644
-0.62089,25,3163.788171
-0.57662,25,3164.756757
-0.624663,25,3165.805279
-0.572096,25,3166.773482
-0.568747,25,3167.82115
-0.829326,25,3168.789971
-0.731976,25,3169.838405
-0.5248,25,3170.809553
-0.533518,25,3171.858168
-0.446295,25,3172.826591
-0.506059,25,3173.875567
-0.658145,25,3174.845373
-0.600407,25,3175.894664
-0.552716,25,3176.863476
-0.407824,25,3177.913779
-0.648316,25,3178.883215
